Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	25.4791	-4.2297	0.6042	-7.8552	-1.4099	10.1715
0.0005	30.9174	-0.9064	-0.5035	-6.2439	-5.2368	6.546
0.001	18.8324	3.9276	0.5035	-1.9135	-2.0142	4.3304
0.0015	25.882	1.1078	-5.9418	-2.7191	0.705	1.712
0.002	25.0763	-3.1219	2.9205	-2.5177	4.6326	-4.3304
0.0025	16.6168	-1.1078	0.705	-7.0496	2.2156	-0.705
0.003	13.092	-0.5035	-0.9064	-4.0283	-0.2014	-5.9418
0.0035	10.1715	-0.4028	1.712	-1.8127	-1.3092	1.6113
0.004	10.1715	6.0425	2.2156	-7.4524	-1.0071	0.9064
0.0045	-2.7191	3.9276	2.2156	2.3163	-0.1007	3.6255
0.005	-3.2227	-0.5035	-2.5177	-3.7262	3.2227	-4.7333
0.0055	-10.5743	1.6113	-1.9135	-3.1219	4.0283	2.3163
0.006	-11.5814	-1.6113	0.9064	-3.2227	-2.7191	2.1149
0.0065	-21.048	4.7333	-8.963	-2.6184	-3.3234	1.9135
0.007	-18.4296	4.5319	-3.0212	-0.5035	-5.4382	-3.7262
0.0075	-21.048	4.2297	-0.1007	-0.1007	-1.3092	0.6042
0.008	-17.7246	0.9064	-3.8269	-1.9135	0.5035	2.417
0.0085	-26.3855	4.129	1.5106	2.6184	7.7545	5.3375
0.009	-20.0409	0.9064	-2.9205	7.0496	-0.3021	-0.705
0.0095	-17.7246	4.9347	-1.3092	10.2722	0.5035	3.8269
0.01	-16.6168	6.546	-0.9064	5.0354	3.6255	0.2014
0.0105	-13.1927	1.8127	3.1219	3.7262	0.6042	-3.9276
0.011	-24.6735	3.3234	-3.9276	-0.1007	3.1219	2.3163
0.0115	-11.0779	1.712	-0.1007	8.7616	6.2439	-2.417
0.012	-14.4012	2.1149	3.7262	7.251	1.2085	-2.1149
0.0125	-9.1644	-2.1149	0.8057	2.1149	2.1149	3.1219
0.013	-9.4666	3.7262	-1.3092	3.8269	3.9276	1.1078
0.0135	-8.963	6.7474	10.0708	8.5602	6.9489	2.5177
0.014	-5.8411	2.7191	-2.5177	4.129	6.6467	-1.3092
0.0145	-4.129	1.5106	-3.7262	3.8269	2.5177	1.0071
0.015	-0.705	1.1078	-3.8269	-0.705	3.6255	0.9064
0.0155	-7.1503	0.5035	-3.9276	0.5035	7.8552	-4.129
0.016	-10.3729	12.2864	-1.6113	-1.5106	2.1149	2.6184
0.0165	-11.9843	2.5177	2.3163	-2.5177	0.1007	6.2439
0.017	-14.8041	3.3234	0.9064	-2.7191	3.9276	5.4382
0.0175	-20.7458	4.7333	-1.1078	-7.3517	1.1078	1.712
0.018	-21.5515	2.3163	2.8198	-5.0354	5.7404	-0.705
0.0185	-20.0409	5.9418	3.7262	-5.0354	6.1432	-3.1219
0.019	-18.8324	0.5035	-0.705	-6.546	-1.2085	-1.3092
0.0195	-15.4083	5.6396	0.5035	-1.5106	-1.3092	2.9205
0.02	-10.3729	6.3446	2.417	-0.705	-3.1219	-2.7191
0.0205	4.129	-0.1007	1.0071	-6.546	2.0142	5.6396
0.021	13.8977	5.7404	-3.5248	-0.8057	0.1007	3.0212
0.0215	15.8112	6.9489	3.0212	-7.4524	-2.7191	0.705
0.022	33.3344	-0.3021	-1.5106	-6.1432	2.5177	6.6467
0.0225	23.9685	-2.7191	2.7191	-6.0425	10.2722	3.1219
0.023	31.5216	3.7262	-2.9205	-7.8552	4.5319	2.417
0.0235	35.6506	-6.2439	-1.4099	-3.3234	2.1149	7.3517
0.024	42.8009	-6.3446	2.3163	-13.1927	1.1078	-3.7262
0.0245	36.8591	3.8269	1.3092	-13.092	-0.3021	-1.0071
0.025	35.8521	9.7687	7.3517	-3.0212	1.0071	-0.6042
0.0255	35.1471	1.3092	1.9135	1.2085	0.4028	-6.2439
0.026	32.6294	3.1219	3.0212	0.5035	4.0283	1.1078
0.0265	31.1188	5.6396	8.6609	-4.3304	-8.3588	-4.3304
0.027	34.7443	4.3304	2.8198	-2.417	-4.9347	-9.5673
0.0275	31.4209	5.1361	4.3304	-0.1007	1.3092	-5.9418
0.028	24.472	2.1149	7.4524	0.705	-4.3304	-2.9205
0.0285	16.6168	0.9064	2.1149	-0.1007	1.3092	0.3021
0.029	22.2565	8.7616	-4.7333	1.5106	4.0283	5.3375
0.0295	14.9048	7.1503	-3.4241	1.9135	-7.5531	-2.5177
0.03	15.9119	9.7687	-3.1219	2.9205	-0.5035	-1.9135
0.0305	5.3375	3.7262	-3.3234	2.8198	-1.9135	-3.1219
0.031	0.3021	5.2368	3.6255	-1.3092	-2.417	0.6042
0.0315	-1.2085	2.3163	-2.7191	1.8127	-0.2014	-1.3092
0.032	0.705	4.0283	0.8057	3.9276	-0.5035	0.3021
0.0325	2.8198	1.8127	-7.0496	4.4312	-5.2368	0.1007
0.033	3.7262	4.4312	2.1149	0.4028	-1.8127	4.834
0.0335	4.5319	6.9489	-1.9135	1.1078	-4.4312	-2.0142
0.034	4.3304	3.9276	-3.6255	2.9205	1.0071	-0.9064
0.0345	8.2581	1.6113	-5.0354	6.6467	-2.1149	-1.6113
0.035	1.712	3.4241	-8.3588	3.7262	4.5319	-3.1219
0.0355	6.546	0.1007	-6.7474	1.4099	1.8127	0.3021
0.036	2.9205	2.3163	-2.5177	-1.5106	-1.4099	2.7191
0.0365	-4.6326	-0.2014	-2.417	1.712	7.3517	5.0354
0.037	-4.129	5.5389	-1.5106	5.2368	-0.705	2.9205
0.0375	-6.8481	5.5389	-5.1361	7.4524	3.9276	-5.0354
0.038	-2.7191	7.9559	-3.0212	-2.417	-1.9135	1.0071
0.0385	-7.5531	7.5531	0.5035	1.3092	-4.834	-1.712
0.039	-4.0283	-0.9064	0.8057	1.3092	3.2227	-5.2368
0.0395	-4.2297	-0.3021	-3.3234	-4.0283	5.1361	-4.5319
0.04	-7.251	1.9135	-3.7262	-3.7262	1.6113	2.2156
0.0405	-15.7104	-0.9064	0	0.705	-6.4453	-2.7191
0.041	-9.4666	5.1361	0.2014	-0.5035	2.7191	-5.9418
0.0415	-14.3005	0.705	2.417	-6.1432	-1.5106	-4.4312
0.042	-21.9543	2.3163	-0.1007	-2.2156	2.3163	-3.1219
0.0425	-15.2069	-0.4028	5.4382	-3.8269	3.9276	-6.4453
0.043	-13.092	2.9205	3.7262	-1.2085	-1.3092	-3.5248
0.0435	1.3092	1.8127	-3.0212	-8.4595	0.705	-2.8198
0.044	-6.7474	2.5177	-4.129	-2.417	-1.9135	1.712
0.0445	-11.0779	-1.1078	-0.1007	-7.5531	2.6184	-7.5531
0.045	-11.5814	-3.5248	-3.5248	-7.3517	1.3092	1.712
0.0455	-9.0637	0.705	3.7262	-6.7474	8.1573	-0.1007
0.046	-6.546	6.2439	-1.2085	-9.9701	0.6042	1.3092
0.0465	-8.6609	1.3092	-1.1078	-6.3446	4.6326	2.1149
0.047	-8.3588	5.2368	-0.1007	-4.5319	2.6184	0
0.0475	-11.9843	8.2581	-1.9135	2.1149	2.3163	-3.4241
0.048	-10.8765	2.5177	-5.9418	4.9347	-2.5177	-0.2014
0.0485	-8.4595	5.6396	-7.6538	2.2156	-4.7333	-0.5035
0.049	-6.3446	6.7474	-8.963	4.5319	-0.3021	-5.9418
0.0495	-14.9048	5.0354	-8.3588	6.9489	-3.1219	-1.5106
0.05	-8.5602	9.4666	-4.4312	5.4382	2.0142	0.2014
0.0505	-11.5814	2.1149	-8.2581	6.4453	0.705	-0.705
0.051	-7.7545	8.963	-16.7175	3.3234	5.9418	2.5177
0.0515	-9.9701	1.1078	1.9135	3.9276	13.3942	-3.3234
0.052	-1.1078	3.1219	3.0212	-1.0071	0.3021	3.7262
