Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-9.9701	2.3163	0.9064	-3.7262	-2.3163	-0.9064
0.0005	-15.2069	3.7262	3.0212	6.8481	-2.1149	3.8269
0.001	-12.6892	6.546	0	6.6467	-3.1219	6.0425
0.0015	-15.1062	6.7474	-8.5602	4.9347	1.4099	4.834
0.002	-11.7828	5.0354	-6.9489	3.2227	3.8269	6.1432
0.0025	-7.9559	2.8198	-4.5319	3.4241	3.9276	8.1573
0.003	-11.9843	2.9205	-6.3446	4.9347	3.2227	7.8552
0.0035	-3.9276	4.2297	-12.1857	11.4807	0.1007	2.3163
0.004	4.5319	4.6326	-9.3658	16.214	-3.7262	9.0637
0.0045	-1.4099	5.4382	-2.5177	4.9347	-6.546	8.963
0.005	-1.8127	7.7545	-4.129	9.9701	-2.5177	3.1219
0.0055	3.4241	5.6396	-1.0071	9.7687	-3.6255	0.5035
0.006	8.7616	3.9276	-5.1361	10.1715	-2.0142	2.2156
0.0065	5.3375	-2.1149	0	11.0779	1.8127	8.3588
0.007	0.2014	-0.4028	5.2368	6.8481	1.8127	8.5602
0.0075	5.3375	-0.1007	-2.3163	10.0708	-1.1078	8.2581
0.008	2.8198	-1.0071	3.7262	6.6467	2.8198	3.3234
0.0085	4.7333	-0.9064	5.7404	4.129	4.6326	8.1573
0.009	4.7333	-0.3021	9.1644	8.5602	3.4241	-0.6042
0.0095	2.5177	-4.9347	8.7616	15.4083	0.6042	5.7404
0.01	4.129	-1.3092	8.4595	12.3871	1.4099	8.5602
0.0105	17.0197	-1.2085	7.3517	6.8481	3.0212	4.9347
0.011	-10.0708	-2.2156	3.7262	3.6255	1.6113	6.0425
0.0115	-6.3446	1.8127	1.5106	5.5389	2.7191	-2.9205
0.012	-5.7404	-2.7191	7.7545	2.6184	1.1078	-4.129
0.0125	-4.7333	4.4312	1.3092	4.4312	9.5673	-1.9135
0.013	0.9064	-4.7333	10.7758	0.9064	3.9276	4.5319
0.0135	3.4241	2.5177	1.9135	-9.4666	-0.8057	-0.6042
0.014	2.5177	1.0071	2.5177	-9.9701	-8.0566	1.712
0.0145	-3.5248	0.9064	7.7545	-5.5389	-4.9347	-2.6184
0.015	-3.8269	-1.712	7.251	-9.3658	0.3021	1.9135
0.0155	0.9064	0.5035	4.9347	-5.7404	-2.0142	3.1219
0.016	-2.8198	-1.1078	6.1432	-5.7404	-3.5248	-0.5035
0.0165	1.1078	0.705	-1.9135	-1.4099	-1.1078	3.9276
0.017	-2.6184	3.4241	-5.1361	-12.085	-0.705	3.6255
0.0175	0.9064	6.0425	-12.3871	-12.9913	-5.9418	-1.9135
0.018	-5.4382	2.8198	-19.4366	-9.9701	6.2439	-1.6113
0.0185	0.3021	-2.7191	-30.5145	-6.9489	-1.5106	-2.5177
0.019	-8.7616	5.6396	-33.5358	-5.7404	-2.3163	1.2085
0.0195	-8.3588	3.9276	-28.3997	-1.2085	6.1432	-3.9276
0.02	-5.8411	3.1219	-22.9614	-4.0283	-3.6255	-1.0071
0.0205	-3.4241	3.9276	-19.6381	-2.3163	-0.705	-1.9135
0.021	-2.9205	7.251	-14.1998	-2.2156	1.712	-0.705
0.0215	1.0071	1.2085	-11.1786	1.3092	5.9418	-3.9276
0.022	8.0566	-0.3021	-5.3375	1.1078	8.2581	0.4028
0.0225	0.1007	-0.9064	-6.9489	2.1149	2.417	-4.7333
0.023	-1.2085	5.3375	-18.2281	4.5319	-1.1078	-0.705
0.0235	-6.8481	-9.2651	-8.8623	3.4241	2.3163	-0.9064
0.024	-9.3658	3.5248	-2.9205	-0.3021	8.963	-1.1078
0.0245	-3.9276	6.4453	12.8906	2.417	9.1644	0.1007
0.025	5.1361	6.546	6.546	-2.5177	3.6255	-3.9276
0.0255	-4.7333	-1.0071	-0.705	1.9135	4.834	-0.9064
0.026	-2.6184	1.9135	4.0283	2.1149	4.5319	-3.1219
0.0265	0.1007	2.7191	-2.5177	0.9064	0.705	2.3163
0.027	3.0212	3.5248	-7.9559	6.6467	3.2227	2.6184
0.0275	-2.1149	6.546	-10.5743	3.7262	-4.3304	10.3729
0.028	1.3092	-3.1219	-12.7899	4.834	1.1078	4.834
0.0285	-9.2651	0.1007	-11.9843	6.9489	5.7404	1.1078
0.029	1.3092	4.0283	-12.3871	8.963	7.1503	-0.3021
0.0295	-12.6892	-0.705	-0.3021	4.9347	0.4028	6.546
0.03	-13.5956	-0.1007	-10.1715	2.3163	0.5035	-4.0283
0.0305	-15.0055	-3.9276	-9.668	-7.251	-4.129	-0.9064
0.031	-22.6593	2.7191	-6.546	-7.0496	-3.8269	-2.5177
0.0315	-24.7742	-2.5177	0.3021	-1.0071	-1.3092	-0.5035
0.032	-21.5515	-2.3163	5.6396	-3.4241	-0.1007	-4.3304
0.0325	-27.0905	-1.2085	7.7545	-6.1432	-0.5035	-3.8269
0.033	-25.3784	2.417	3.9276	-6.7474	0.8057	0.6042
0.0335	-7.5531	-5.0354	0.4028	-4.129	-4.129	0.1007
0.034	-21.9543	-6.4453	10.1715	-10.8765	-3.9276	-0.3021
0.0345	-18.2281	-2.417	22.6593	-12.7899	-0.705	-2.3163
0.035	-18.5303	-7.1503	25.9827	-5.5389	-0.705	-4.3304
0.0355	-19.0338	-6.7474	27.594	-4.9347	0	-0.6042
0.036	-9.3658	-5.8411	28.6011	-6.9489	-2.2156	-1.6113
0.0365	-9.3658	-1.8127	24.1699	-6.7474	-0.1007	-3.9276
