Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-4.6326	-0.705	1.5106	-3.9276	1.0071	6.9489
0.0005	-7.8552	-8.1573	-1.9135	-6.8481	0.705	1.6113
0.001	-7.3517	1.2085	-0.6042	3.5248	-5.4382	-2.0142
0.0015	-5.4382	2.1149	-8.5602	-2.7191	0.705	0.2014
0.002	-3.6255	3.1219	-2.8198	4.4312	-0.705	1.3092
0.0025	-9.4666	2.8198	2.0142	0.705	1.712	-4.2297
0.003	-5.1361	-0.9064	-0.4028	-1.9135	2.5177	-0.3021
0.0035	-6.7474	-0.3021	1.712	0.4028	-1.5106	4.834
0.004	-8.4595	4.3304	-4.834	-9.1644	-0.1007	4.9347
0.0045	-4.2297	2.1149	1.0071	-3.7262	2.0142	-1.1078
0.005	-6.7474	3.5248	0.1007	-5.4382	0.2014	2.1149
0.0055	-0.6042	0.8057	-2.2156	-10.8765	-0.1007	-2.1149
0.006	-0.5035	2.417	-2.2156	-2.6184	3.4241	-1.9135
0.0065	7.9559	2.9205	-8.963	-6.1432	-4.3304	0.3021
0.007	15.2069	3.2227	-2.7191	1.3092	-5.8411	0.8057
0.0075	9.3658	5.9418	-3.6255	2.417	5.8411	-2.3163
0.008	-13.8977	1.1078	-6.3446	-5.5389	-1.5106	-3.3234
0.0085	-1.6113	5.0354	-10.2722	0.3021	-5.0354	2.7191
0.009	5.3375	7.3517	-6.2439	-2.9205	-2.0142	7.3517
0.0095	0.5035	4.3304	-7.8552	-3.3234	-0.2014	3.0212
0.01	1.4099	3.0212	-13.2935	-0.9064	-1.0071	-1.3092
0.0105	-5.5389	3.2227	-10.3729	2.7191	-0.8057	0.5035
0.011	-4.129	6.0425	-4.2297	0.1007	-5.8411	3.5248
0.0115	-5.7404	2.2156	-4.129	-2.3163	-0.5035	8.5602
0.012	-2.0142	3.9276	-6.7474	-0.3021	2.3163	-0.3021
0.0125	4.4312	1.9135	0.9064	2.2156	3.9276	2.7191
0.013	1.1078	0.4028	-0.2014	0.5035	-6.2439	-2.3163
0.0135	-5.5389	6.6467	6.4453	2.5177	-9.1644	5.5389
0.014	-11.9843	0.3021	-1.5106	-0.1007	-3.0212	0.9064
0.0145	-1.0071	-1.5106	-3.7262	-2.5177	3.2227	3.6255
0.015	-0.705	5.1361	-2.7191	5.9418	-0.3021	0.705
0.0155	-0.3021	5.3375	-1.4099	-8.963	-0.8057	1.3092
0.016	-7.1503	2.6184	-0.2014	-4.5319	0	0.6042
0.0165	-7.0496	0.705	-0.5035	1.8127	-2.3163	-7.251
0.017	-2.3163	5.0354	2.9205	-1.1078	-2.2156	-2.2156
0.0175	-0.6042	-1.0071	4.5319	5.9418	-3.4241	-2.7191
0.018	-3.7262	1.6113	6.1432	-0.9064	2.8198	-2.9205
0.0185	-1.1078	-1.5106	5.9418	0.1007	2.3163	0.1007
0.019	-4.6326	-1.9135	1.3092	-1.1078	5.8411	1.2085
0.0195	-3.1219	-4.3304	-0.3021	1.9135	4.5319	4.7333
0.02	-0.8057	-2.0142	6.7474	7.1503	-3.5248	1.9135
