Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-0.705	4.9347	-0.4028	-2.2156	-1.3092	-2.2156
0.0005	-2.2156	8.2581	-3.3234	-0.2014	-1.1078	-4.4312
0.001	-4.129	5.4382	-8.6609	3.5248	-0.1007	0.3021
0.0015	-5.9418	-0.9064	-5.0354	3.9276	-3.8269	-1.9135
0.002	-6.1432	5.8411	-7.5531	6.0425	2.9205	0.4028
0.0025	-2.1149	4.5319	1.2085	-2.417	5.5389	6.4453
0.003	-6.4453	6.6467	-0.5035	0.1007	-2.7191	0.3021
0.0035	-2.6184	4.5319	-11.5814	0.1007	1.4099	4.129
0.004	-8.5602	2.8198	-4.129	-4.5319	-1.9135	-1.4099
0.0045	-4.9347	-2.5177	-1.8127	-3.2227	0.6042	-2.8198
0.005	-7.251	-6.0425	-1.0071	-3.7262	-2.417	3.9276
0.0055	-10.4736	-6.6467	-2.417	-0.705	-3.3234	1.4099
0.006	-6.1432	-6.3446	2.1149	-5.2368	-0.3021	-3.7262
0.0065	-0.4028	-4.129	-0.3021	-6.9489	-1.8127	-1.1078
0.007	-4.6326	1.8127	3.5248	-2.3163	-2.2156	1.3092
0.0075	-0.8057	-3.5248	3.9276	7.4524	-3.2227	-2.7191
0.008	-3.5248	-3.1219	-1.1078	0.2014	-4.5319	-0.3021
0.0085	-0.3021	-1.3092	-0.3021	-6.7474	-4.129	-0.3021
0.009	-0.6042	0.2014	-2.5177	-5.5389	0.5035	-1.712
0.0095	-4.4312	-5.7404	1.712	-8.6609	-6.0425	-2.3163
0.01	-9.5673	-2.2156	-1.1078	-2.9205	-2.3163	-1.2085
0.0105	-1.4099	-4.7333	-2.2156	-3.5248	-3.7262	-0.2014
0.011	0.6042	-0.3021	-0.9064	2.9205	0.5035	-3.1219
0.0115	-2.0142	0.5035	1.3092	-5.9418	0.705	-2.8198
0.012	-9.3658	-5.3375	3.4241	0.4028	2.9205	-4.6326
0.0125	0.4028	-3.4241	-1.0071	2.5177	-5.2368	-6.4453
0.013	1.0071	-0.5035	4.5319	3.4241	-1.1078	0.9064
0.0135	-7.8552	-1.0071	-0.6042	6.7474	-7.4524	2.9205
0.014	-2.0142	1.8127	3.3234	1.3092	-4.7333	0.9064
0.0145	-1.1078	-0.4028	2.3163	-7.5531	-0.8057	0.1007
0.015	-0.3021	2.2156	2.9205	-0.3021	-2.3163	-3.6255
0.0155	3.3234	3.8269	3.5248	6.4453	1.4099	-6.3446
0.016	-1.6113	6.6467	-0.6042	0.8057	-2.5177	-4.5319
0.0165	0.5035	7.1503	-0.9064	7.9559	-7.0496	0.8057
0.017	-8.0566	1.3092	-2.5177	4.3304	-8.3588	-1.4099
0.0175	-4.7333	4.3304	1.0071	-2.3163	-3.9276	-1.3092
0.018	-2.9205	6.0425	-5.8411	-2.2156	-2.3163	-2.5177
0.0185	-3.9276	9.3658	-6.9489	0.4028	-4.2297	-1.5106
0.019	-6.4453	5.1361	-3.9276	-7.0496	-2.417	-9.3658
0.0195	-5.5389	2.3163	-6.3446	-4.7333	-12.3871	-2.3163
0.02	-10.4736	4.4312	-5.2368	-4.5319	-2.8198	-1.0071
0.0205	0.4028	13.2935	-0.6042	2.9205	1.8127	-2.2156
0.021	-0.4028	5.2368	0.3021	0	2.2156	-2.9205
0.0215	-2.417	3.1219	2.5177	-2.1149	-2.2156	2.8198
0.022	-4.5319	-0.4028	4.3304	0.1007	-1.2085	0.2014
0.0225	-10.3729	5.3375	4.2297	2.1149	4.4312	1.2085
0.023	-7.251	8.7616	-0.3021	2.2156	2.3163	-1.1078
0.0235	-6.8481	5.4382	2.3163	-3.3234	0.1007	-3.5248
0.024	1.3092	-2.3163	3.2227	-2.9205	2.3163	-2.7191
0.0245	-0.3021	2.8198	0.9064	-5.3375	9.2651	0.4028
0.025	0.1007	-6.1432	-0.6042	-3.6255	1.3092	5.1361
0.0255	-9.668	-3.5248	-6.8481	-1.9135	-4.3304	-2.5177
0.026	-9.1644	1.9135	-5.4382	-8.6609	-1.8127	1.1078
0.0265	-5.1361	0.9064	2.9205	-11.4807	-3.9276	-4.0283
0.027	-7.5531	-0.8057	-4.129	-6.3446	-5.0354	0.8057
0.0275	-7.4524	-0.3021	-3.8269	-4.5319	2.6184	1.1078
0.028	-3.1219	-5.4382	-6.1432	-6.3446	4.7333	3.2227
0.0285	-1.1078	6.6467	-1.712	-3.7262	2.9205	7.1503
0.029	-6.6467	-4.129	-1.5106	-5.8411	1.1078	0.2014
0.0295	-7.6538	0.705	-5.3375	0.4028	-1.9135	4.4312
0.03	-6.4453	1.3092	-3.0212	-5.5389	-1.8127	6.2439
0.0305	-4.834	1.9135	-0.1007	-1.5106	1.3092	2.3163
0.031	-1.5106	5.0354	-13.1927	0.5035	3.3234	-0.3021
0.0315	0.705	1.3092	-12.6892	-1.1078	0.705	1.6113
0.032	-0.5035	-0.1007	0.8057	2.3163	2.1149	7.4524
0.0325	-3.6255	2.3163	-6.7474	1.712	0.4028	8.963
0.033	1.2085	-1.1078	1.3092	-1.9135	-0.1007	1.6113
0.0335	0.705	0.5035	-4.9347	-6.8481	-1.8127	-0.1007
0.034	-1.6113	2.6184	4.9347	-5.3375	-3.0212	-1.5106
0.0345	-4.3304	7.3517	-4.7333	-2.9205	0.4028	-0.9064
0.035	0.2014	11.7828	0.5035	-2.2156	-5.5389	-5.8411
0.0355	-6.1432	-1.2085	-3.8269	-2.9205	2.5177	-6.9489
0.036	-4.9347	4.834	-1.1078	-7.6538	4.129	-4.2297
0.0365	-8.6609	9.3658	1.8127	-0.1007	3.5248	-5.7404
0.037	-4.5319	8.3588	-2.6184	-2.6184	-0.6042	-0.5035
0.0375	-4.834	2.1149	-1.3092	1.2085	2.3163	-4.0283
0.038	-4.2297	3.5248	0.5035	-1.0071	-2.2156	-6.0425
0.0385	-1.5106	8.1573	-0.5035	3.0212	0.4028	-1.5106
0.039	-4.3304	4.129	-0.9064	0.9064	-0.705	4.129
0.0395	-5.4382	2.8198	-0.5035	-3.7262	1.2085	-0.3021
0.04	-4.0283	3.6255	-6.546	-7.8552	-1.3092	-4.3304
0.0405	-5.0354	5.0354	-1.2085	-3.9276	6.1432	-5.1361
0.041	-2.5177	4.4312	-5.7404	1.2085	5.9418	-7.3517
0.0415	-1.712	4.3304	2.5177	2.6184	-1.5106	-8.2581
0.042	-5.7404	0.9064	-4.5319	-4.129	4.7333	-9.668
0.0425	-5.5389	8.7616	0.3021	-5.5389	5.3375	-5.1361
0.043	-7.6538	5.5389	-10.5743	-5.8411	2.3163	-6.7474
0.0435	-5.0354	6.8481	-0.1007	0.4028	0.705	-9.1644
0.044	-2.8198	4.2297	2.1149	-6.7474	-3.0212	-8.1573
0.0445	-2.9205	-0.1007	-3.9276	-5.9418	1.3092	-5.5389
0.045	-1.712	0.4028	2.8198	-4.3304	-0.4028	-11.7828
0.0455	-15.6097	2.2156	-5.1361	-12.4878	-3.5248	-2.3163
0.046	-2.2156	1.712	1.3092	-4.7333	-2.2156	-15.3076
0.0465	-2.5177	-3.4241	-4.3304	1.0071	6.9489	-10.7758
0.047	-5.6396	1.4099	-5.6396	-10.1715	3.8269	-7.9559
0.0475	-15.4083	3.4241	-0.5035	-3.9276	4.9347	-10.3729
0.048	-3.1219	-0.5035	-4.3304	-2.8198	1.0071	-12.3871
0.0485	-2.3163	-2.8198	-1.5106	-0.3021	2.8198	-15.3076
0.049	2.8198	-3.2227	0.4028	0.3021	2.7191	-14.1998
0.0495	-1.8127	-9.0637	-1.1078	-0.3021	6.0425	-9.1644
0.05	0.705	-1.9135	-2.9205	-4.9347	9.3658	-11.1786
0.0505	-1.6113	-2.2156	2.6184	-2.417	1.0071	-12.2864
0.051	-0.6042	1.712	5.6396	-6.9489	4.5319	-19.1345
0.0515	-0.8057	1.4099	-7.0496	-2.3163	0.3021	-23.0621
0.052	2.1149	-1.712	-5.3375	-1.2085	-0.6042	-23.9685
0.0525	3.2227	2.3163	0.705	-4.2297	0.6042	-25.177
0.053	2.417	3.3234	0.6042	-1.6113	6.4453	-23.465
0.0535	4.9347	-2.5177	-1.9135	-5.0354	2.5177	-21.2494
0.054	2.1149	4.7333	3.2227	-4.2297	8.1573	-19.3359
0.0545	1.6113	2.417	-1.2085	3.3234	2.417	-21.2494
0.055	-2.7191	0.2014	4.9347	1.9135	8.963	-32.5287
0.0555	0.8057	5.2368	3.0212	-0.3021	3.0212	-24.2706
0.056	4.129	3.4241	9.8694	0.4028	0.6042	-27.3926
0.0565	11.9843	3.0212	4.5319	5.5389	-1.6113	-31.723
0.057	-5.5389	2.2156	2.1149	1.9135	0.5035	-33.3344
0.0575	-3.9276	2.5177	5.5389	2.9205	2.9205	-37.4634
0.058	-1.4099	2.6184	4.129	0.4028	3.7262	-37.9669
0.0585	-10.5743	7.7545	-2.1149	8.2581	8.7616	-37.7655
0.059	-15.2069	7.5531	2.3163	1.712	8.5602	-35.3485
0.0595	-6.2439	2.5177	-2.9205	-0.1007	7.251	-32.5287
0.06	-6.0425	2.0142	-3.6255	4.129	2.417	-39.9811
0.0605	-8.8623	-0.8057	-2.1149	5.7404	0	-36.0535
0.061	-7.4524	5.8411	-3.4241	2.1149	-3.5248	-36.8591
0.0615	-8.4595	6.1432	-8.963	-2.0142	3.0212	-40.4846
0.062	-10.3729	-0.1007	-12.7899	-3.3234	3.3234	-42.8009
0.0625	-1.6113	4.6326	-17.2211	-3.8269	1.1078	-45.52
0.063	-2.5177	4.4312	-10.8765	-1.9135	4.834	-47.3328
0.0635	-5.6396	-1.712	-10.2722	-2.3163	0.8057	-47.2321
0.064	-3.6255	-10.5743	-12.3871	-0.5035	4.9347	-44.0094
0.0645	-11.1786	5.5389	-17.3218	-10.2722	2.9205	-43.4052
0.065	-4.9347	1.9135	-10.5743	-5.1361	0.705	-46.6278
0.0655	-8.3588	0.1007	-16.8182	-2.9205	-1.3092	-40.5853
0.066	-5.4382	3.3234	-17.926	-6.1432	-0.705	-34.845
0.0665	-5.1361	2.1149	-21.2494	-3.1219	-3.7262	-35.9528
0.067	-8.3588	-3.8269	-16.0126	-9.2651	-8.963	-39.9811
