Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	0.9064	6.7474	6.3446	4.3304	18.1274	-2.5177
0.0005	-8.6609	4.6326	3.9276	2.5177	17.0197	-5.1361
0.001	1.3092	4.834	5.6396	2.6184	11.1786	-13.9984
0.0015	-6.2439	6.6467	6.3446	1.712	10.3729	-14.9048
0.002	0.705	4.9347	5.7404	3.9276	11.2793	-21.4508
0.0025	-4.7333	5.2368	6.1432	-1.5106	6.6467	-24.3713
0.003	1.4099	4.834	2.1149	3.5248	11.5814	-19.6381
0.0035	0.6042	2.0142	0.6042	5.8411	8.963	-26.2848
0.004	-1.8127	-1.0071	-6.546	-1.0071	5.5389	-30.6152
0.0045	0.9064	6.6467	-6.2439	0.6042	9.9701	-29.1046
0.005	3.5248	2.5177	-1.712	-3.0212	3.7262	-34.7443
0.0055	11.7828	-2.2156	0.6042	8.1573	10.9772	-33.1329
0.006	-4.0283	-2.5177	-2.417	5.7404	6.6467	-36.1542
0.0065	0.4028	-7.9559	-7.5531	-2.6184	0.705	-36.1542
0.007	1.2085	-2.7191	-6.1432	-0.3021	-3.9276	-42.5995
0.0075	1.2085	-1.0071	-12.085	-7.0496	-2.5177	-38.6719
0.008	2.7191	-1.5106	-4.0283	-0.5035	8.7616	-38.974
0.0085	1.4099	-3.4241	-0.4028	4.3304	7.1503	-42.0959
0.009	-0.9064	-4.3304	-2.3163	-5.7404	-2.3163	-40.686
0.0095	5.8411	-7.3517	3.8269	5.2368	0.5035	-46.225
0.01	10.4736	-7.3517	9.2651	0.2014	1.1078	-44.6136
0.0105	5.1361	-7.5531	10.9772	-1.6113	-7.8552	-42.7002
0.011	6.546	-8.3588	15.4083	1.6113	1.3092	-48.0377
0.0115	5.3375	-11.2793	10.8765	-0.1007	-13.797	-48.3398
0.012	11.6821	-7.6538	18.8324	9.2651	-11.4807	-39.7797
0.0125	10.3729	-10.9772	17.4225	9.9701	-11.0779	-46.225
0.013	11.9843	-5.3375	11.1786	10.9772	-7.7545	-43.5059
0.0135	16.214	-5.3375	5.8411	17.7246	-13.5956	-48.642
0.014	16.4154	-6.0425	5.5389	10.3729	-14.6027	-52.9724
0.0145	37.5641	7.1503	-4.3304	11.2793	-13.092	-45.3186
0.015	35.2478	0.1007	-1.3092	11.4807	-12.3871	-53.8788
0.0155	30.4138	-5.6396	-10.7758	11.7828	-15.8112	-51.3611
0.016	43.103	1.8127	-10.2722	15.1062	-5.6396	-54.2816
0.0165	49.0448	5.2368	-10.5743	11.9843	-5.7404	-57.0007
0.017	50.9583	8.1573	-10.3729	5.4382	-5.2368	-63.5468
0.0175	55.8929	7.3517	-9.9701	5.7404	-4.7333	-63.3453
0.018	54.2816	14.502	-22.0551	11.8835	-5.8411	-58.2092
0.0185	59.7198	15.6097	-18.9331	9.668	-4.7333	-55.7922
0.019	61.734	10.5743	-24.2706	-0.1007	-6.2439	-62.0361
0.0195	56.6986	10.5743	-27.2919	0.1007	-6.9489	-63.3453
0.02	58.1085	11.4807	-33.4351	-3.5248	-1.9135	-64.7552
0.0205	47.0306	3.7262	-29.0039	-12.1857	-1.9135	-63.3453
0.021	46.8292	10.675	-32.3273	-18.8324	-2.5177	-63.5468
0.0215	39.7797	10.1715	-29.306	-19.4366	3.3234	-57.2021
0.022	30.4138	7.7545	-24.5728	-13.5956	3.8269	-61.2305
0.0225	19.8395	7.8552	-20.5444	-19.6381	2.0142	-54.0802
0.023	3.2227	6.546	-14.9048	-18.0267	5.1361	-54.6844
0.0235	-1.1078	10.0708	-12.4878	-15.7104	10.5743	-48.7427
0.024	-6.9489	8.6609	-7.251	-11.8835	6.4453	-48.642
0.0245	-15.0055	8.7616	-6.2439	-7.6538	13.9984	-46.0236
0.025	-8.963	3.9276	-0.705	-12.1857	11.0779	-39.679
0.0255	3.4241	4.9347	-6.7474	-10.675	13.797	-41.2903
0.026	1.2085	9.7687	-10.5743	-19.2352	2.5177	-45.6207
0.0265	-0.3021	3.3234	-2.9205	-8.963	8.5602	-41.4917
0.027	-0.6042	5.9418	-5.9418	-7.5531	8.7616	-34.7443
0.0275	-1.2085	-0.1007	-4.6326	-7.7545	11.4807	-34.4421
0.028	-0.9064	-1.6113	-8.7616	-12.3871	4.834	-28.5004
0.0285	-10.4736	-1.0071	-5.6396	-11.2793	11.9843	-31.9244
0.029	-10.7758	-1.4099	-7.3517	-4.129	7.0496	-25.882
0.0295	-16.5161	-1.5106	-5.1361	-9.3658	9.1644	-29.306
0.03	-23.2635	-1.6113	-1.1078	-9.9701	4.129	-30.3131
0.0305	-29.8096	1.9135	11.6821	-11.0779	4.2297	-36.3556
0.031	-37.8662	-0.4028	28.7018	-12.2864	1.1078	-28.9032
0.0315	-46.0236	-8.5602	43.3044	-5.2368	-6.0425	-33.7372
0.032	-58.6121	-11.8835	55.0873	-7.5531	-1.3092	-35.7513
0.0325	-68.0786	-10.5743	55.5908	-9.7687	-2.2156	-34.6436
0.033	-69.0857	-10.5743	47.2321	-8.5602	-4.7333	-37.0605
0.0335	-72.1069	-7.9559	52.6703	-13.797	-5.9418	-33.3344
0.034	-72.1069	-13.8977	53.476	-11.1786	-9.7687	-36.2549
0.0345	-65.4602	-8.3588	58.7128	-6.9489	-4.3304	-38.8733
0.035	-62.6404	-13.5956	52.5696	-5.9418	0.2014	-36.0535
0.0355	-59.1156	-8.4595	42.5995	-3.8269	-8.3588	-38.3698
0.036	-56.2958	-9.3658	43.5059	-6.546	-8.963	-42.3981
0.0365	-57.8064	-8.7616	39.1754	-6.2439	-11.9843	-41.2903
0.037	-55.6915	-4.129	36.7584	-0.705	-17.1204	-47.4335
0.0375	-49.7498	2.417	34.5428	-6.6467	-16.7175	-54.6844
0.038	-48.2391	-1.2085	52.8717	-3.4241	-18.4296	-58.7128
0.0385	-46.4264	2.2156	47.937	-7.0496	-14.7034	-57.0007
0.039	-29.9103	-5.9418	44.2108	0.3021	-15.8112	-46.5271
0.0395	-17.0197	0.2014	36.3556	4.7333	-15.3076	-47.5342
0.04	-3.2227	6.546	24.3713	-0.1007	-14.8041	-41.6931
0.0405	15.1062	10.675	4.5319	1.3092	-13.5956	-34.0393
0.041	34.14	12.8906	-6.7474	6.4453	-10.3729	-30.3131
0.0415	41.5924	10.1715	2.9205	0.1007	-10.5743	-24.472
0.042	47.3328	11.8835	7.1503	-2.5177	-6.4453	-15.4083
0.0425	49.5483	10.9772	4.3304	-7.0496	-13.5956	-24.3713
0.043	52.6703	6.1432	-13.2935	0.705	-2.417	-15.8112
0.0435	48.4406	5.9418	-11.4807	-1.9135	1.9135	-12.6892
0.044	33.8379	-0.6042	-9.5673	3.7262	3.8269	-8.7616
0.0445	30.3131	1.3092	-3.2227	-0.1007	10.4736	-12.5885
0.045	26.4862	5.7404	-10.1715	1.712	5.1361	-9.5673
0.0455	22.0551	11.2793	-18.2281	2.7191	7.0496	-8.0566
0.046	24.9756	10.1715	-29.4067	-0.4028	15.4083	-4.7333
0.0465	24.8749	7.8552	-50.5554	-1.9135	22.76	-2.0142
0.047	25.6805	5.8411	-67.8772	-3.4241	16.6168	3.7262
0.0475	33.4351	2.8198	-81.7749	-2.5177	16.6168	6.6467
0.048	25.177	-2.417	-82.8827	2.2156	10.2722	8.2581
0.0485	23.6664	1.5106	-79.66	0	21.8536	12.3871
0.049	19.8395	1.2085	-70.3949	-9.5673	20.2423	10.3729
0.0495	11.5814	2.8198	-67.5751	-4.4312	27.4933	7.6538
0.05	7.4524	7.9559	-78.9551	-5.6396	22.4579	5.4382
0.0505	9.7687	2.5177	-66.7694	-2.8198	20.2423	12.7899
0.051	-1.8127	5.7404	-52.4689	1.5106	20.343	8.8623
0.0515	-7.4524	3.3234	-43.4052	-0.1007	22.5586	19.6381
0.052	-8.5602	3.6255	-32.1259	-0.9064	24.2706	14.0991
0.0525	-14.4012	-2.9205	-20.7458	6.6467	22.6593	17.7246
0.053	-13.8977	2.3163	0.5035	2.8198	19.8395	16.214
0.0535	-22.76	-8.4595	15.8112	-0.1007	20.7458	5.8411
0.054	-34.0393	-4.0283	29.0039	2.1149	27.2919	13.3942
0.0545	-33.4351	-1.1078	34.3414	5.0354	15.8112	8.0566
0.055	-52.6703	-9.5673	36.3556	2.0142	15.8112	13.9984
0.0555	-64.2517	-9.9701	39.4775	0.2014	15.8112	19.6381
0.056	-61.8347	2.6184	39.1754	5.5389	15.8112	14.9048
