Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-1.1078	5.3375	-6.1432	-4.129	-1.8127	-1.0071
0.0005	-1.3092	7.1503	-3.7262	-8.3588	1.0071	-7.3517
0.001	0.705	4.2297	-0.9064	-4.5319	0.705	-2.417
0.0015	0.9064	4.0283	-5.3375	-2.5177	-2.5177	-9.0637
0.002	2.0142	6.546	-2.9205	-2.9205	-3.8269	-5.0354
0.0025	-1.9135	8.7616	-1.4099	2.3163	-0.1007	-6.1432
0.003	-6.0425	0.6042	1.1078	0.6042	4.0283	-6.2439
0.0035	-1.8127	-0.1007	2.2156	3.3234	-0.4028	-7.251
0.004	-9.1644	5.7404	-0.2014	-0.3021	-1.1078	-5.8411
0.0045	-3.4241	1.712	3.9276	2.1149	0.8057	-8.5602
0.005	-12.8906	5.1361	0.8057	3.4241	-1.0071	-2.5177
0.0055	-9.1644	-0.6042	1.9135	-0.1007	-12.3871	-4.129
0.006	-14.4012	1.4099	-1.1078	11.1786	-4.3304	-4.9347
0.0065	-12.2864	1.4099	2.1149	2.7191	0.9064	-5.9418
0.007	-12.7899	1.712	-5.1361	2.7191	0.1007	-10.0708
0.0075	-8.963	1.0071	0.5035	3.4241	-1.5106	-12.085
0.008	-15.2069	-1.9135	-2.2156	-1.9135	-4.4312	-3.6255
0.0085	-13.092	-2.7191	1.6113	0.1007	3.5248	0.3021
0.009	-13.9984	2.417	-5.0354	-2.6184	-2.7191	-4.2297
0.0095	-15.2069	1.0071	-3.2227	3.2227	4.7333	-3.9276
0.01	-19.9402	4.4312	-2.3163	-0.9064	-0.1007	-7.3517
0.0105	-11.0779	1.9135	-3.2227	-5.6396	6.546	-8.7616
0.011	-15.8112	-1.3092	-3.0212	-7.1503	1.712	-2.5177
0.0115	-11.6821	0.6042	-12.7899	-8.0566	2.7191	-6.9489
0.012	-11.2793	-3.3234	-6.2439	-3.3234	0.5035	-10.0708
0.0125	-8.8623	3.3234	-9.1644	-1.6113	-1.0071	-11.0779
0.013	-7.9559	3.2227	-5.8411	-6.9489	2.5177	-5.9418
0.0135	-1.0071	-0.705	-2.5177	-2.3163	5.5389	-8.963
0.014	-4.9347	-12.5885	-5.0354	-5.7404	5.4382	-9.668
0.0145	-2.5177	-10.8765	2.8198	-3.0212	-0.1007	-9.7687
0.015	0.705	-1.2085	-6.1432	-4.129	3.9276	-6.546
0.0155	-1.8127	-1.1078	-2.3163	-2.3163	-4.3304	-7.1503
0.016	-6.8481	-1.712	3.7262	-2.2156	-4.5319	-3.9276
0.0165	-5.5389	-3.4241	-0.2014	-6.2439	-5.3375	-5.5389
0.017	-11.4807	0.8057	0.705	-3.8269	0.4028	-13.6963
0.0175	-4.129	-8.5602	-4.834	-1.6113	-2.1149	-5.1361
