Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	15.2069	13.092	-5.8411	-0.9064	-2.5177	-2.6184
0.0005	14.502	5.5389	-9.7687	0.9064	-9.3658	2.7191
0.001	20.6451	7.3517	-14.7034	6.8481	-3.9276	4.0283
0.0015	24.2706	7.251	-13.5956	8.3588	-6.8481	-0.3021
0.002	19.2352	1.4099	-21.3501	4.9347	0.2014	6.546
0.0025	21.2494	1.712	-30.9174	0.9064	-4.9347	0.5035
0.003	25.7812	-5.2368	-36.557	-3.3234	-4.129	-1.1078
0.0035	32.8308	-2.6184	-31.3202	0.1007	-3.1219	0.4028
0.004	31.8237	2.2156	-1.5106	3.8269	-5.6396	4.5319
0.0045	34.7443	-0.3021	20.5444	3.6255	-5.3375	0.1007
0.005	32.0251	-1.4099	36.1542	0.705	4.7333	1.9135
0.0055	32.0251	-4.5319	48.7427	-2.7191	4.6326	2.3163
0.006	27.8961	0	52.1667	0.8057	3.0212	-2.6184
0.0065	29.5074	-7.9559	47.3328	1.4099	-0.3021	-9.0637
0.007	26.889	-4.6326	45.52	-4.3304	17.2211	-11.1786
0.0075	21.6522	-6.9489	49.0448	-7.4524	10.7758	-17.7246
0.008	13.3942	-2.417	49.0448	-5.7404	5.7404	-13.3942
0.0085	12.5885	1.2085	61.6333	-1.4099	16.7175	-18.631
0.009	14.7034	2.7191	62.6404	0.3021	8.7616	-17.3218
0.0095	0.705	5.0354	55.6915	4.9347	15.2069	-12.3871
0.01	-4.6326	1.712	45.0165	-1.9135	12.5885	-23.1628
0.0105	-3.1219	5.3375	39.9811	0.9064	17.2211	-18.2281
0.011	-5.9418	9.7687	27.6947	-1.0071	13.9984	-17.5232
0.0115	1.3092	14.8041	6.2439	2.9205	20.9473	-13.1927
0.012	4.2297	12.8906	-15.6097	9.668	15.0055	-14.1998
0.0125	9.3658	18.8324	-34.0393	4.6326	14.6027	-10.1715
0.013	29.7089	17.5232	-50.6561	1.6113	19.4366	-5.2368
0.0135	43.9087	13.5956	-64.4531	1.712	17.0197	-9.1644
0.014	30.011	15.3076	-68.3807	3.5248	18.9331	-9.5673
0.0145	4.7333	9.3658	-69.9921	-0.4028	13.1927	-5.9418
0.015	-25.5798	9.668	-61.6333	-7.4524	2.9205	-5.5389
0.0155	-46.1243	1.8127	-59.4177	-8.8623	14.6027	-6.7474
0.016	-59.9213	7.251	-58.6121	-9.4666	9.8694	-4.7333
0.0165	-72.8119	6.546	-44.8151	-8.7616	15.2069	-7.6538
0.017	-66.8701	2.2156	-37.6648	-8.7616	16.8182	-0.2014
0.0175	-54.0802	7.1503	-33.3344	-4.129	15.2069	-2.1149
0.018	-33.3344	3.8269	-16.0126	0.705	15.3076	-1.9135
0.0185	-22.5586	3.2227	-2.9205	-5.9418	14.7034	-2.9205
0.019	-23.9685	2.6184	0.8057	-5.4382	11.7828	-4.7333
0.0195	-28.1982	2.417	-3.4241	-7.3517	7.3517	-2.5177
0.02	-16.5161	-3.0212	-1.9135	-7.1503	9.4666	7.8552
0.0205	-18.631	-3.1219	2.9205	-0.1007	13.5956	0.705
0.021	-23.0621	-0.6042	-1.5106	0.705	8.7616	6.6467
0.0215	-23.9685	1.4099	-4.0283	-5.7404	2.3163	7.1503
0.022	-25.9827	-5.5389	-13.797	3.1219	3.3234	8.963
0.0225	-27.8961	-9.9701	-41.1896	4.5319	9.7687	13.6963
0.023	-38.974	-7.5531	-56.1951	-2.0142	6.546	4.7333
0.0235	-41.6931	-6.2439	-39.2761	0.2014	5.8411	9.1644
0.024	-61.9354	-2.9205	-31.5216	-5.7404	5.1361	14.4012
0.0245	-69.9921	-4.129	-17.7246	-7.0496	7.5531	11.1786
0.025	-82.1777	-6.7474	-3.1219	-9.3658	1.8127	5.7404
0.0255	-83.7891	-6.546	3.6255	-13.5956	6.4453	3.7262
0.026	-81.3721	-15.4083	4.9347	-11.5814	-2.2156	-0.9064
0.0265	-69.1864	-8.4595	6.4453	-9.7687	0.4028	-4.9347
0.027	-67.1722	-7.1503	15.2069	-4.0283	-2.6184	-5.4382
0.0275	-58.9142	-1.1078	27.4933	-9.0637	-6.7474	-1.5106
0.028	-53.8788	1.712	27.8961	-14.0991	2.9205	-8.3588
0.0285	-42.1967	-3.1219	27.3926	-12.5885	-5.3375	-7.7545
0.029	-41.6931	1.712	20.0409	-1.2085	-3.8269	-3.7262
0.0295	-33.6365	-0.9064	9.3658	-2.3163	0.4028	2.0142
0.03	-27.3926	-0.6042	-6.6467	-5.3375	-7.9559	-4.7333
0.0305	-23.6664	-6.7474	-13.092	-4.129	-9.5673	1.712
0.031	-24.472	-0.4028	-4.5319	4.5319	-3.0212	-2.6184
0.0315	-14.8041	2.1149	1.4099	1.9135	-1.6113	-1.3092
0.032	-13.797	3.8269	12.1857	2.3163	-10.4736	2.2156
