Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	0.3021	0.8057	-5.4382	2.1149	4.7333	-0.705
0.0005	-2.417	3.8269	-9.3658	8.4595	4.4312	1.2085
0.001	-6.9489	-1.0071	-2.5177	5.8411	8.1573	1.2085
0.0015	-9.3658	-2.5177	-12.3871	8.8623	5.1361	-2.2156
0.002	-2.8198	-5.6396	6.8481	7.251	4.7333	2.7191
0.0025	6.7474	0.2014	6.4453	7.7545	2.7191	-0.1007
0.003	-2.417	-2.0142	2.2156	-8.8623	3.9276	6.9489
0.0035	1.3092	-2.5177	-3.5248	-11.1786	3.3234	-2.7191
0.004	-5.0354	-3.7262	-3.2227	-7.1503	5.8411	-2.3163
0.0045	-2.5177	-3.6255	-1.2085	-8.2581	10.1715	-3.3234
0.005	-11.8835	2.5177	-0.3021	-7.9559	1.712	-3.5248
0.0055	-2.6184	1.8127	2.1149	-8.3588	2.9205	1.1078
0.006	-5.4382	0.705	-5.9418	-2.8198	1.1078	1.3092
0.0065	-5.3375	1.1078	-0.5035	-6.0425	0.1007	-0.8057
0.007	-1.1078	20.4437	-7.8552	-9.3658	-1.5106	-4.0283
0.0075	-7.6538	0.3021	-3.8269	-7.1503	-3.9276	0.5035
0.008	-5.2368	5.5389	-5.4382	-8.5602	-2.1149	-0.8057
0.0085	-1.5106	4.9347	-3.0212	-1.5106	-3.5248	-5.7404
0.009	-5.1361	5.6396	-1.0071	0.2014	-3.1219	-8.6609
0.0095	-6.3446	7.0496	0.6042	-1.2085	-0.1007	-4.5319
0.01	14.502	7.3517	-3.1219	7.7545	5.2368	-2.8198
0.0105	-6.1432	3.2227	-3.0212	2.5177	5.3375	-0.4028
0.011	-4.3304	4.2297	2.9205	11.4807	5.1361	-0.2014
0.0115	-3.3234	2.3163	-1.712	12.6892	4.9347	-0.705
0.012	-6.0425	5.9418	-0.6042	6.546	0	-0.705
0.0125	-6.7474	9.0637	-0.4028	20.2423	-2.417	-0.9064
0.013	-11.8835	7.6538	1.8127	27.9968	1.8127	-5.9418
0.0135	-7.3517	4.129	6.2439	36.1542	5.5389	-2.417
0.014	-9.7687	5.0354	5.6396	40.9882	3.4241	-5.3375
0.0145	-8.6609	7.3517	3.5248	45.7214	0.5035	0.3021
0.015	-9.8694	0.8057	7.3517	44.8151	-0.3021	-3.6255
0.0155	-1.3092	4.6326	3.3234	50.7568	1.2085	-2.2156
0.016	-10.8765	0.5035	3.7262	55.7922	-7.8552	0.6042
0.0165	-9.9701	-8.963	-0.705	66.4673	-3.7262	-4.0283
0.017	-13.1927	-5.3375	-1.4099	61.734	-7.9559	0.705
0.0175	-14.502	-10.7758	1.1078	55.5908	-2.7191	0.705
0.018	-10.3729	-10.1715	5.6396	60.022	-2.2156	0.9064
0.0185	-6.3446	-8.1573	2.9205	49.7498	-4.2297	-0.1007
0.019	-7.5531	-7.251	14.1998	54.0802	0.3021	-4.4312
0.0195	-6.4453	-7.6538	7.6538	50.7568	-4.2297	-1.9135
0.02	-9.3658	-0.9064	-2.1149	48.1384	-3.3234	-2.417
0.0205	-0.3021	-0.3021	3.2227	42.8009	-4.6326	-0.9064
0.021	4.129	-1.1078	2.417	27.0905	-9.5673	-7.0496
0.0215	-3.1219	-0.9064	-0.8057	19.2352	-11.9843	-0.9064
0.022	-6.7474	-1.3092	2.2156	19.8395	-5.3375	-3.0212
0.0225	-9.1644	-8.963	-3.9276	5.9418	-1.9135	-6.1432
0.023	-3.8269	-1.4099	-2.417	-3.5248	-4.7333	-8.0566
0.0235	-11.9843	-3.2227	-0.6042	-3.9276	-2.5177	-3.0212
0.024	-6.7474	0.8057	-4.4312	-9.9701	2.1149	-2.9205
0.0245	3.4241	-2.1149	-2.0142	-11.8835	-1.9135	-8.4595
0.025	-8.3588	4.129	1.1078	-14.4012	-4.129	-9.4666
0.0255	1.1078	4.0283	-0.1007	-20.343	-4.129	-4.3304
0.026	5.2368	5.3375	-1.3092	-42.0959	-4.129	-5.3375
0.0265	-4.7333	4.834	1.2085	-60.8276	2.8198	-3.7262
0.027	0.9064	6.7474	-6.1432	-61.9354	1.4099	-0.1007
0.0275	-2.3163	0.5035	-1.3092	-60.4248	4.2297	0
0.028	-1.1078	4.4312	-6.3446	-55.3894	9.2651	-6.3446
0.0285	3.2227	0.5035	-3.8269	-57.2021	3.2227	-8.6609
0.029	0.8057	0.1007	-3.6255	-46.225	4.834	-4.129
0.0295	-1.8127	5.1361	-1.8127	-41.5924	6.9489	0.705
0.03	2.417	3.5248	10.3729	-47.6349	11.9843	-1.4099
0.0305	-2.7191	6.1432	-3.5248	-51.6632	11.9843	1.9135
0.031	0.3021	7.5531	-5.7404	-55.188	1.6113	-5.1361
0.0315	0.705	8.7616	-5.3375	-49.3469	6.9489	-8.3588
0.032	1.4099	6.9489	-3.2227	-41.4917	7.251	-7.3517
0.0325	-5.0354	13.3942	-8.0566	-39.3768	11.5814	-9.3658
0.033	-4.9347	9.7687	-7.9559	-43.0023	6.1432	-9.5673
0.0335	3.0212	6.4453	-6.7474	-37.9669	3.9276	-2.6184
0.034	5.2368	8.963	-3.4241	-25.9827	5.4382	-5.1361
0.0345	5.5389	5.4382	0.2014	-16.0126	2.0142	-6.7474
