Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.3163	10.0708	-2.5177	1.6113	4.3304	-5.0354
0.0005	-5.9418	10.9772	0.705	2.5177	3.6255	-11.38
0.001	-10.9772	-2.0142	-2.9205	4.9347	-1.712	0
0.0015	-5.2368	3.4241	0.3021	11.9843	1.6113	-4.7333
0.002	-4.3304	4.129	-5.5389	3.5248	-1.9135	-7.9559
0.0025	-10.7758	2.0142	-4.7333	-0.6042	-0.5035	-2.8198
0.003	-8.3588	-2.5177	-5.0354	-2.5177	4.3304	-10.5743
0.0035	-0.705	-0.2014	-10.8765	-3.1219	-1.3092	-8.1573
0.004	-2.7191	-0.4028	-5.9418	2.5177	-2.8198	-4.2297
0.0045	-7.3517	-5.1361	1.1078	-0.6042	-2.5177	-0.4028
0.005	-10.3729	1.1078	-3.3234	-3.8269	2.2156	-0.4028
0.0055	-8.0566	-6.9489	0.1007	-1.1078	0.5035	-1.9135
0.006	-5.1361	0.1007	1.9135	-1.9135	3.3234	-2.1149
0.0065	-7.7545	-4.834	-0.5035	-3.7262	4.5319	-5.5389
0.007	-3.4241	-4.4312	-0.3021	-0.6042	-0.1007	-8.6609
0.0075	-9.3658	-4.3304	4.2297	2.6184	2.6184	-6.9489
0.008	-12.5885	0.1007	0.8057	-2.9205	7.5531	-9.668
0.0085	-0.3021	-4.7333	-0.5035	3.6255	4.4312	-0.1007
0.009	-8.3588	-6.7474	-1.1078	-3.9276	1.0071	3.2227
0.0095	-3.7262	-6.7474	6.0425	-3.1219	-3.0212	2.3163
0.01	-7.5531	-5.5389	11.7828	-2.5177	5.5389	-3.2227
0.0105	-2.7191	-2.6184	5.2368	-3.8269	-6.4453	-0.5035
0.011	-5.2368	-3.8269	6.1432	3.1219	1.1078	-1.4099
0.0115	-2.0142	3.9276	7.0496	-1.9135	-6.1432	-4.834
0.012	-8.5602	6.4453	11.38	-3.7262	2.3163	-0.1007
0.0125	-3.0212	1.1078	18.4296	-2.3163	0.2014	-4.9347
0.013	-2.8198	4.4312	3.3234	-5.3375	-2.417	-2.1149
0.0135	4.3304	4.4312	14.0991	-8.1573	-5.7404	-0.2014
0.014	2.3163	5.0354	2.3163	0.705	-2.1149	-1.5106
0.0145	5.4382	6.8481	2.5177	1.6113	-0.1007	-4.0283
0.015	-1.8127	4.9347	3.6255	0.1007	-10.1715	-0.1007
0.0155	6.0425	10.9772	-2.417	2.3163	-0.4028	-2.417
0.016	9.3658	-0.9064	-3.5248	3.7262	-3.0212	-1.3092
0.0165	4.6326	8.2581	4.6326	4.5319	-3.7262	-4.834
0.017	4.4312	10.3729	0.3021	-2.5177	-3.0212	-3.0212
0.0175	1.3092	3.4241	3.4241	-0.9064	-6.3446	-5.1361
0.018	-1.1078	9.668	0.1007	-0.6042	-3.6255	-3.1219
0.0185	-9.668	6.6467	7.6538	-2.5177	-5.7404	1.4099
0.019	-4.129	7.7545	-0.8057	-0.2014	-4.3304	0.3021
0.0195	0.1007	6.4453	5.7404	-0.9064	-0.3021	-2.417
0.02	-2.9205	19.2352	12.6892	9.9701	-3.9276	3.4241
0.0205	-1.5106	9.8694	6.1432	4.3304	1.6113	2.1149
0.021	-1.8127	7.251	7.4524	5.0354	0.5035	2.9205
0.0215	0	2.1149	5.3375	13.4949	6.9489	-1.1078
0.022	-6.6467	0.9064	2.3163	-0.705	4.834	-1.6113
0.0225	-6.6467	5.7404	-1.3092	0	8.5602	-0.3021
0.023	-7.9559	1.4099	-0.2014	-0.705	4.7333	4.3304
0.0235	-7.7545	2.0142	2.0142	-1.8127	6.2439	0.6042
0.024	-10.1715	4.129	-6.7474	6.4453	3.9276	3.6255
0.0245	-12.6892	-2.2156	-12.4878	3.4241	6.0425	3.0212
0.025	-8.7616	0.1007	-12.1857	2.1149	-7.1503	11.4807
0.0255	-10.5743	-15.0055	-7.6538	1.5106	4.5319	4.5319
0.026	-8.4595	2.3163	-5.2368	5.4382	2.9205	4.4312
0.0265	-11.8835	-2.0142	-8.8623	-0.9064	4.5319	3.5248
0.027	-8.7616	-6.8481	-5.7404	0.5035	5.1361	5.1361
0.0275	-8.5602	-1.8127	-4.834	5.5389	5.3375	3.0212
0.028	-13.797	-0.9064	-13.092	-3.1219	9.7687	6.6467
0.0285	-7.8552	-2.6184	-10.4736	-4.3304	7.9559	6.7474
0.029	-9.4666	-2.7191	-12.6892	1.3092	6.6467	7.5531
0.0295	-6.1432	-4.3304	-9.9701	-2.8198	3.1219	1.1078
0.03	-9.9701	-7.0496	-15.2069	-6.6467	4.3304	1.4099
0.0305	-6.1432	-6.8481	-4.2297	-4.834	6.0425	-2.8198
0.031	-5.2368	-3.2227	-8.0566	-9.3658	1.3092	-0.705
0.0315	-4.9347	4.4312	-13.797	-6.1432	-10.5743	1.9135
0.032	-3.7262	1.712	-5.5389	1.5106	-1.8127	-0.2014
0.0325	-1.3092	8.6609	-6.1432	-0.8057	4.0283	2.1149
0.033	1.2085	2.7191	0.6042	-0.705	-4.4312	3.9276
0.0335	-0.3021	1.2085	-13.8977	-3.1219	1.712	7.251
0.034	-1.0071	6.546	-3.4241	-4.0283	3.3234	13.8977
0.0345	4.129	8.3588	-7.5531	6.4453	1.2085	8.963
0.035	9.8694	8.2581	-10.2722	-6.2439	7.4524	6.2439
0.0355	12.085	9.0637	-7.5531	-3.8269	0.6042	9.1644
0.036	8.6609	10.3729	-16.1133	-10.0708	2.9205	5.1361
0.0365	2.1149	2.3163	-5.4382	-5.7404	3.9276	3.0212
0.037	-2.7191	1.5106	-2.0142	-11.0779	1.4099	4.834
0.0375	-0.6042	3.2227	-2.2156	-8.2581	0.6042	5.5389
0.038	-4.834	8.6609	-4.2297	-6.9489	-3.5248	10.5743
0.0385	-0.5035	2.7191	3.7262	-2.417	-4.3304	5.1361
0.039	0.4028	11.5814	0.5035	-0.3021	-0.1007	7.6538
0.0395	-0.9064	6.2439	-2.9205	-6.546	1.1078	7.0496
0.04	-5.8411	4.2297	-1.712	-0.1007	2.2156	5.5389
0.0405	-5.8411	2.5177	2.0142	-2.3163	1.3092	5.5389
0.041	-3.5248	-2.3163	7.9559	3.2227	-2.5177	7.3517
0.0415	3.7262	0.2014	-1.3092	-4.9347	-0.4028	8.963
0.042	-7.1503	3.9276	5.7404	-4.2297	-0.2014	2.2156
0.0425	5.5389	3.1219	0.9064	-2.1149	-2.9205	-2.1149
0.043	-6.2439	11.8835	2.2156	-7.5531	-4.5319	3.8269
0.0435	-13.1927	0.9064	2.1149	-2.5177	-3.1219	-2.8198
0.044	-13.1927	0.9064	3.1219	-4.3304	-2.5177	0.6042
0.0445	-13.1927	0.9064	-0.4028	-5.4382	1.712	1.712
0.045	-13.1927	0.9064	1.1078	-7.7545	-6.2439	-1.1078
0.0455	-13.1927	0.9064	-1.6113	1.3092	-9.8694	5.5389
0.046	-13.1927	0.9064	-4.4312	0.8057	-9.0637	4.2297
0.0465	-13.1927	0.9064	-5.1361	-3.7262	-9.5673	5.3375
0.047	-13.1927	0.9064	-4.129	-0.3021	-7.9559	8.6609
0.0475	-13.1927	0.9064	-1.4099	-2.5177	-3.5248	4.4312
0.048	-13.1927	0.9064	-0.705	1.4099	-5.8411	7.5531
0.0485	-13.1927	0.9064	-4.5319	0.9064	-7.251	6.9489
0.049	-13.1927	0.9064	-11.7828	5.4382	-5.1361	-2.0142
0.0495	-13.1927	0.9064	-13.3942	1.6113	-3.7262	3.7262
0.05	-13.1927	0.9064	-7.251	0.5035	-3.2227	6.4453
0.0505	-13.1927	0.9064	-8.963	-0.6042	-2.8198	3.3234
0.051	-5.9418	10.675	-10.2722	2.417	-4.7333	3.3234
0.0515	0.1007	2.3163	-10.5743	-5.1361	-2.0142	2.1149
0.052	2.9205	2.7191	-7.8552	-0.9064	0.6042	3.4241
0.0525	2.417	2.5177	-11.9843	-3.1219	0	8.7616
0.053	-6.546	5.0354	-7.8552	0.705	0.9064	7.251
0.0535	-7.1503	-4.9347	-8.4595	-0.1007	-6.2439	4.2297
0.054	1.9135	13.797	-7.7545	-7.6538	6.546	7.5531
0.0545	-1.8127	8.4595	-3.4241	-3.3234	6.4453	1.6113
0.055	-3.1219	5.7404	-5.9418	-3.8269	1.3092	4.834
0.0555	-6.1432	6.3446	-0.3021	-1.2085	-0.5035	4.5319
0.056	-1.1078	4.2297	-5.0354	0	2.1149	4.0283
0.0565	-4.3304	4.6326	-2.0142	-2.417	-3.2227	4.5319
0.057	-0.5035	10.0708	4.129	-6.6467	-0.5035	3.8269
0.0575	-3.9276	10.2722	7.9559	-0.9064	1.712	7.9559
0.058	-4.2297	7.5531	3.7262	-2.7191	2.6184	6.9489
0.0585	-2.9205	6.1432	1.1078	-0.9064	3.4241	7.1503
0.059	-5.6396	11.9843	-1.9135	1.1078	0	2.9205
0.0595	2.3163	3.2227	9.2651	4.9347	-1.5106	8.0566
0.06	-3.9276	11.5814	2.1149	-0.9064	1.1078	3.9276
0.0605	0.3021	1.8127	-1.8127	-1.1078	0.6042	7.3517
0.061	-5.3375	-1.3092	3.5248	1.4099	-1.712	7.7545
0.0615	-9.1644	2.1149	12.8906	-3.5248	0	15.1062
0.062	-5.8411	-0.9064	1.1078	5.3375	6.6467	2.8198
0.0625	-6.546	-0.3021	10.7758	1.2085	5.7404	4.2297
0.063	-4.129	-4.7333	10.3729	4.2297	-1.9135	8.7616
0.0635	-11.9843	-1.3092	16.3147	6.0425	3.3234	14.3005
0.064	-1.9135	-5.1361	10.8765	0.9064	-4.129	12.7899
0.0645	-8.4595	-3.1219	10.1715	6.546	-1.712	13.3942
0.065	-4.129	-6.7474	0.5035	-0.9064	10.675	9.668
0.0655	-11.9843	-2.0142	8.1573	-2.6184	1.6113	6.2439
0.066	-14.8041	-2.9205	0.3021	2.9205	5.4382	3.5248
0.0665	-12.5885	-5.0354	4.5319	8.7616	1.3092	7.9559
0.067	-7.9559	-0.9064	-1.1078	5.7404	2.1149	4.9347
0.0675	-5.1361	-0.6042	0.5035	1.6113	6.6467	4.4312
0.068	-5.5389	-1.1078	-3.9276	1.5106	-1.3092	5.3375
0.0685	-8.7616	-2.9205	2.2156	2.8198	4.9347	-1.5106
0.069	-7.3517	-7.4524	-5.4382	5.2368	-2.9205	6.7474
0.0695	-5.6396	6.8481	-4.7333	5.7404	2.2156	7.7545
0.07	-3.6255	4.129	-4.2297	2.2156	2.0142	0.6042
0.0705	-0.9064	-2.7191	-7.3517	0.4028	-2.7191	2.5177
0.071	4.0283	10.4736	-2.6184	-0.1007	-3.4241	2.8198
0.0715	-2.3163	1.8127	-2.417	-0.9064	0.705	1.9135
0.072	-4.2297	7.5531	3.2227	-3.2227	0.6042	11.9843
0.0725	1.2085	2.1149	5.6396	2.1149	1.8127	1.1078
0.073	4.9347	10.4736	1.3092	4.3304	0.6042	2.9205
0.0735	10.3729	6.546	-0.1007	2.1149	0.1007	3.9276
0.074	8.3588	3.2227	6.4453	-5.9418	0.1007	4.3304
0.0745	8.2581	5.9418	8.3588	-8.6609	-1.9135	5.7404
0.075	7.5531	12.1857	12.3871	-10.675	1.4099	4.9347
0.0755	3.7262	6.9489	10.7758	-8.2581	3.6255	5.0354
0.076	4.5319	9.9701	12.1857	-9.8694	0.8057	3.7262
0.0765	-2.1149	8.963	8.2581	-4.129	3.9276	7.251
0.077	1.9135	6.2439	-0.1007	-7.251	2.0142	4.129
0.0775	3.0212	4.4312	-3.4241	-6.4453	-1.0071	5.0354
0.078	4.3304	13.5956	6.6467	-8.6609	-3.2227	6.9489
0.0785	1.9135	10.9772	7.3517	-3.7262	2.1149	0.5035
0.079	1.3092	8.963	5.5389	-4.7333	-0.2014	8.5602
0.0795	-0.3021	3.9276	1.4099	-3.7262	3.6255	-0.8057
0.08	-3.4241	7.1503	7.4524	-1.712	2.3163	-1.5106
0.0805	1.4099	5.9418	0.3021	-7.3517	3.3234	5.2368
0.081	1.9135	7.8552	9.7687	3.4241	1.8127	7.7545
0.0815	5.1361	9.8694	4.129	-7.0496	4.6326	5.4382
0.082	4.4312	2.0142	5.0354	-0.9064	0.3021	-0.5035
0.0825	-3.8269	1.2085	10.3729	-6.8481	-0.6042	1.9135
0.083	-2.5177	2.0142	10.7758	-6.2439	1.6113	8.3588
0.0835	-8.2581	-3.6255	0.8057	-3.3234	5.1361	9.3658
0.084	-2.7191	-4.7333	1.0071	-0.9064	6.0425	15.509
