Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	1.6113	11.1786	-1.5106	-45.2179	3.9276	-0.1007
0.0005	8.4595	12.8906	-4.0283	-56.1951	5.9418	-0.6042
0.001	2.3163	16.214	-4.3304	-57.5043	-4.2297	-0.8057
0.0015	4.3304	19.4366	-2.9205	-67.1722	9.1644	-0.4028
0.002	6.0425	15.0055	-5.3375	-69.8914	2.9205	3.4241
0.0025	-0.3021	16.3147	-4.2297	-86.2061	0.1007	-2.0142
0.003	2.9205	18.9331	-5.1361	-93.457	0.9064	1.6113
0.0035	2.417	22.6593	-4.834	-93.3563	0.5035	-1.9135
0.004	0.705	15.8112	-8.0566	-89.4287	-0.3021	-2.5177
0.0045	4.129	19.2352	-10.5743	-87.3138	-2.5177	0.5035
0.005	7.1503	12.6892	-6.3446	-76.6388	2.0142	-3.1219
0.0055	2.1149	14.8041	-1.9135	-69.0857	-1.1078	-3.9276
0.006	3.3234	7.7545	-3.8269	-58.2092	-4.129	3.9276
0.0065	1.3092	6.7474	-3.4241	-46.4264	1.6113	-1.5106
0.007	-0.705	3.5248	-5.7404	-48.0377	-5.7404	-0.9064
0.0075	-3.4241	2.5177	-8.963	-39.4775	2.8198	1.6113
0.008	-0.6042	5.3375	-5.8411	-25.9827	8.0566	-0.3021
0.0085	1.3092	2.1149	-6.3446	-23.8678	-2.3163	-0.5035
0.009	1.1078	-7.4524	-6.546	-5.4382	-0.9064	0.1007
0.0095	-4.834	-4.7333	-4.834	-12.9913	4.129	3.5248
0.01	-3.9276	-4.5319	-10.3729	-3.1219	0.3021	4.2297
0.0105	-0.3021	5.2368	-6.2439	-0.705	-6.546	-2.5177
0.011	-3.5248	-11.8835	-1.0071	9.9701	-0.9064	-4.9347
0.0115	-8.0566	-4.4312	-0.4028	18.8324	-4.5319	-7.3517
0.012	-4.9347	-2.7191	0.9064	29.9103	-7.3517	-2.5177
0.0125	-8.963	-6.3446	0.5035	38.1683	-2.5177	-0.6042
0.013	-12.1857	-5.4382	2.8198	36.2549	-4.0283	-1.8127
