Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-5.6396	2.417	2.0142	5.8411	-6.546	1.5106
0.0005	-3.5248	7.8552	9.0637	3.7262	-9.7687	-0.3021
0.001	-6.2439	7.8552	-0.6042	7.1503	-13.5956	1.1078
0.0015	-7.3517	8.3588	-4.3304	1.1078	-8.5602	-3.1219
0.002	-5.2368	8.963	-1.2085	-4.6326	-14.4012	-1.6113
0.0025	-4.3304	7.9559	-3.5248	-1.712	-5.3375	-3.2227
0.003	-13.9984	4.834	-4.3304	2.417	-4.3304	-2.6184
0.0035	-1.2085	2.3163	-7.251	1.8127	-5.8411	-2.3163
0.004	-0.1007	1.9135	-14.0991	1.4099	-14.6027	0.1007
0.0045	2.9205	3.7262	-13.1927	-2.3163	-0.9064	-4.0283
0.005	-6.6467	-0.5035	-11.9843	-5.5389	-2.7191	-5.4382
0.0055	-1.2085	-3.5248	-10.0708	-3.7262	-8.3588	0.1007
0.006	-5.6396	-4.129	-4.4312	-3.5248	-3.1219	-3.9276
0.0065	-5.4382	-2.3163	-14.4012	3.7262	-1.3092	1.0071
0.007	0.705	0.705	-8.963	-4.5319	2.8198	-0.5035
0.0075	2.1149	0.9064	-4.7333	3.0212	2.9205	5.8411
0.008	-1.6113	2.0142	-6.0425	-1.1078	4.129	1.1078
0.0085	-5.1361	-3.7262	-5.2368	1.6113	6.2439	-1.5106
0.009	-0.5035	2.417	1.1078	2.6184	7.1503	7.251
0.0095	-3.9276	-1.0071	0.9064	0.6042	12.7899	3.2227
0.01	-3.4241	6.7474	1.1078	0.1007	13.3942	6.6467
0.0105	-3.6255	5.0354	-2.2156	-7.3517	12.5885	1.5106
0.011	5.6396	2.1149	-9.5673	-5.1361	16.9189	4.0283
0.0115	4.3304	-3.1219	-3.0212	-3.1219	9.3658	3.0212
0.012	1.712	2.7191	-0.705	-4.129	15.3076	-1.1078
0.0125	-0.8057	2.7191	-6.3446	3.2227	14.9048	-0.5035
0.013	3.2227	8.3588	-4.5319	-2.1149	14.0991	2.1149
0.0135	-6.0425	3.9276	-2.417	-5.6396	10.5743	4.4312
0.014	1.1078	4.3304	-2.5177	-1.9135	19.0338	6.7474
0.0145	-4.5319	9.8694	-4.5319	-1.9135	19.5374	1.4099
0.015	-1.9135	6.7474	1.1078	1.3092	17.7246	4.0283
0.0155	-1.4099	6.4453	6.2439	-4.2297	15.1062	5.0354
