Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	2.417	4.129	-1.9135	-1.6113	-2.2156	0
0.0005	-0.8057	-0.6042	5.7404	-5.6396	-0.3021	7.9559
0.001	-1.712	6.1432	11.38	-3.1219	4.0283	-2.3163
0.0015	-4.3304	4.3304	-2.1149	-6.4453	-1.4099	-2.417
0.002	1.0071	-3.3234	1.712	-10.1715	-6.0425	0
0.0025	-5.0354	-2.3163	-1.3092	6.8481	-0.2014	-7.5531
0.003	-5.3375	-2.5177	1.8127	2.1149	-4.3304	-2.3163
0.0035	-4.129	-0.3021	3.4241	5.2368	0.1007	-4.4312
0.004	-2.2156	-5.3375	2.3163	3.3234	-1.1078	-0.1007
0.0045	-14.7034	-2.5177	2.1149	8.963	-6.0425	-1.5106
0.005	-7.3517	-0.9064	-0.6042	10.1715	-5.8411	-8.6609
0.0055	-5.5389	2.417	0	15.0055	-0.705	-1.3092
0.006	-2.8198	3.6255	-0.3021	24.6735	2.1149	1.3092
0.0065	-1.3092	-3.4241	1.3092	23.465	3.9276	-7.3517
0.007	-4.7333	-4.834	3.9276	29.1046	5.9418	5.7404
0.0075	-6.9489	-4.2297	12.2864	30.011	1.6113	-2.1149
0.008	-2.1149	-2.8198	8.4595	34.14	0.705	0.4028
0.0085	-5.6396	2.9205	8.1573	38.8733	-4.129	2.2156
0.009	-7.1503	-5.5389	5.1361	41.6931	-4.7333	-2.2156
0.0095	0.5035	0.2014	9.7687	44.2108	-0.9064	3.3234
0.01	-4.129	-2.1149	7.9559	45.52	0.1007	-1.1078
0.0105	-0.5035	-2.6184	4.4312	39.8804	-2.2156	1.6113
0.011	-8.5602	-2.417	5.5389	34.845	-1.1078	-3.8269
0.0115	-6.1432	-6.7474	4.129	29.0039	-0.705	3.3234
0.012	-1.9135	-13.1927	-1.6113	34.6436	-2.3163	2.5177
0.0125	-12.1857	-11.5814	0.705	34.0393	0.6042	-8.963
0.013	-2.7191	-11.5814	2.0142	37.9669	-6.2439	1.6113
0.0135	-3.6255	-16.5161	4.129	38.6719	-5.3375	3.9276
0.014	-8.7616	-16.0126	-2.7191	45.4193	-0.5035	-1.9135
0.0145	-13.9984	-12.7899	-3.2227	41.2903	-1.4099	2.5177
0.015	-7.251	-16.214	-0.9064	40.7867	-7.1503	2.5177
0.0155	-7.3517	-10.3729	-3.2227	32.9315	-3.0212	-1.1078
0.016	-7.7545	-10.1715	-0.6042	22.4579	-0.6042	3.7262
0.0165	-6.546	-5.4382	-4.129	16.1133	-3.6255	7.7545
0.017	-10.5743	-2.417	-6.546	12.8906	-0.4028	1.4099
0.0175	-5.7404	2.6184	-2.5177	17.2211	4.7333	-1.2085
0.018	0.2014	2.417	-2.8198	6.7474	2.0142	-1.0071
0.0185	1.0071	6.9489	-6.8481	6.9489	0.8057	0.5035
0.019	2.5177	12.4878	-7.3517	4.5319	5.2368	-3.0212
0.0195	-1.3092	9.7687	-12.2864	22.8607	1.0071	-4.129
0.02	0.1007	7.6538	-2.5177	24.3713	3.9276	-0.1007
0.0205	-8.5602	8.0566	-1.0071	27.594	5.5389	1.712
0.021	-14.0991	5.4382	0.6042	33.4351	10.7758	3.9276
0.0215	-7.9559	8.6609	0.8057	30.6152	15.509	4.6326
0.022	-3.0212	9.7687	8.5602	20.9473	9.0637	-4.129
0.0225	-3.8269	9.4666	0.6042	15.7104	4.9347	-5.5389
0.023	-4.129	9.668	3.9276	12.085	6.4453	-1.2085
0.0235	-6.2439	14.4012	2.417	6.8481	5.6396	-2.2156
0.024	-9.8694	8.2581	0.705	1.8127	7.3517	-1.5106
0.0245	-11.2793	9.3658	1.1078	-11.6821	7.1503	0.2014
0.025	-7.251	8.0566	-1.712	-21.048	6.9489	2.2156
0.0255	-5.5389	5.3375	1.712	-23.465	10.4736	-0.1007
0.026	-4.834	1.6113	-1.9135	-24.8749	4.834	-1.2085
0.0265	-0.705	11.8835	-1.5106	-33.5358	7.7545	-0.4028
0.027	-5.2368	8.1573	2.6184	-37.5641	3.7262	-4.3304
0.0275	-4.834	11.2793	-0.8057	-51.6632	3.0212	-1.4099
0.028	-1.8127	18.631	0.3021	-59.0149	6.7474	-5.0354
0.0285	1.5106	16.4154	-7.3517	-62.3383	4.9347	-0.705
0.029	0.3021	24.6735	-3.6255	-68.5822	4.834	0.1007
0.0295	3.4241	19.2352	-13.3942	-73.9197	5.6396	-1.0071
0.03	4.3304	19.0338	-10.675	-61.5326	-2.1149	-8.2581
0.0305	3.5248	7.7545	-13.1927	-58.1085	2.3163	-10.8765
0.031	2.8198	11.8835	-17.2211	-48.2391	2.7191	-7.9559
0.0315	-2.9205	6.9489	-7.5531	-39.7797	-0.1007	0.1007
0.032	0.9064	9.9701	-6.1432	-37.3627	3.9276	-3.2227
0.0325	0.9064	12.7899	-2.0142	-30.9174	1.1078	-4.129
0.033	-5.5389	5.3375	-6.3446	-24.0692	2.9205	-4.5319
0.0335	-3.7262	14.1998	-4.4312	-17.6239	9.8694	0.1007
0.034	-2.6184	8.3588	-2.2156	-19.6381	3.7262	2.3163
0.0345	-9.668	5.5389	-4.7333	-20.343	8.1573	2.0142
0.035	-8.2581	13.092	-0.9064	-12.9913	0.9064	-0.4028
0.0355	-2.7191	19.0338	4.5319	-5.6396	5.5389	1.3092
0.036	-5.3375	26.7883	2.1149	-11.5814	7.3517	0.3021
0.0365	-5.6396	15.9119	1.0071	-4.7333	8.3588	-3.1219
0.037	-4.3304	18.631	2.417	-0.705	10.4736	-1.3092
0.0375	-0.8057	22.2565	0.9064	-6.7474	0.9064	-4.5319
0.038	-1.3092	31.9244	-0.3021	-3.4241	3.4241	-2.1149
0.0385	-4.4312	41.9952	7.8552	2.0142	1.5106	-4.834
0.039	-5.8411	43.4052	2.6184	4.0283	3.9276	-0.8057
0.0395	0	37.0605	1.9135	17.4225	0.3021	-0.3021
0.04	-5.7404	18.631	-0.705	18.2281	-4.4312	-2.5177
0.0405	-5.1361	13.3942	4.2297	29.7089	-2.5177	0.705
0.041	-2.0142	1.6113	3.8269	38.1683	3.4241	3.3234
0.0415	-2.7191	-9.1644	10.5743	48.9441	3.2227	1.0071
0.042	-2.1149	-33.7372	3.0212	59.317	6.9489	5.9418
0.0425	-10.7758	-42.4988	7.7545	56.5979	2.7191	2.9205
0.043	-8.8623	-46.6278	0.705	60.5255	-1.5106	0.1007
0.0435	-14.8041	-35.6506	7.1503	75.3296	-0.9064	2.6184
0.044	-10.1715	-32.428	10.9772	82.8827	-5.1361	0.5035
0.0445	-8.3588	-33.9386	9.9701	79.9622	-1.9135	-2.8198
0.045	-9.3658	-37.5641	5.2368	88.1195	-5.6396	-4.3304
0.0455	-4.5319	-39.679	-0.1007	100.5066	4.129	2.9205
0.046	-13.797	-52.1667	7.3517	112.8937	-3.5248	0.1007
0.0465	-15.9119	-45.0165	8.3588	121.3531	-1.4099	-2.1149
0.047	-20.8466	-42.0959	6.6467	136.3586	-7.3517	-1.1078
0.0475	-14.1998	-39.1754	2.0142	137.1643	-10.9772	0.9064
0.048	-14.8041	-32.1259	5.6396	147.3358	-8.0566	2.1149
0.0485	-8.5602	-24.2706	9.7687	137.97	-6.9489	6.546
0.049	-11.1786	-25.177	7.251	126.9928	3.3234	1.8127
0.0495	-10.2722	-15.509	3.3234	111.2823	5.0354	1.1078
0.05	-5.4382	-11.8835	9.0637	97.7875	2.9205	1.5106
0.0505	-5.7404	-5.3375	1.2085	77.4445	-14.3005	0.1007
0.051	0.6042	-2.7191	7.1503	60.022	-5.9418	2.3163
0.0515	-5.7404	-4.3304	3.7262	43.6066	-7.3517	0.705
0.052	-3.1219	-10.675	-2.5177	25.0763	-5.7404	-3.2227
0.0525	-3.1219	-7.9559	-4.7333	3.4241	1.4099	1.3092
0.053	-10.0708	-3.6255	-5.5389	-8.6609	-3.2227	-4.0283
0.0535	-3.7262	-3.4241	-0.9064	-33.2336	-0.5035	-0.1007
0.054	-8.3588	-2.8198	-8.5602	-50.4547	-2.5177	-4.9347
0.0545	-3.9276	8.2581	-8.3588	-77.0416	7.3517	-2.8198
0.055	-5.1361	15.6097	-13.092	-93.3563	3.7262	-1.1078
0.0555	3.4241	20.1416	-8.1573	-119.1376	-1.712	0.705
0.056	9.1644	28.0975	-10.675	-148.3429	-3.9276	-4.834
0.0565	3.4241	26.3855	-10.5743	-180.8716	4.3304	-3.1219
0.057	11.7828	22.8607	-24.1699	-179.7638	3.3234	3.2227
0.0575	8.963	20.2423	-21.2494	-189.7339	2.5177	7.251
0.058	8.8623	13.8977	-15.4083	-191.4459	4.129	-3.8269
0.0585	2.7191	19.5374	-12.7899	-179.6631	-0.1007	-3.5248
0.059	6.8481	16.1133	-14.4012	-162.3413	1.2085	0.9064
0.0595	2.6184	11.5814	-17.3218	-135.9558	-5.5389	-4.3304
0.06	-3.0212	9.4666	-12.8906	-114.2029	-10.2722	-1.1078
0.0605	1.1078	3.5248	-10.1715	-99.8016	1.0071	-4.3304
0.061	0	2.417	-11.0779	-81.0699	-2.5177	2.8198
0.0615	5.0354	4.2297	-5.9418	-75.3296	2.7191	-1.1078
0.062	3.2227	9.668	-4.5319	-57.5043	4.129	1.4099
0.0625	4.129	-1.3092	-3.0212	-46.225	3.8269	-1.6113
0.063	0.8057	-2.417	-0.1007	-34.6436	0.6042	-5.3375
0.0635	0.2014	6.6467	-3.8269	-13.9984	0.6042	0.2014
0.064	0.9064	5.2368	-4.129	3.2227	-3.8269	-9.1644
0.0645	5.8411	20.7458	-6.1432	16.214	-6.3446	-6.546
0.065	1.9135	11.6821	5.1361	28.8025	-1.3092	-5.1361
0.0655	-4.7333	5.5389	7.3517	33.5358	-2.0142	-4.129
0.066	10.7758	2.3163	2.1149	37.4634	-5.8411	-9.4666
0.0665	-5.5389	-0.3021	6.0425	39.8804	0.8057	-5.5389
0.067	-6.8481	-7.3517	1.1078	41.0889	-4.3304	-2.3163
0.0675	-10.0708	-0.705	0.5035	41.391	-1.5106	-5.2368
0.068	-15.6097	4.3304	-1.712	44.4122	-2.6184	-2.5177
0.0685	-17.0197	7.8552	0.5035	45.6207	-0.3021	-4.6326
0.069	-17.1204	5.2368	6.0425	48.1384	2.7191	-8.6609
0.0695	-1.1078	3.9276	1.4099	44.2108	1.712	-5.1361
0.07	-23.2635	2.0142	1.8127	42.1967	-1.1078	5.0354
0.0705	-4.4312	5.5389	1.6113	39.679	-0.3021	-4.5319
0.071	-6.0425	0.2014	7.6538	36.557	-3.9276	-3.6255
0.0715	-7.6538	2.1149	3.9276	40.2832	0.1007	-3.1219
0.072	-12.6892	7.6538	11.4807	34.14	-1.3092	-3.4241
0.0725	-9.0637	6.9489	-5.2368	26.0834	0.8057	-3.1219
0.073	-11.9843	7.5531	-9.3658	14.7034	5.7404	-0.5035
0.0735	-13.3942	-3.1219	-8.1573	-2.8198	0.1007	-0.1007
0.074	-8.963	1.0071	-6.7474	-4.2297	3.4241	-2.0142
0.0745	-2.3163	-3.8269	-10.5743	-2.2156	6.9489	4.0283
