Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-0.2014	7.7545	1.712	-9.0637	3.0212	0.1007
0.0005	-11.8835	-4.5319	-4.3304	-1.9135	2.3163	-0.1007
0.001	-8.4595	-4.7333	-3.1219	-6.7474	0.705	-3.5248
0.0015	-7.5531	-3.5248	-4.3304	-4.4312	-1.9135	-2.5177
0.002	-6.2439	-1.3092	-5.8411	-5.1361	1.9135	4.2297
0.0025	-7.4524	0.6042	-6.7474	-0.5035	0.705	-0.2014
0.003	-5.5389	2.9205	-7.9559	-8.1573	8.1573	-1.9135
0.0035	-4.3304	0	-1.2085	-2.3163	4.2297	-2.5177
0.004	-1.0071	-3.9276	-7.9559	-3.2227	0.6042	1.712
0.0045	0.4028	3.8269	-2.7191	1.8127	-5.7404	-1.5106
0.005	-3.2227	3.4241	2.3163	0.1007	-5.5389	2.2156
0.0055	-7.1503	6.546	1.4099	-5.8411	0.1007	1.1078
0.006	-7.4524	2.0142	0.5035	-0.3021	-1.2085	-1.1078
0.0065	-0.4028	-2.3163	-0.5035	0.1007	-4.6326	-1.3092
0.007	-1.5106	0.3021	4.6326	-4.3304	3.0212	-3.9276
0.0075	2.2156	5.5389	-2.9205	-2.2156	-0.5035	-2.8198
0.008	7.7545	3.4241	-4.3304	-5.3375	-0.8057	-0.705
0.0085	0.8057	0	-0.2014	2.5177	-0.6042	0.3021
0.009	-0.9064	2.0142	2.8198	0.8057	1.3092	1.3092
0.0095	-3.7262	-5.0354	-2.7191	0.705	-1.1078	0.5035
0.01	1.3092	3.4241	-8.8623	-7.1503	0.1007	-0.3021
0.0105	-5.3375	5.5389	0.1007	1.6113	5.0354	0.6042
0.011	-8.3588	2.8198	0.5035	2.3163	-0.6042	-3.1219
0.0115	-1.2085	5.6396	-0.3021	3.9276	0.4028	-1.8127
0.012	1.6113	1.8127	-8.1573	5.0354	0.4028	-2.0142
0.0125	-0.705	-0.9064	-0.9064	-2.3163	5.5389	-1.3092
0.013	3.5248	2.2156	5.5389	-0.6042	2.3163	-4.7333
0.0135	0.705	3.3234	7.3517	3.8269	9.668	-1.2085
0.014	-7.6538	9.1644	-0.6042	-0.8057	5.8411	0.8057
