Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.9205	-0.3021	-8.1573	-4.6326	7.4524	-4.6326
0.0005	-10.3729	0.4028	0.6042	-7.8552	7.4524	-5.7404
0.001	-6.7474	5.2368	-7.9559	-4.2297	1.8127	-2.3163
0.0015	-4.2297	2.6184	-3.6255	-7.3517	7.8552	-2.7191
0.002	-7.6538	3.7262	-3.6255	-7.3517	5.5389	1.0071
0.0025	0.2014	-0.5035	-1.5106	-4.834	6.7474	-5.3375
0.003	-0.4028	6.1432	-2.6184	-7.1503	-3.2227	-2.0142
0.0035	-6.7474	8.3588	-6.3446	-10.7758	5.7404	6.0425
0.004	-4.2297	2.3163	-4.6326	-6.1432	0.5035	0.1007
0.0045	-9.1644	-1.9135	-3.4241	-10.1715	-1.1078	-0.9064
0.005	-4.6326	-1.712	-6.0425	-7.5531	3.8269	0.705
0.0055	-9.9701	2.417	-3.4241	-6.8481	8.1573	-3.6255
0.006	11.6821	0.2014	-5.4382	-7.3517	3.2227	-2.5177
0.0065	-1.0071	-0.6042	0.3021	-7.7545	2.6184	-2.6184
0.007	-0.3021	-1.5106	-0.1007	-3.1219	-2.5177	-4.4312
0.0075	1.4099	-2.8198	3.3234	-3.7262	2.2156	-3.5248
0.008	-5.8411	1.5106	5.3375	-9.1644	1.2085	-3.7262
0.0085	-3.8269	1.8127	2.6184	-7.3517	9.2651	-7.3517
0.009	-0.6042	1.712	-6.2439	-1.1078	5.7404	-2.3163
0.0095	0.705	4.3304	-5.1361	-0.4028	0.5035	-1.9135
0.01	-0.8057	2.1149	2.5177	-1.0071	6.2439	-4.0283
0.0105	-2.7191	3.2227	1.1078	-4.129	-1.3092	-2.417
0.011	-3.0212	5.3375	-3.3234	-5.3375	5.9418	-5.8411
0.0115	-8.7616	5.8411	-1.0071	-0.3021	3.0212	-0.5035
0.012	0.5035	0.705	-6.4453	-1.1078	0.8057	1.1078
0.0125	-1.6113	5.7404	-1.1078	7.9559	-0.1007	-4.3304
0.013	-0.2014	2.9205	-0.5035	0.5035	-1.9135	-2.3163
0.0135	0.4028	-3.3234	-5.7404	-0.9064	-9.0637	-4.129
0.014	-4.3304	2.1149	-4.5319	5.6396	-6.3446	-0.1007
0.0145	-4.129	4.6326	-6.2439	-3.7262	0.9064	0.8057
0.015	-1.4099	2.8198	0.6042	0.705	-1.0071	1.3092
0.0155	-3.3234	7.4524	-0.9064	-0.3021	2.7191	-5.9418
0.016	-1.3092	0.5035	-1.2085	5.6396	2.3163	-5.5389
0.0165	0.9064	4.5319	-3.9276	-0.9064	5.5389	-1.8127
0.017	-4.834	9.4666	-0.705	3.3234	1.712	0.3021
0.0175	0.9064	2.9205	0.9064	4.129	0.9064	0.9064
0.018	-0.4028	1.8127	5.6396	-0.2014	-6.7474	-1.1078
0.0185	-7.8552	2.6184	-1.9135	1.3092	2.0142	-10.675
0.019	-6.2439	1.2085	-2.5177	-3.5248	2.417	-1.9135
0.0195	-3.0212	1.0071	0.9064	-7.1503	-1.0071	-0.1007
0.02	-5.8411	-1.5106	1.5106	-3.9276	0.3021	-1.8127
0.0205	-2.417	-5.8411	2.8198	-3.4241	3.2227	-4.5319
0.021	-3.0212	-0.3021	3.1219	-4.7333	2.8198	2.9205
0.0215	-3.7262	-3.3234	-1.3092	-0.9064	2.5177	-3.3234
0.022	8.3588	1.9135	-0.6042	-3.5248	0.8057	-3.0212
0.0225	-0.9064	0.9064	-0.1007	-6.1432	1.3092	-5.1361
0.023	-3.2227	-6.546	6.3446	-1.3092	10.5743	3.9276
0.0235	-1.8127	0.5035	-0.5035	3.0212	8.8623	-2.1149
0.024	1.6113	-3.5248	-0.8057	2.0142	3.6255	2.8198
0.0245	-4.4312	0.6042	-0.1007	-0.3021	-0.1007	-2.7191
0.025	-3.1219	-1.5106	-2.5177	-8.5602	4.5319	4.0283
0.0255	0.4028	-0.8057	-3.6255	0	-1.2085	-0.5035
0.026	-8.6609	-1.712	-7.3517	2.9205	-0.1007	-2.7191
0.0265	-7.6538	-2.6184	-4.3304	-6.0425	3.3234	0.3021
0.027	-0.5035	-3.1219	-0.9064	-1.2085	7.0496	-0.705
0.0275	-6.8481	-4.5319	6.0425	-5.7404	12.3871	-1.1078
0.028	0.1007	-0.4028	1.712	-1.2085	2.1149	-4.3304
0.0285	-5.5389	3.4241	-3.1219	-1.3092	-6.2439	-2.9205
0.029	-0.5035	4.129	2.6184	-2.0142	0.5035	0.8057
0.0295	2.7191	-1.5106	-3.0212	-0.1007	-0.2014	-6.7474
0.03	-2.6184	2.3163	-4.0283	1.2085	3.1219	-7.0496
0.0305	1.0071	5.7404	-5.9418	10.5743	0	-10.7758
0.031	2.3163	1.1078	-0.4028	2.0142	-9.2651	-11.9843
0.0315	7.7545	12.6892	-2.6184	0.2014	-2.5177	-6.3446
0.032	8.963	5.7404	2.417	-0.6042	3.6255	-5.5389
0.0325	0.4028	2.5177	0.6042	0.705	-2.9205	-6.0425
0.033	-0.6042	5.6396	-3.7262	4.129	7.3517	-6.7474
0.0335	-0.705	4.2297	-0.705	6.9489	5.5389	-5.4382
0.034	0.1007	-0.3021	0.8057	-0.6042	6.546	-5.9418
0.0345	-2.8198	4.3304	-0.3021	-2.0142	5.2368	-10.2722
0.035	-2.7191	1.712	3.6255	-0.1007	-0.5035	-12.2864
0.0355	-1.5106	2.5177	-1.5106	2.3163	-0.4028	-9.4666
0.036	-3.9276	-1.5106	2.7191	0	1.1078	-6.8481
0.0365	-3.1219	6.0425	2.0142	-2.417	2.2156	-13.092
0.037	-2.7191	4.3304	0.2014	0.8057	6.8481	-4.4312
0.0375	-9.5673	-5.6396	-1.0071	-1.9135	4.3304	-5.4382
0.038	-4.0283	0.705	-0.5035	2.7191	-0.9064	-12.5885
0.0385	-1.9135	-1.2085	-4.0283	-5.4382	0.9064	-10.5743
0.039	-3.6255	5.5389	-5.1361	-5.8411	2.2156	-14.0991
0.0395	-1.8127	5.9418	2.7191	-2.3163	1.3092	-19.6381
0.04	-6.1432	-4.6326	-3.3234	-2.5177	-4.3304	-19.1345
0.0405	-1.8127	-3.9276	-0.4028	-0.2014	6.1432	-16.6168
0.041	-3.1219	-2.6184	-7.7545	1.0071	1.712	-14.4012
0.0415	-5.7404	-3.8269	-2.9205	-1.0071	3.3234	-19.6381
0.042	-3.4241	-1.4099	-5.1361	-12.1857	2.1149	-28.1982
0.0425	-3.0212	-4.129	-7.3517	-3.6255	-6.9489	-24.1699
0.043	-3.9276	-2.5177	-5.1361	-8.5602	-2.9205	-24.0692
0.0435	-8.3588	-6.9489	-4.7333	-9.668	-2.6184	-24.0692
0.044	-7.5531	1.8127	-1.5106	-1.4099	1.2085	-26.5869
0.0445	-7.3517	1.4099	1.712	-2.8198	-9.3658	-28.299
0.045	0.2014	-4.834	0.2014	-6.546	-5.8411	-28.299
0.0455	-0.5035	-5.1361	-3.9276	-2.2156	1.712	-30.5145
0.046	-1.712	-0.705	-15.2069	-4.129	-1.6113	-30.4138
0.0465	-1.3092	-0.4028	-4.7333	0.3021	1.0071	-32.1259
0.047	0.3021	-3.5248	-6.7474	-7.9559	-0.6042	-33.7372
0.0475	-1.3092	0.5035	-1.3092	2.3163	2.7191	-32.2266
0.048	-3.5248	-0.9064	-2.3163	0	1.3092	-32.5287
0.0485	0.2014	3.1219	1.0071	4.5319	4.2297	-31.3202
0.049	-4.834	0.3021	-4.5319	2.3163	1.1078	-33.5358
0.0495	-2.3163	5.5389	-3.1219	3.4241	-1.3092	-37.3627
0.05	-1.2085	4.7333	-1.5106	-1.1078	-1.5106	-39.3768
0.0505	-0.3021	4.0283	-3.2227	0.3021	-1.0071	-39.5782
0.051	-4.129	7.9559	-3.7262	0.705	-0.1007	-40.3839
0.0515	5.4382	3.7262	-3.1219	2.5177	-1.3092	-41.1896
0.052	4.0283	0.2014	-0.6042	4.9347	-10.3729	-41.7938
0.0525	3.7262	5.7404	-1.5106	2.0142	-4.834	-41.6931
0.053	-0.2014	5.2368	-6.546	1.3092	-3.5248	-38.5712
0.0535	-3.7262	0.9064	-4.0283	1.9135	-7.251	-43.0023
0.054	-6.3446	7.0496	-5.7404	2.417	0.705	-38.1683
0.0545	2.5177	3.3234	-1.3092	1.8127	-5.4382	-32.9315
0.055	-7.6538	5.1361	7.7545	1.1078	-1.712	-36.557
0.0555	-8.6609	7.1503	4.2297	-6.6467	-5.3375	-31.5216
0.056	-2.7191	7.5531	-10.0708	-2.9205	-6.6467	-36.9598
0.0565	-2.2156	0.1007	-6.7474	-4.4312	-9.1644	-34.845
0.057	-3.8269	5.0354	-2.5177	-9.2651	-6.2439	-29.306
0.0575	-1.9135	9.4666	-3.4241	-12.1857	-9.2651	-30.6152
0.058	-8.7616	0.3021	-13.4949	-0.5035	-7.3517	-32.2266
0.0585	-6.1432	13.2935	-7.0496	-1.5106	-5.5389	-22.3572
0.059	-9.1644	3.4241	-9.1644	-7.3517	-9.4666	-20.8466
0.0595	-3.9276	-1.1078	-8.1573	-2.417	-11.6821	-23.465
0.06	5.7404	0.705	-13.9984	-10.0708	-10.9772	-15.4083
0.0605	-3.7262	3.6255	-9.7687	-7.9559	-8.1573	-8.8623
0.061	-7.1503	6.7474	-2.1149	-9.1644	-9.668	-1.9135
0.0615	-3.8269	1.5106	-7.5531	-17.3218	-15.6097	4.129
0.062	-9.2651	2.3163	-5.9418	-8.4595	-16.0126	8.4595
0.0625	-12.1857	6.1432	0.3021	-6.9489	-15.1062	14.6027
0.063	-9.0637	4.6326	-1.712	-7.0496	-22.5586	19.9402
0.0635	-9.3658	-0.3021	1.0071	-12.8906	-22.6593	26.889
0.064	-7.5531	1.8127	-1.9135	-6.8481	-28.0975	29.5074
0.0645	-8.8623	14.4012	-1.6113	-14.3005	-27.3926	35.9528
0.065	-10.4736	10.0708	-3.1219	-12.9913	-25.177	35.1471
0.0655	-12.4878	4.129	-1.9135	-10.2722	-26.4862	44.0094
0.066	-11.5814	8.3588	-2.1149	-16.0126	-27.2919	37.0605
0.0665	-9.1644	4.5319	1.1078	-13.5956	-27.4933	38.0676
0.067	-13.797	3.5248	-0.8057	-7.251	-23.9685	34.3414
0.0675	-11.1786	5.5389	-3.8269	-3.6255	-18.631	41.8945
0.068	-6.8481	5.3375	3.5248	-8.963	-22.0551	40.2832
0.0685	-10.1715	1.9135	6.6467	-6.9489	-19.1345	39.3768
0.069	-10.675	2.2156	5.5389	-4.5319	-20.343	52.066
0.0695	-9.9701	1.8127	1.6113	-3.9276	-16.4154	55.2887
0.07	-11.2793	9.3658	6.9489	-2.1149	-17.7246	56.4972
0.0705	-4.6326	5.2368	-1.0071	-2.5177	-14.0991	53.7781
0.071	-2.3163	16.214	2.7191	1.712	-15.0055	53.9795
0.0715	-4.4312	5.7404	5.7404	2.7191	-11.4807	54.7852
0.072	-9.3658	4.3304	6.9489	3.8269	-8.3588	57.9071
0.0725	-14.4012	3.3234	10.3729	3.7262	-10.4736	61.6333
0.073	-7.8552	7.7545	10.9772	-0.1007	1.0071	60.5255
0.0735	-5.9418	4.129	7.1503	-1.6113	-7.0496	53.5767
0.074	-5.9418	10.7758	9.0637	4.0283	-8.2581	62.7411
0.0745	-4.6326	8.0566	2.6184	4.129	-1.6113	62.439
0.075	-9.9701	3.4241	7.3517	1.0071	-6.9489	58.0078
0.0755	-10.5743	4.5319	14.6027	5.9418	-9.668	66.1652
0.076	-8.3588	5.1361	12.6892	1.712	1.1078	63.0432
0.0765	-11.9843	6.9489	9.8694	-0.9064	1.3092	65.7623
0.077	-11.7828	7.8552	7.9559	8.3588	2.9205	70.1935
0.0775	-9.9701	3.0212	8.0566	0.3021	-0.9064	73.6176
0.078	-16.5161	5.0354	2.6184	2.9205	2.8198	69.9921
0.0785	-12.3871	-3.9276	6.9489	8.5602	4.6326	73.819
0.079	-13.1927	-0.5035	3.7262	5.3375	6.4453	71.402
0.0795	-10.675	5.8411	12.2864	7.4524	4.4312	76.1353
0.08	-8.2581	1.0071	6.546	-0.705	8.2581	77.243
0.0805	-9.8694	1.2085	9.1644	4.129	9.8694	77.0416
0.081	-10.2722	2.6184	12.4878	0.3021	13.3942	72.9126
0.0815	-8.5602	1.9135	3.3234	1.5106	15.2069	68.6829
0.082	-9.3658	0.2014	0.9064	3.3234	14.6027	63.0432
0.0825	-4.5319	2.6184	-3.0212	-0.705	5.9418	60.9283
0.083	3.2227	1.8127	0.705	4.7333	6.9489	63.1439
0.0835	-5.9418	-3.6255	-2.5177	4.3304	10.675	65.9637
0.084	-7.251	-4.129	1.0071	1.6113	13.8977	53.6774
0.0845	-6.1432	-1.3092	7.7545	0.1007	16.3147	54.6844
0.085	-9.3658	-1.9135	5.0354	2.2156	9.4666	55.6915
0.0855	-2.1149	1.2085	0.6042	1.3092	10.1715	52.6703
0.086	-3.7262	7.9559	-7.5531	4.834	11.38	43.2037
0.0865	-3.5248	-6.7474	2.3163	2.1149	15.2069	42.5995
0.087	-4.6326	-7.0496	-0.4028	-3.5248	12.9913	37.9669
0.0875	-2.9205	-3.9276	0.2014	7.5531	6.8481	28.5004
0.088	-7.5531	1.5106	1.712	0.9064	12.9913	40.9882
0.0885	-8.6609	-5.3375	3.9276	3.0212	8.3588	28.7018
0.089	-6.7474	1.9135	5.5389	6.7474	7.251	33.9386
0.0895	-5.0354	0.9064	-6.546	0.705	10.4736	31.5216
0.09	-5.5389	3.6255	-0.9064	3.6255	9.5673	25.2777
0.0905	-7.9559	-0.6042	-1.5106	5.1361	8.5602	34.845
0.091	-5.7404	0.9064	2.6184	2.7191	12.8906	28.299
0.0915	-4.0283	5.0354	0.6042	-0.1007	9.0637	21.1487
0.092	-4.2297	2.9205	-1.3092	6.4453	9.9701	16.214
0.0925	-9.5673	-2.1149	0.705	-2.3163	4.9347	26.2848
0.093	-6.3446	-0.9064	2.3163	-0.1007	5.1361	25.0763
0.0935	-3.7262	0.8057	0.2014	3.7262	5.0354	19.8395
0.094	0.2014	0.5035	3.7262	1.6113	6.9489	13.1927
0.0945	-2.3163	-3.8269	-4.7333	3.3234	9.1644	9.1644
0.095	4.129	4.5319	-2.5177	3.4241	11.7828	3.3234
0.0955	-0.3021	3.6255	-0.5035	-4.2297	10.675	1.4099
0.096	-3.9276	5.2368	4.2297	8.7616	14.6027	-1.712
0.0965	-4.7333	4.834	1.712	2.1149	11.38	2.417
0.097	-2.3163	-0.1007	0.3021	-3.0212	7.8552	-0.1007
0.0975	-7.3517	-1.1078	-3.6255	5.9418	12.3871	-5.5389
0.098	-2.7191	-3.0212	-6.546	8.6609	11.0779	-9.9701
0.0985	-2.7191	-1.0071	-10.8765	5.1361	9.0637	-10.9772
0.099	-8.7616	2.3163	-3.5248	2.3163	15.4083	-7.3517
0.0995	-8.7616	1.8127	-10.8765	2.9205	15.3076	-5.9418
0.1	-5.1361	-2.2156	2.6184	8.1573	13.1927	-16.9189
0.1005	2.1149	-4.3304	-1.0071	4.129	10.3729	-15.4083
0.101	-4.0283	-3.0212	-6.3446	3.1219	13.9984	-14.8041
0.1015	-6.8481	-3.9276	-2.9205	-1.2085	14.0991	-12.8906
0.102	-2.3163	0.1007	-4.3304	0.2014	11.1786	-18.0267
0.1025	-3.0212	-1.3092	-2.417	-3.0212	5.8411	-22.6593
0.103	-1.1078	-2.2156	-3.3234	-8.5602	10.1715	-25.5798
0.1035	-7.1503	-0.3021	-5.9418	-3.7262	13.797	-20.8466
0.104	-7.5531	-5.5389	-7.4524	-2.5177	13.2935	-31.723
0.1045	-1.9135	-4.5319	-8.4595	-0.705	12.8906	-22.6593
0.105	1.8127	-6.9489	-7.9559	-3.0212	11.5814	-25.0763
0.1055	1.3092	2.9205	-9.5673	-0.9064	7.1503	-29.2053
0.106	-4.6326	2.0142	-4.7333	-0.3021	10.9772	-25.6805
0.1065	-3.0212	2.0142	-11.0779	-5.5389	8.3588	-28.5004
0.107	-2.9205	-5.0354	-3.9276	-2.0142	4.5319	-33.2336
0.1075	-2.5177	5.3375	-6.7474	-1.3092	4.129	-27.8961
0.108	-5.6396	0.5035	-7.5531	0.4028	4.5319	-32.5287
0.1085	0.5035	0.9064	-3.0212	5.3375	3.9276	-23.2635
0.109	0.3021	6.4453	-5.9418	-2.8198	15.6097	-28.0975
0.1095	2.1149	8.963	-4.2297	2.3163	2.5177	-28.7018
0.11	0.3021	8.5602	-3.9276	-1.4099	7.7545	-34.3414
0.1105	-3.6255	9.668	-6.9489	0	-0.1007	-32.2266
0.111	-12.4878	7.1503	-0.2014	-2.2156	-3.4241	-38.269
0.1115	-3.2227	5.3375	-2.5177	-1.6113	0.3021	-37.7655
0.112	-2.8198	4.0283	-6.8481	1.4099	0	-35.3485
0.1125	-4.4312	9.0637	0.9064	-6.3446	4.4312	-36.2549
0.113	-1.2085	7.1503	-2.1149	0.2014	2.3163	-35.8521
0.1135	-1.1078	4.5319	0.1007	-6.1432	-0.1007	-32.428
0.114	0.3021	5.1361	-1.4099	-2.7191	-2.5177	-42.7002
0.1145	-2.6184	-1.9135	-1.1078	7.251	0.1007	-36.9598
0.115	8.1573	2.0142	0.5035	-2.5177	1.712	-36.3556
0.1155	-1.4099	1.712	-5.6396	-2.1149	-0.705	-40.3839
0.116	0.9064	2.417	-4.0283	0.1007	4.129	-34.6436
