Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.2156	2.9205	5.3375	2.1149	2.8198	3.3234
0.0005	-5.4382	4.5319	3.5248	1.712	1.3092	6.6467
0.001	-14.3005	3.9276	-1.2085	-2.6184	0.705	2.6184
0.0015	-8.7616	2.2156	-0.6042	3.0212	-4.6326	5.5389
0.002	-11.6821	12.1857	-0.1007	-1.3092	-3.3234	2.8198
0.0025	-11.2793	8.2581	2.1149	-2.8198	-2.2156	4.5319
0.003	-8.1573	6.7474	-4.4312	-0.9064	6.6467	3.0212
0.0035	-7.7545	3.7262	-5.3375	3.7262	3.2227	3.9276
0.004	-15.1062	10.5743	1.5106	-2.7191	5.5389	-1.5106
0.0045	-12.9913	10.2722	-2.6184	-0.1007	3.5248	-3.6255
0.005	-11.1786	4.4312	4.9347	4.0283	2.8198	-1.3092
0.0055	-16.4154	2.3163	0.1007	-6.8481	1.712	-1.9135
0.006	-13.5956	6.4453	-7.8552	0.5035	1.6113	-2.1149
0.0065	-13.8977	4.4312	-1.9135	-3.1219	4.5319	-4.2297
0.007	-17.2211	3.0212	-1.1078	6.2439	2.0142	-0.6042
0.0075	-8.3588	2.5177	-0.705	-3.0212	10.8765	-0.2014
0.008	-9.9701	-1.3092	-2.7191	3.9276	3.8269	1.4099
0.0085	-9.2651	4.129	2.9205	0.6042	5.2368	0.9064
0.009	-11.6821	-0.9064	5.7404	-3.7262	2.2156	-2.5177
0.0095	-5.9418	-3.5248	-1.3092	-2.7191	-1.1078	2.1149
0.01	-16.0126	-8.5602	0.3021	-0.1007	0.705	5.9418
0.0105	-13.9984	-5.8411	4.0283	0.2014	7.7545	6.546
0.011	-0.3021	-3.4241	-5.1361	0.9064	3.3234	1.5106
0.0115	-4.7333	-4.3304	-0.9064	-0.6042	1.3092	5.7404
0.012	-2.3163	1.5106	-1.1078	-1.9135	0.8057	1.6113
0.0125	-8.6609	-1.712	-9.4666	-2.8198	2.417	-0.5035
0.013	-2.3163	-4.5319	-0.4028	-6.3446	5.5389	2.0142
0.0135	1.1078	-3.0212	-4.9347	-10.9772	4.6326	7.4524
0.014	1.9135	-4.2297	-2.0142	-2.1149	-2.5177	6.3446
0.0145	4.6326	-6.7474	-3.4241	3.5248	4.5319	10.675
0.015	-6.9489	-2.5177	-8.3588	3.6255	0.4028	5.2368
0.0155	-1.1078	-4.3304	7.5531	-2.5177	-0.705	6.6467
0.016	-2.9205	1.712	-7.8552	-6.0425	0.705	8.6609
0.0165	-9.4666	-3.1219	-2.2156	-0.5035	1.0071	5.9418
0.017	6.1432	-5.3375	-1.6113	-4.4312	-2.6184	8.1573
0.0175	1.712	-2.3163	-4.6326	-3.6255	0.3021	4.9347
0.018	5.6396	1.1078	-13.1927	-2.5177	1.6113	4.0283
0.0185	-0.4028	-3.8269	-13.5956	0.5035	5.2368	3.9276
0.019	-3.0212	-1.9135	-12.5885	0.9064	2.3163	-0.5035
0.0195	-2.7191	-1.712	-11.9843	0.3021	-4.4312	-2.7191
0.02	-2.5177	2.6184	-8.7616	2.3163	2.7191	1.712
