Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.7191	4.5319	1.1078	6.546	-1.4099	-0.705
0.0005	-4.9347	8.1573	1.8127	3.3234	4.5319	2.9205
0.001	-10.5743	8.5602	2.0142	1.0071	-0.1007	-0.5035
0.0015	-0.705	10.5743	-0.1007	2.8198	-0.5035	2.1149
0.002	-3.0212	5.7404	0.4028	3.5248	0.2014	-1.8127
0.0025	-6.3446	3.8269	-11.5814	-0.705	1.8127	4.2297
0.003	-11.0779	11.6821	-1.5106	-0.3021	-0.6042	2.5177
0.0035	-11.1786	10.3729	-1.0071	0.9064	3.7262	1.3092
0.004	-7.5531	4.7333	1.712	5.6396	2.5177	-6.4453
0.0045	-9.1644	5.3375	-2.7191	4.834	4.0283	-0.8057
0.005	-9.8694	10.2722	-4.2297	0.5035	1.6113	-3.3234
0.0055	-8.3588	2.2156	-6.0425	1.0071	-1.9135	5.1361
0.006	-5.9418	7.3517	-5.7404	7.0496	4.5319	-1.5106
0.0065	-2.2156	3.4241	0.1007	-2.5177	-0.5035	-1.8127
0.007	-2.2156	-0.1007	6.9489	-3.9276	0.5035	-2.1149
0.0075	-2.8198	-5.5389	10.1715	-9.7687	-7.3517	-8.6609
0.008	0.4028	1.4099	7.5531	-5.7404	2.9205	-1.3092
0.0085	-0.5035	-4.129	6.7474	-8.3588	-2.5177	-4.5319
0.009	-5.8411	-4.3304	8.3588	-4.6326	-1.2085	-0.9064
0.0095	-2.417	-8.1573	1.4099	-4.129	-4.3304	2.1149
0.01	-5.4382	-2.9205	5.4382	-4.5319	1.8127	-4.6326
0.0105	4.9347	-2.8198	-1.3092	-2.6184	-1.1078	-3.8269
0.011	0.705	-5.1361	4.5319	-3.7262	3.3234	-5.5389
0.0115	2.3163	-7.3517	0.8057	-3.9276	9.1644	-3.2227
0.012	-1.0071	-8.963	2.7191	-1.6113	0.9064	-7.0496
0.0125	3.9276	-4.6326	1.712	-4.6326	5.5389	-6.6467
0.013	-0.1007	1.4099	0.5035	-2.417	2.9205	1.1078
0.0135	0.5035	-0.6042	-2.8198	-3.4241	7.4524	-0.3021
0.014	3.7262	-2.1149	0.5035	-1.5106	6.2439	6.546
0.0145	-12.2864	1.2085	-4.2297	-2.0142	8.3588	0.9064
0.015	0.705	-3.9276	-6.7474	0.1007	7.5531	1.2085
0.0155	0.1007	-13.2935	-2.3163	-2.7191	3.6255	1.712
0.016	-7.8552	0.9064	-2.0142	2.6184	10.3729	1.1078
0.0165	-3.4241	-1.6113	-5.4382	0.6042	0.8057	2.8198
0.017	1.0071	1.8127	-5.2368	0.705	0.3021	6.2439
0.0175	-4.4312	2.9205	-8.2581	-0.5035	2.5177	1.3092
0.018	-3.9276	4.0283	-8.6609	-2.7191	4.129	3.9276
0.0185	-2.7191	4.0283	-10.4736	-3.5248	3.6255	-1.8127
0.019	1.3092	4.3304	-18.8324	3.1219	-0.1007	-2.2156
0.0195	-5.8411	6.0425	-10.3729	-2.1149	4.2297	3.6255
0.02	-4.0283	0.9064	-10.1715	-1.0071	1.712	-1.5106
0.0205	-6.7474	8.6609	-6.3446	-0.4028	2.3163	-3.6255
0.021	-6.546	3.5248	-15.509	-0.5035	4.129	-0.8057
0.0215	-2.2156	8.963	-6.9489	-0.1007	2.6184	0.1007
0.022	-0.6042	6.546	-2.3163	8.1573	0.8057	3.9276
0.0225	-2.5177	7.3517	-6.0425	-1.5106	-1.3092	0.3021
0.023	-2.9205	5.1361	-0.6042	-4.834	-0.9064	-1.0071
0.0235	-7.4524	7.1503	-1.5106	-0.3021	-5.9418	-1.6113
0.024	-4.834	3.9276	-5.5389	-7.9559	-4.5319	-3.9276
0.0245	-5.5389	5.5389	5.3375	-8.0566	-6.7474	-0.1007
0.025	-11.9843	6.3446	8.7616	-0.1007	-2.0142	-6.8481
0.0255	-9.668	12.9913	5.1361	-1.8127	1.8127	-4.129
0.026	-9.0637	8.0566	-1.0071	1.9135	6.6467	-0.9064
0.0265	-8.963	8.5602	-0.8057	-5.1361	-3.1219	-6.1432
0.027	-6.7474	4.129	12.9913	0.5035	-0.9064	-5.2368
0.0275	-2.2156	3.7262	4.3304	1.3092	-8.0566	-2.3163
0.028	-4.6326	-1.5106	6.4453	-0.6042	-0.9064	-3.5248
0.0285	-3.1219	-1.8127	0.5035	-4.2297	-4.3304	-5.0354
0.029	-1.712	-3.8269	5.1361	-2.3163	0.5035	-1.9135
0.0295	-0.9064	-2.5177	3.7262	-5.7404	1.8127	0.1007
0.03	-9.9701	0.9064	4.5319	-3.4241	-0.5035	1.5106
0.0305	2.8198	0.5035	1.1078	-4.5319	1.3092	-1.8127
0.031	1.6113	-3.1219	3.0212	-2.9205	2.1149	-2.1149
0.0315	2.7191	-5.5389	-1.1078	-0.3021	-3.8269	-1.712
0.032	1.3092	-5.7404	-2.8198	1.8127	-0.1007	-1.4099
0.0325	2.7191	-9.3658	-1.2085	-3.8269	1.3092	-6.3446
0.033	0.9064	-1.5106	-5.2368	-6.3446	5.2368	-5.5389
0.0335	-1.1078	3.7262	-1.4099	-3.8269	-1.6113	-9.9701
0.034	3.3234	-0.1007	-11.8835	-4.3304	-1.5106	-10.3729
0.0345	4.0283	0.3021	-7.9559	-2.6184	-0.9064	-11.7828
0.035	2.7191	2.7191	-6.4453	3.5248	-1.9135	-12.7899
0.0355	-3.0212	2.3163	-5.6396	3.9276	-0.1007	-5.2368
0.036	0.2014	-1.3092	-2.9205	-0.1007	3.3234	-16.6168
0.0365	-0.4028	1.8127	1.5106	0.9064	3.9276	-18.631
0.037	-4.6326	9.3658	6.3446	2.3163	8.7616	-22.1558
0.0375	-1.9135	3.9276	4.834	-0.5035	9.668	-17.4225
0.038	-3.6255	5.6396	7.0496	-3.2227	2.9205	-12.7899
0.0385	-2.5177	3.8269	5.0354	7.251	7.5531	-13.9984
0.039	-8.0566	7.5531	4.4312	-4.129	4.0283	-14.4012
0.0395	-8.963	8.5602	5.3375	-1.3092	8.0566	-18.0267
0.04	-3.9276	4.9347	3.0212	-2.3163	4.7333	-16.3147
0.0405	-2.5177	6.3446	1.9135	5.0354	7.9559	-16.3147
0.041	-7.8552	8.4595	7.3517	3.3234	2.3163	-24.0692
0.0415	-5.5389	8.7616	8.2581	5.8411	5.7404	-13.797
0.042	-6.1432	10.5743	-1.3092	6.9489	2.1149	-23.465
0.0425	-9.3658	7.6538	2.7191	2.417	2.3163	-19.7388
0.043	-10.4736	9.2651	-5.6396	-0.705	2.5177	-27.3926
0.0435	-6.3446	8.963	0.2014	2.2156	4.9347	-27.6947
0.044	-9.3658	5.3375	-1.712	3.0212	-2.9205	-31.0181
0.0445	-13.092	6.7474	-2.7191	-1.1078	-1.6113	-27.3926
0.045	-10.1715	5.1361	-6.0425	1.1078	2.1149	-28.299
0.0455	6.7474	7.251	-4.0283	-0.705	-0.6042	-28.9032
0.046	-3.6255	3.3234	8.5602	-1.3092	2.9205	-27.4933
0.0465	-6.7474	6.546	-1.9135	-3.9276	6.9489	-20.8466
0.047	-6.7474	5.1361	4.4312	-8.5602	4.129	-24.9756
0.0475	-5.0354	5.8411	-0.3021	-5.3375	5.0354	-27.1912
0.048	-9.1644	2.1149	4.129	-7.3517	-0.1007	-32.8308
0.0485	-6.3446	-3.2227	1.1078	-6.8481	2.1149	-31.6223
0.049	-4.2297	-1.9135	-0.1007	-5.2368	2.8198	-30.4138
0.0495	-3.6255	-3.1219	0.4028	-4.0283	2.7191	-34.3414
0.05	-1.3092	-1.0071	6.546	-5.6396	2.3163	-40.5853
0.0505	-0.3021	0.5035	2.8198	-1.1078	5.5389	-34.9457
0.051	-5.9418	-6.8481	5.5389	-0.5035	1.8127	-38.5712
0.0515	2.417	-4.0283	9.2651	-1.4099	1.1078	-42.5995
0.052	2.6184	-8.7616	7.3517	0.8057	-1.5106	-37.3627
0.0525	-4.6326	-7.5531	7.1503	-5.4382	4.3304	-31.723
0.053	1.0071	-3.9276	14.3005	-4.7333	-2.2156	-36.4563
0.0535	0.3021	-4.834	1.6113	-7.5531	5.1361	-40.1825
0.054	3.8269	-4.0283	-0.8057	-11.6821	3.7262	-33.5358
0.0545	5.3375	-3.1219	-0.5035	-9.1644	-3.1219	-39.1754
0.055	0.9064	0.9064	-1.2085	5.6396	-4.5319	-24.9756
0.0555	-4.0283	-1.8127	0.8057	-1.4099	0.9064	-23.8678
0.056	-10.5743	0.8057	1.2085	-3.2227	-7.5531	-24.9756
0.0565	-11.5814	8.6609	3.7262	-4.9347	-1.9135	-15.6097
0.057	-8.7616	19.8395	3.5248	3.2227	-2.7191	-13.6963
0.0575	-5.1361	7.4524	-1.712	1.2085	-6.7474	-12.3871
0.058	-10.3729	2.0142	-4.3304	-4.7333	-4.3304	-10.3729
0.0585	-5.7404	8.963	-5.8411	1.1078	-13.5956	-3.8269
0.059	-9.0637	4.2297	-8.3588	-3.9276	-15.7104	-0.8057
0.0595	-8.7616	2.1149	-11.7828	-8.7616	-15.4083	3.3234
