Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-22.5586	-1.712	-14.8041	-6.8481	4.9347	-0.9064
0.0005	-16.7175	-5.6396	-11.9843	-11.0779	10.3729	-4.9347
0.001	-2.5177	-1.5106	-16.0126	-9.1644	4.9347	-8.963
0.0015	9.2651	-3.1219	-11.8835	-17.0197	8.4595	-12.9913
0.002	21.4508	0.705	4.129	-21.8536	0.705	-8.963
0.0025	28.6011	-7.9559	3.4241	-22.76	-2.2156	-4.129
0.003	44.7144	4.9347	1.2085	-18.631	0.5035	-14.8041
0.0035	60.9283	-0.6042	9.4666	-18.8324	-0.9064	-7.9559
0.004	75.0275	-2.8198	9.0637	-18.0267	2.1149	-11.0779
0.0045	77.0416	-3.8269	1.0071	-22.2565	4.5319	-8.8623
0.005	70.9991	-3.9276	1.3092	-16.8182	0.705	-2.9205
0.0055	73.819	4.5319	7.251	-15.6097	4.0283	-8.7616
0.006	70.697	2.417	2.8198	-8.5602	0.9064	-10.8765
0.0065	78.3508	2.1149	5.5389	-12.1857	-2.0142	-6.1432
0.007	73.9197	2.1149	3.5248	-9.9701	-2.1149	-2.9205
0.0075	75.531	-0.9064	-3.9276	-11.0779	-7.8552	-3.5248
0.008	71.6034	1.9135	-2.1149	-9.2651	-1.5106	0.9064
0.0085	77.3438	-3.9276	-6.4453	-7.3517	-1.5106	-5.0354
0.009	68.8843	-0.4028	-8.7616	-13.1927	-1.5106	-3.8269
0.0095	79.8615	6.9489	-15.0055	-10.9772	-0.1007	-5.7404
0.01	75.4303	0.4028	-13.797	-0.6042	-0.4028	-0.1007
0.0105	71.8048	0	-16.4154	-11.38	2.1149	-2.1149
0.011	62.5397	-1.4099	-21.9543	-12.085	2.417	1.0071
0.0115	60.5255	-6.7474	-16.9189	-12.7899	-4.5319	0.2014
0.012	62.9425	-2.5177	-11.5814	-3.0212	-2.7191	7.7545
0.0125	58.3099	0.5035	-8.3588	-9.8694	5.5389	7.251
0.013	50.0519	-4.129	-7.251	-8.2581	5.2368	10.9772
0.0135	46.225	-4.129	-2.9205	-10.3729	12.1857	10.675
0.014	35.7513	-3.9276	-0.1007	-1.5106	0.4028	10.675
0.0145	28.5004	-1.1078	2.6184	-0.1007	0.705	6.546
0.015	18.1274	3.3234	10.3729	-4.7333	-3.1219	0
0.0155	22.8607	-3.0212	16.7175	-1.3092	-0.9064	4.129
0.016	12.1857	-7.4524	20.2423	-5.5389	7.3517	11.5814
0.0165	16.214	-2.3163	20.0409	-1.9135	3.8269	9.2651
0.017	17.8253	-1.3092	15.4083	3.4241	5.1361	11.4807
0.0175	11.9843	-5.6396	25.177	3.5248	1.8127	12.8906
0.018	13.5956	-6.4453	23.6664	0.6042	5.7404	9.9701
0.0185	7.5531	-11.0779	27.7954	-3.3234	2.2156	13.1927
0.019	6.546	-10.0708	20.7458	-0.5035	4.129	8.5602
0.0195	1.1078	-10.2722	12.5885	0.6042	8.4595	6.7474
