Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	2.5177	-0.6042	-4.6326	9.9701	-6.9489	0
0.0005	2.0142	-0.8057	-7.1503	12.7899	-3.0212	0.5035
0.001	-0.3021	-2.7191	1.0071	10.5743	-3.1219	3.7262
0.0015	-2.0142	0.705	-0.1007	15.1062	0.2014	-1.9135
0.002	-11.5814	9.1644	-3.7262	7.5531	1.1078	-0.1007
0.0025	-9.9701	6.546	-0.1007	6.8481	3.8269	-3.2227
0.003	-7.1503	7.1503	-7.4524	8.2581	0.6042	-2.1149
0.0035	-10.8765	4.4312	-7.8552	4.5319	-3.7262	0.9064
0.004	-8.963	2.8198	0.705	7.7545	-2.6184	3.2227
0.0045	2.9205	3.0212	4.5319	3.9276	3.1219	-1.3092
0.005	6.7474	8.6609	-1.2085	4.7333	-1.712	3.5248
0.0055	3.4241	3.4241	-3.8269	-0.1007	-2.1149	-2.2156
0.006	1.0071	4.129	-0.3021	-1.1078	-3.5248	2.8198
0.0065	-2.7191	5.5389	1.2085	3.1219	0.6042	-3.7262
0.007	-3.5248	8.3588	0.9064	3.0212	-7.5531	-4.7333
0.0075	0.5035	7.7545	2.7191	-7.6538	-3.7262	-8.0566
0.008	-11.4807	13.3942	13.9984	-10.9772	-6.2439	-4.0283
0.0085	-22.3572	9.3658	0.5035	-19.3359	-5.9418	-3.4241
0.009	-28.5004	11.7828	1.9135	-19.2352	-5.9418	-4.0283
0.0095	-22.0551	13.8977	5.5389	-29.7089	-0.5035	-2.1149
0.01	-15.3076	12.085	2.0142	-39.1754	-1.9135	3.5248
0.0105	-11.0779	11.9843	3.0212	-39.9811	1.2085	1.3092
0.011	-8.4595	13.1927	4.9347	-32.0251	-5.2368	-5.6396
0.0115	-6.3446	14.3005	-1.5106	-31.4209	-1.4099	0.8057
0.012	-14.4012	19.4366	5.1361	-23.5657	-5.3375	-6.0425
0.0125	-15.7104	14.502	4.6326	-18.5303	-5.1361	-5.1361
0.013	-21.5515	15.8112	1.712	-18.8324	-4.0283	-2.417
0.0135	-19.1345	13.9984	-1.5106	-20.2423	1.3092	-3.0212
0.014	-18.8324	19.8395	-3.1219	-15.7104	-2.2156	-6.9489
