Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-5.4382	-0.1007	-4.4312	8.3588	4.4312	44.0094
0.0005	-2.8198	0.4028	-0.1007	4.3304	4.4312	41.391
0.001	-20.8466	6.2439	-0.9064	1.9135	3.4241	39.1754
0.0015	-14.1998	7.1503	-2.5177	4.4312	-0.5035	41.5924
0.002	-18.4296	8.0566	3.5248	-1.4099	0.5035	30.8167
0.0025	-12.1857	9.4666	-1.5106	3.9276	1.6113	33.4351
0.003	-11.1786	11.9843	2.1149	3.9276	1.6113	28.0975
0.0035	-11.4807	3.5248	2.9205	3.9276	1.6113	29.0039
0.004	-7.4524	4.5319	-2.7191	3.9276	1.6113	24.472
0.0045	-5.2368	10.5743	1.1078	3.9276	1.6113	21.2494
0.005	-8.6609	5.4382	7.1503	3.9276	1.6113	16.1133
0.0055	-7.9559	5.0354	3.3234	3.9276	1.6113	16.3147
0.006	-0.705	-0.3021	1.1078	3.9276	1.6113	13.9984
0.0065	-2.7191	2.8198	-5.3375	3.9276	1.6113	13.092
0.007	-3.4241	5.3375	2.7191	3.9276	1.6113	15.0055
0.0075	-5.5389	3.3234	0.4028	3.9276	1.6113	15.509
0.008	-8.3588	3.3234	-7.9559	3.9276	1.6113	9.5673
0.0085	1.8127	1.3092	-0.2014	3.9276	1.6113	17.926
0.009	4.3304	-4.9347	-0.9064	3.9276	1.6113	14.6027
0.0095	-1.4099	-2.5177	-0.705	3.9276	1.6113	12.3871
0.01	-3.8269	-2.3163	-3.1219	-4.0283	-4.9347	6.7474
0.0105	2.3163	1.9135	-2.6184	-3.8269	0.3021	6.4453
0.011	1.5106	-2.9205	-0.8057	-0.705	-1.5106	3.4241
0.0115	1.8127	1.712	1.8127	-2.1149	-3.1219	4.5319
0.012	3.9276	-2.9205	-0.9064	2.417	-5.7404	3.3234
0.0125	6.7474	4.2297	-8.5602	-7.5531	-3.5248	4.129
0.013	6.2439	-2.7191	-3.3234	2.6184	-4.9347	-4.3304
0.0135	0.4028	-0.2014	-1.3092	1.0071	3.3234	-3.7262
0.014	1.1078	-0.1007	-0.3021	0.2014	-4.7333	-8.1573
0.0145	1.0071	-0.2014	-0.3021	1.0071	-6.2439	-11.1786
0.015	2.0142	-1.9135	0.6042	-1.0071	-3.0212	-17.0197
0.0155	1.1078	-1.4099	-1.0071	-3.0212	3.3234	-14.3005
0.016	-2.1149	-5.9418	-0.2014	3.8269	4.7333	-22.4579
0.0165	1.3092	0.4028	0.9064	-3.3234	2.6184	-23.9685
0.017	-3.9276	1.2085	2.6184	-5.1361	3.3234	-14.6027
0.0175	-8.8623	7.251	-2.0142	-5.7404	3.1219	-17.4225
0.018	0.9064	2.5177	2.0142	-3.9276	-1.1078	-25.6805
0.0185	4.9347	4.129	-4.4312	-3.9276	1.712	-23.6664
0.019	-7.7545	8.3588	-2.9205	-2.9205	3.8269	-25.2777
0.0195	-7.6538	6.546	-0.3021	-4.834	3.7262	-26.1841
0.02	-5.5389	9.4666	-0.705	-2.5177	1.712	-24.472
0.0205	-8.8623	5.9418	3.3234	-6.2439	4.2297	-23.0621
0.021	-12.6892	11.9843	-4.0283	-5.3375	3.2227	-26.3855
0.0215	-8.8623	4.3304	1.2085	-8.0566	-0.2014	-34.14
0.022	-6.1432	8.5602	1.0071	-1.712	5.9418	-26.5869
0.0225	-13.1927	5.7404	4.2297	-2.3163	2.3163	-26.0834
0.023	-12.6892	8.8623	-1.5106	-9.1644	0.1007	-26.3855
0.0235	-8.2581	10.5743	-3.0212	-1.1078	-0.8057	-26.5869
0.024	-11.5814	7.1503	2.8198	-3.5248	-3.3234	-23.9685
0.0245	-13.4949	2.5177	2.7191	-6.6467	-2.5177	-23.465
0.025	-1.8127	2.6184	6.1432	-5.4382	-0.9064	-26.6876
0.0255	-12.2864	2.7191	2.7191	-2.417	0.6042	-28.9032
0.026	-10.2722	2.0142	-1.5106	-3.2227	-0.9064	-25.4791
0.0265	-8.5602	7.9559	5.5389	1.1078	2.0142	-29.0039
0.027	-4.3304	4.3304	-1.9135	8.7616	1.6113	-25.7812
0.0275	-1.0071	2.417	0.2014	-1.9135	-0.3021	-23.9685
0.028	-2.5177	3.5248	1.5106	3.7262	-3.3234	-28.9032
0.0285	-1.6113	3.7262	3.6255	-1.9135	-2.5177	-22.8607
0.029	-1.1078	4.3304	2.1149	2.2156	-2.2156	-26.1841
0.0295	-2.2156	-4.6326	5.6396	2.3163	-8.4595	-15.6097
0.03	-6.3446	-0.3021	3.1219	-2.5177	1.3092	-17.6239
0.0305	1.3092	-1.2085	13.5956	-3.6255	1.4099	-16.9189
0.031	1.5106	4.6326	5.0354	-1.712	6.546	-14.1998
0.0315	4.0283	-1.712	-2.5177	1.1078	3.3234	-7.1503
0.032	-0.9064	1.6113	3.3234	3.3234	4.129	-6.9489
0.0325	3.4241	-1.712	-0.5035	-0.5035	4.5319	-12.5885
0.033	-0.3021	-4.4312	4.3304	-5.7404	-2.1149	-14.3005
0.0335	-8.7616	-5.0354	-1.4099	-0.4028	-6.4453	-14.1998
0.034	8.5602	-4.6326	-2.417	-4.2297	-2.5177	-12.7899
0.0345	2.2156	6.546	-4.5319	0.2014	-2.2156	-8.6609
0.035	3.5248	-3.2227	-1.5106	-8.6609	0.4028	-9.2651
0.0355	0.1007	-3.6255	-1.1078	-7.251	2.9205	-15.3076
0.036	-3.1219	-1.4099	-7.9559	-3.8269	3.7262	-15.4083
0.0365	-6.1432	4.7333	-1.1078	-0.1007	4.129	-15.0055
0.037	-3.4241	-1.0071	-4.3304	0.3021	2.8198	-14.4012
0.0375	-7.8552	9.3658	-2.2156	-7.9559	1.8127	-10.7758
0.038	-8.963	2.5177	3.5248	-3.5248	1.8127	-7.6538
0.0385	-4.834	5.6396	2.2156	3.3234	1.8127	-14.9048
0.039	-7.5531	9.7687	-0.1007	-1.4099	1.8127	-10.7758
0.0395	-5.9418	10.5743	2.5177	-1.9135	1.8127	-20.1416
0.04	10.1715	6.8481	-3.9276	-0.1007	1.8127	-14.1998
0.0405	-4.5319	8.4595	-0.5035	-0.2014	1.8127	-11.8835
0.041	-5.1361	2.9205	-1.1078	-0.9064	1.8127	-5.8411
0.0415	0.4028	6.1432	0.6042	-1.5106	1.8127	-13.797
0.042	-5.9418	11.9843	3.6255	-4.2297	1.8127	-11.2793
0.0425	-15.509	8.5602	1.0071	3.3234	1.8127	-16.8182
0.043	-6.1432	8.2581	-5.2368	-6.4453	1.8127	-9.1644
0.0435	-6.9489	10.1715	1.9135	1.6113	1.8127	-9.5673
0.044	-4.3304	5.2368	5.2368	2.3163	1.8127	-9.9701
0.0445	-2.8198	16.4154	-4.834	-2.3163	1.8127	-11.0779
0.045	-7.1503	1.1078	-3.3234	-5.3375	2.0142	-10.675
0.0455	-5.5389	7.1503	-6.2439	-6.2439	2.417	-10.5743
0.046	-9.8694	3.2227	0.3021	-3.2227	2.3163	-9.3658
0.0465	-2.8198	4.9347	2.7191	-7.1503	-2.417	-5.9418
0.047	-4.9347	3.6255	2.6184	0.1007	-4.7333	-9.8694
0.0475	-2.417	9.3658	-1.3092	4.9347	-0.6042	-9.2651
0.048	-0.2014	1.9135	-2.2156	4.129	3.9276	-13.092
0.0485	-5.7404	3.0212	0.5035	-3.0212	-1.5106	-8.4595
0.049	-6.9489	1.5106	-2.8198	-3.7262	-2.0142	-4.5319
0.0495	-2.6184	1.4099	-1.3092	-3.3234	-0.6042	-1.9135
0.05	0.6042	-2.9205	1.712	-0.8057	0.1007	-6.1432
0.0505	1.3092	-1.6113	-0.6042	-10.7758	9.1644	-7.1503
0.051	0.9064	-4.0283	-1.1078	-4.0283	3.4241	-9.7687
0.0515	1.0071	-2.6184	-5.2368	-1.3092	-0.1007	-7.7545
0.052	3.5248	1.1078	-0.2014	-2.3163	0.1007	-1.4099
0.0525	-1.0071	0.3021	-1.5106	-0.9064	2.1149	-2.5177
0.053	-4.129	0.3021	-2.9205	-3.8269	2.417	-3.6255
0.0535	0	-1.8127	-4.6326	-2.5177	2.7191	-1.3092
0.054	0.2014	-5.7404	-8.7616	-7.1503	-0.4028	0.3021
0.0545	6.0425	-1.9135	-6.7474	-6.2439	4.129	-0.705
0.055	3.9276	-7.0496	-2.1149	-9.5673	3.0212	-5.7404
0.0555	3.5248	2.417	-3.1219	-6.2439	-0.1007	1.4099
0.056	0.705	-2.1149	-4.2297	-4.129	2.1149	0.1007
0.0565	-4.129	-0.1007	-4.3304	-4.3304	2.6184	-4.5319
0.057	-1.9135	1.8127	-5.7404	8.6609	7.3517	0.705
0.0575	-1.8127	3.6255	-6.3446	0.6042	1.3092	-4.6326
0.058	-6.0425	5.2368	1.6113	2.9205	-1.4099	-0.9064
0.0585	-6.3446	5.1361	-1.9135	4.3304	4.834	2.6184
0.059	-11.2793	12.085	-4.2297	12.4878	3.9276	-3.8269
0.0595	-10.3729	4.0283	3.4241	-2.9205	2.2156	-3.6255
0.06	-9.3658	2.9205	-2.417	1.4099	6.2439	-7.5531
0.0605	-14.1998	5.3375	-0.9064	0.9064	4.6326	-3.8269
0.061	-5.7404	8.0566	3.0212	-8.8623	0.3021	-7.5531
0.0615	-6.1432	2.7191	7.251	-0.9064	7.4524	-6.9489
0.062	-7.8552	10.2722	4.0283	1.2085	1.9135	-8.3588
0.0625	-8.1573	9.9701	2.9205	-6.1432	0.9064	-5.7404
0.063	-10.8765	11.38	-3.7262	-0.1007	-3.5248	-4.129
0.0635	-9.668	7.1503	-3.5248	-3.0212	0.9064	-7.8552
0.064	-1.2085	3.3234	-6.2439	-0.2014	-1.0071	-3.7262
0.0645	-12.1857	5.6396	0.2014	-0.9064	-2.2156	-7.0496
0.065	1.9135	6.0425	-1.1078	3.6255	6.4453	-3.4241
0.0655	-7.9559	3.5248	-1.4099	1.3092	-4.5319	2.1149
0.066	-5.2368	1.712	-1.1078	3.0212	1.0071	-10.5743
0.0665	-7.3517	3.9276	-2.6184	-2.2156	2.7191	-9.1644
0.067	-5.2368	7.0496	-6.546	-10.4736	2.6184	-4.129
0.0675	-5.7404	3.9276	-1.8127	-9.5673	-0.2014	-3.1219
0.068	-5.0354	3.9276	0.9064	-8.2581	-2.2156	-2.3163
0.0685	-3.4241	3.7262	-3.1219	-5.9418	-0.1007	-0.1007
0.069	-2.7191	0.5035	-2.6184	-1.3092	2.1149	-7.7545
0.0695	-2.2156	-0.4028	-1.9135	1.1078	-5.7404	-2.2156
0.07	3.0212	-0.5035	4.5319	-8.8623	1.712	-3.1219
0.0705	1.0071	-0.9064	0.6042	-3.3234	1.9135	-9.668
0.071	1.1078	-2.1149	-4.7333	-0.1007	-1.0071	1.1078
0.0715	-8.5602	5.5389	-5.7404	-0.9064	1.4099	3.6255
0.072	-3.2227	-0.6042	-5.3375	-9.3658	-4.129	-0.1007
0.0725	-2.3163	10.7758	0.3021	-1.5106	2.1149	-0.9064
0.073	-2.5177	4.0283	-5.3375	-1.8127	-3.5248	-1.712
0.0735	-9.5673	-3.5248	-4.2297	2.1149	-0.1007	-4.834
0.074	1.6113	-1.2085	1.1078	3.5248	-2.1149	3.9276
0.0745	3.7262	3.3234	-13.1927	1.3092	4.9347	5.5389
0.075	-1.9135	-8.4595	-5.6396	-0.1007	6.4453	0.2014
0.0755	-0.3021	1.6113	-5.1361	1.9135	7.7545	6.546
0.076	0.3021	0	-2.2156	1.3092	2.2156	2.8198
0.0765	-4.0283	2.6184	-6.9489	-2.9205	-0.3021	6.1432
0.077	-4.4312	-0.1007	-4.5319	-2.1149	0.9064	1.9135
0.0775	-17.4225	4.6326	-4.0283	-3.5248	0.8057	2.5177
0.078	-6.7474	7.4524	0.3021	3.7262	5.7404	-8.963
0.0785	-4.5319	6.7474	-0.705	4.834	-1.3092	-4.7333
0.079	-4.5319	6.3446	4.834	3.6255	2.2156	0.6042
0.0795	-5.4382	7.251	-2.2156	-6.8481	-1.9135	-1.9135
0.08	-7.5531	7.8552	3.4241	-4.7333	-6.0425	-3.9276
0.0805	-6.2439	-0.1007	7.6538	2.8198	-6.3446	1.4099
0.081	-5.0354	4.5319	1.2085	-0.8057	-0.8057	-0.8057
0.0815	-15.4083	1.2085	7.4524	2.7191	1.2085	4.5319
0.082	-9.2651	4.2297	2.1149	-0.8057	-2.6184	-2.5177
0.0825	-11.7828	10.3729	-5.3375	2.7191	-3.4241	-2.5177
0.083	-9.668	5.9418	-4.5319	3.3234	-0.8057	-2.8198
0.0835	-10.7758	9.0637	-4.2297	3.0212	-5.8411	-2.1149
0.084	-11.1786	12.2864	-0.1007	-3.5248	-4.5319	-0.5035
0.0845	-13.5956	4.0283	3.5248	0.2014	-5.6396	-2.7191
0.085	-10.1715	10.675	2.7191	-2.3163	-10.3729	-0.4028
0.0855	-10.1715	6.8481	1.1078	-0.5035	-5.6396	2.7191
0.086	-9.9701	3.5248	-2.5177	0.6042	-0.8057	-2.2156
0.0865	-9.668	1.9135	2.3163	0.5035	-2.8198	0.1007
0.087	-6.3446	8.1573	-2.7191	-3.4241	2.2156	-4.5319
0.0875	-3.1219	2.6184	-0.1007	0.1007	-0.8057	-1.0071
0.088	1.1078	5.5389	-1.9135	2.2156	3.5248	-1.1078
0.0885	-6.1432	5.7404	-3.2227	2.7191	-0.8057	5.2368
0.089	-0.705	1.4099	-1.3092	0.9064	-5.7404	4.3304
0.0895	-2.3163	-3.2227	-7.5531	1.0071	-4.7333	1.4099
0.09	-1.6113	-1.712	-4.3304	-4.3304	-4.5319	-0.6042
0.0905	-3.8269	5.0354	5.0354	5.8411	1.4099	-2.8198
0.091	-7.4524	-0.9064	0.705	-6.8481	3.8269	2.8198
0.0915	-0.705	-3.1219	-0.3021	-12.8906	2.2156	5.7404
0.092	2.8198	-2.5177	-2.3163	-11.1786	3.1219	7.1503
0.0925	4.129	1.9135	9.4666	-14.7034	-2.1149	0.8057
0.093	-0.3021	0.4028	2.3163	-7.6538	1.0071	-2.7191
0.0935	0	-2.3163	-3.9276	-8.963	4.5319	-2.0142
0.094	-3.0212	-4.3304	3.9276	-5.9418	-6.1432	2.3163
