Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-10.2722	13.4949	-2.417	1.712	-0.5035	-4.3304
0.0005	-9.1644	17.4225	-1.4099	0.4028	1.712	-2.6184
0.001	-11.5814	8.8623	-0.705	-1.2085	4.3304	-2.7191
0.0015	-8.963	9.9701	-4.0283	-3.4241	0.5035	0.705
0.002	-4.129	14.6027	-3.4241	-1.3092	3.7262	-0.4028
0.0025	-10.7758	4.5319	-1.712	5.1361	5.5389	0.3021
0.003	-7.8552	2.3163	-6.546	5.0354	3.7262	-5.9418
0.0035	-18.0267	-0.9064	-7.5531	-1.3092	3.3234	-0.705
0.004	-11.1786	3.3234	1.0071	-1.2085	0.9064	1.6113
0.0045	-12.1857	-0.1007	2.9205	0.5035	-0.3021	-0.705
0.005	-9.668	2.5177	-19.0338	3.8269	6.546	-1.8127
0.0055	-6.7474	3.4241	-10.5743	-3.9276	0.8057	3.2227
0.006	-1.9135	3.4241	-10.0708	-1.3092	4.834	-2.0142
0.0065	0	-2.1149	-8.3588	-0.1007	5.1361	3.6255
0.007	1.0071	1.1078	-8.2581	-4.2297	9.9701	4.129
0.0075	-1.9135	-4.5319	-7.6538	0.5035	5.2368	2.1149
0.008	0.2014	-5.1361	-7.1503	-3.7262	5.1361	-2.417
0.0085	-0.4028	-1.5106	-9.0637	-4.3304	-5.4382	2.1149
0.009	-2.3163	-9.1644	-3.7262	-0.5035	0.9064	4.2297
0.0095	1.9135	-8.1573	-4.5319	-2.5177	-0.4028	10.1715
0.01	-1.2085	-4.7333	4.2297	-1.5106	0.3021	5.5389
0.0105	-0.3021	0.4028	12.3871	-3.9276	1.712	2.9205
0.011	1.3092	4.9347	6.1432	-1.5106	0.6042	5.2368
0.0115	3.9276	-1.712	5.5389	-8.4595	-11.7828	1.1078
0.012	3.6255	-1.9135	10.2722	-2.3163	-4.7333	0.3021
0.0125	5.3375	-5.8411	-0.1007	-3.9276	-4.2297	4.3304
0.013	0.9064	-4.7333	2.6184	-0.6042	-5.1361	0.705
0.0135	0.6042	-6.9489	7.8552	3.7262	-7.1503	0.4028
0.014	1.0071	-1.4099	6.8481	-3.0212	-0.1007	1.712
0.0145	-3.1219	-1.1078	0.5035	-3.8269	1.2085	-5.1361
0.015	0.2014	-6.7474	0.2014	-3.5248	-2.1149	-1.2085
0.0155	-1.1078	-1.0071	3.1219	2.8198	-4.129	2.7191
0.016	-2.7191	3.2227	0.4028	3.7262	-1.9135	-0.3021
0.0165	-5.0354	3.9276	1.3092	-0.2014	-3.9276	4.5319
0.017	-6.2439	3.3234	0.705	-7.251	-3.7262	-2.7191
0.0175	-6.7474	1.712	-3.8269	3.1219	-2.1149	-1.8127
0.018	-7.5531	-1.1078	1.3092	5.2368	-4.6326	-5.7404
0.0185	-4.7333	2.7191	-3.1219	3.0212	-0.1007	-2.8198
0.019	-2.0142	0.9064	-0.1007	4.9347	-2.6184	2.417
0.0195	-9.3658	3.2227	-3.3234	0.705	-0.9064	-5.5389
0.02	-9.9701	10.675	-4.6326	1.8127	0.4028	-0.4028
0.0205	-6.1432	5.4382	-4.834	-5.4382	0.6042	-1.4099
0.021	-3.8269	2.8198	-3.5248	2.3163	3.2227	-2.2156
0.0215	-9.5673	9.1644	-8.3588	-1.0071	-2.2156	-3.4241
0.022	-10.675	7.7545	-5.3375	2.3163	-0.9064	-9.3658
0.0225	-5.1361	0.8057	-4.4312	2.5177	-3.4241	-5.1361
0.023	-5.3375	1.6113	-5.1361	4.0283	5.7404	-7.5531
0.0235	-7.0496	10.5743	-4.129	-2.7191	-7.3517	-5.6396
0.024	-8.0566	5.6396	-4.7333	-0.2014	-1.712	-5.1361
0.0245	-5.7404	-2.7191	-2.7191	-3.9276	-1.0071	4.2297
