Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	7.7545	-1.1078	0.9064	-0.705	-0.1007	8.1573
0.0005	7.7545	-5.7404	2.8198	0.6042	-7.3517	7.5531
0.001	7.6538	-7.3517	1.4099	-1.4099	-0.8057	5.1361
0.0015	3.4241	-5.1361	-0.6042	5.3375	-6.3446	3.7262
0.002	1.712	-2.5177	-5.4382	5.8411	0.1007	8.4595
0.0025	-10.5743	3.4241	-8.0566	5.3375	-4.129	6.2439
0.003	-1.5106	1.9135	-4.9347	14.3005	-1.8127	0.2014
0.0035	0.6042	1.1078	-6.9489	14.3005	-1.1078	0.3021
0.004	-7.1503	-1.0071	-10.1715	10.5743	-6.7474	-1.5106
0.0045	-10.3729	1.712	-13.797	10.3729	0.1007	-1.8127
0.005	-15.0055	1.1078	-11.5814	14.0991	-7.1503	-12.6892
0.0055	-18.2281	2.1149	-1.9135	7.7545	-3.9276	-11.2793
0.006	-20.2423	7.1503	-4.3304	5.2368	-4.3304	-11.0779
0.0065	-29.8096	3.6255	-5.2368	4.129	-3.2227	-18.1274
0.007	-31.723	6.2439	-12.4878	1.1078	-1.2085	-16.1133
0.0075	-43.6066	11.8835	-3.4241	1.1078	-3.8269	-24.5728
0.008	-31.9244	9.9701	-6.546	1.1078	-1.8127	-21.048
0.0085	-21.7529	6.7474	-10.9772	1.1078	-7.3517	-24.7742
0.009	-27.8961	5.4382	-3.0212	1.1078	0.705	-28.299
0.0095	-27.9968	2.7191	-0.1007	1.1078	-2.417	-25.0763
0.01	-19.2352	7.251	-2.3163	1.1078	1.0071	-19.6381
0.0105	-29.1046	6.7474	-1.712	1.1078	-2.0142	-23.0621
0.011	-24.472	2.1149	-1.9135	1.1078	-2.3163	-28.5004
0.0115	-18.8324	5.7404	-1.0071	1.1078	-2.9205	-27.4933
0.012	-14.7034	3.7262	0.705	1.1078	-3.5248	-27.0905
0.0125	-10.7758	3.9276	2.1149	1.1078	-3.1219	-24.8749
0.013	-7.8552	-1.8127	-0.9064	1.1078	-3.5248	-24.2706
0.0135	-8.7616	7.8552	5.5389	1.1078	-5.1361	-19.4366
