Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.5177	5.1361	-0.5035	1.3092	2.417	4.5319
0.0005	-1.5106	4.9347	-4.3304	1.0071	-2.3163	1.3092
0.001	5.9418	5.9418	0.705	2.7191	-2.3163	2.9205
0.0015	-6.546	5.5389	-0.8057	3.5248	-1.4099	0.1007
0.002	-2.417	4.3304	2.5177	9.7687	-8.3588	1.1078
0.0025	-6.3446	7.1503	-1.4099	4.2297	2.3163	-4.0283
0.003	-10.1715	3.2227	-2.417	5.7404	-0.1007	-2.8198
0.0035	-13.5956	8.4595	5.5389	3.9276	-1.1078	-1.0071
0.004	-9.5673	11.5814	11.7828	4.7333	-3.2227	-0.2014
0.0045	-11.8835	10.0708	10.7758	5.0354	3.7262	-2.6184
0.005	-4.129	3.9276	10.2722	5.4382	6.2439	-8.5602
0.0055	-3.5248	12.3871	5.4382	4.129	2.417	-3.8269
0.006	-9.9701	12.1857	1.712	3.5248	-2.5177	-3.7262
0.0065	-2.9205	6.3446	0.705	2.1149	1.0071	-6.9489
0.007	-11.0779	5.9418	5.2368	-1.9135	-1.9135	-3.5248
0.0075	-7.0496	8.5602	-1.2085	5.2368	-2.417	-3.9276
0.008	-4.2297	5.7404	-2.2156	2.2156	-7.4524	-1.9135
0.0085	-2.0142	8.963	-5.9418	-1.9135	0.705	-2.6184
0.009	-5.8411	7.0496	-7.3517	-2.6184	1.9135	-4.2297
0.0095	4.3304	6.3446	-7.6538	1.712	2.3163	-4.129
0.01	0.3021	1.712	-9.5673	1.1078	3.9276	-6.6467
0.0105	-1.9135	6.8481	-17.6239	-4.7333	-7.3517	-2.9205
0.011	5.1361	0.1007	-18.3289	3.5248	-1.2085	2.1149
0.0115	5.6396	-2.1149	-15.6097	3.8269	1.4099	-0.9064
0.012	2.417	1.6113	-7.5531	-1.5106	-0.705	0.4028
0.0125	-4.4312	0.3021	-9.4666	2.8198	-0.9064	3.0212
0.013	-8.5602	0.6042	-7.1503	5.4382	-0.3021	-1.4099
0.0135	-6.546	10.1715	-4.3304	3.1219	-0.5035	1.4099
0.014	-2.8198	-5.7404	-0.5035	-2.9205	3.3234	1.3092
0.0145	2.5177	-1.1078	-2.8198	1.9135	0.2014	-0.9064
0.015	1.2085	-0.6042	-1.0071	-1.3092	1.0071	-0.5035
0.0155	-1.9135	-6.6467	2.3163	0.705	-1.6113	2.8198
0.016	-7.3517	-3.9276	4.0283	-5.3375	-0.1007	-0.1007
0.0165	16.8182	-3.7262	5.7404	-10.3729	7.4524	-0.705
0.017	0.705	-2.8198	15.0055	4.6326	6.546	0
0.0175	-0.4028	-5.3375	14.4012	-7.0496	-1.3092	-3.4241
0.018	-0.3021	4.7333	20.8466	-2.417	-6.0425	-4.5319
0.0185	-1.8127	2.9205	14.6027	-0.5035	-6.2439	0
0.019	-3.7262	3.3234	10.7758	4.3304	-0.1007	-9.3658
0.0195	10.4736	3.6255	1.4099	-1.8127	-1.5106	-3.1219
