Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-10.8765	8.1573	8.4595	1.2085	0.705	5.0354
0.0005	-6.1432	8.1573	9.5673	3.9276	-1.3092	3.1219
0.001	-3.3234	8.1573	8.4595	4.5319	-2.8198	-2.7191
0.0015	-6.9489	8.1573	4.834	-0.3021	-1.0071	0.2014
0.002	-7.6538	12.8906	4.834	1.3092	4.3304	-11.0779
0.0025	0.2014	7.251	4.834	3.9276	3.8269	-4.834
0.003	-5.4382	4.5319	4.834	1.6113	-0.5035	-3.5248
0.0035	-3.5248	6.7474	4.834	2.6184	2.3163	-4.3304
0.004	-1.1078	4.129	4.834	-2.417	-2.8198	1.1078
0.0045	-7.1503	1.8127	4.834	-2.6184	-0.5035	1.3092
0.005	-1.1078	-2.9205	4.834	-0.1007	2.2156	-1.1078
0.0055	2.5177	-2.8198	4.834	2.417	-1.9135	-6.9489
0.006	0.4028	2.2156	4.834	-2.1149	5.3375	-0.1007
0.0065	-2.9205	-0.705	4.834	-1.712	1.4099	-4.3304
0.007	5.0354	-3.4241	4.834	2.2156	-4.4312	-3.1219
0.0075	0.5035	-2.6184	4.834	-1.9135	-0.1007	5.4382
0.008	-9.9701	-7.9559	4.834	-0.1007	0.9064	2.5177
0.0085	-2.1149	-2.5177	4.834	3.5248	3.3234	4.7333
0.009	-2.3163	-8.1573	-0.3021	1.2085	3.3234	-4.3304
0.0095	-4.7333	0.3021	0.2014	-3.0212	3.3234	-0.3021
0.01	-9.5673	-5.9418	-0.705	-3.3234	3.3234	-1.5106
0.0105	-2.5177	-8.963	1.3092	-6.9489	3.3234	4.3304
0.011	1.3092	-5.0354	3.2227	-2.1149	3.3234	3.7262
0.0115	-2.417	-3.6255	-1.3092	-2.7191	3.3234	3.4241
0.012	-1.3092	-3.1219	-1.8127	-7.8552	3.3234	0.5035
0.0125	-6.546	-1.1078	-0.8057	-3.4241	3.3234	1.1078
0.013	-5.0354	1.3092	2.9205	0.3021	3.3234	4.2297
0.0135	-9.8694	5.4382	6.546	0.6042	3.3234	7.1503
0.014	-10.1715	8.3588	-3.1219	-0.705	3.3234	-0.6042
0.0145	-5.8411	3.0212	-0.1007	-7.7545	3.3234	5.6396
0.015	-6.1432	3.9276	-1.3092	-6.8481	3.3234	1.1078
0.0155	-5.1361	7.7545	-1.1078	0.2014	3.3234	0.2014
0.016	-4.834	4.129	-0.3021	-6.1432	-1.2085	1.1078
0.0165	-12.6892	6.1432	5.3375	-8.3588	0.9064	2.2156
0.017	-2.3163	6.0425	-8.2581	-7.6538	-2.5177	3.9276
0.0175	-0.9064	6.2439	-1.9135	-0.705	3.2227	-0.6042
0.018	-0.9064	10.3729	-3.1219	-1.9135	4.0283	2.8198
0.0185	-0.705	1.712	0.9064	-4.129	-3.3234	-2.9205
0.019	-2.3163	8.0566	-0.3021	-3.5248	0.2014	-2.6184
0.0195	-4.2297	11.38	-2.0142	-5.9418	4.3304	-4.129
0.02	1.1078	7.251	-4.7333	-4.0283	8.5602	0.1007
0.0205	-0.9064	3.9276	-3.6255	-0.705	-3.5248	-3.5248
0.021	3.3234	11.7828	-5.5389	-5.6396	-1.9135	-1.2085
0.0215	-0.705	0.705	-7.0496	-3.9276	0.705	5.1361
0.022	2.1149	3.8269	-7.4524	-2.9205	-3.0212	-3.2227
0.0225	-11.4807	-0.1007	-5.9418	-3.4241	-2.7191	3.2227
0.023	-0.8057	3.2227	-5.7404	-0.2014	-0.705	3.3234
0.0235	2.417	1.5106	-8.2581	-1.9135	-6.4453	-3.7262
0.024	2.9205	-0.9064	3.9276	-3.2227	-2.417	1.3092
0.0245	4.9347	2.417	0.5035	0.1007	0.9064	0.4028
0.025	5.9418	-6.9489	2.1149	5.3375	0.9064	2.0142
0.0255	1.1078	-6.9489	-0.6042	1.6113	-1.3092	3.7262
0.026	1.1078	-9.1644	3.0212	-1.3092	-0.9064	5.0354
0.0265	5.8411	-2.8198	-1.0071	-6.546	-2.8198	4.3304
0.027	-1.5106	-1.4099	-4.7333	-0.5035	2.5177	3.3234
0.0275	2.2156	-1.2085	0.3021	1.4099	-1.8127	4.5319
0.028	5.5389	-0.6042	-5.9418	-1.3092	-0.2014	1.4099
0.0285	-1.5106	-11.4807	-6.9489	-1.1078	0.4028	6.2439
0.029	-2.8198	0.2014	-3.7262	-1.8127	-5.7404	-1.5106
0.0295	3.7262	-6.4453	1.1078	-1.1078	-8.5602	0.9064
0.03	1.2085	-0.4028	-0.8057	-4.0283	-0.3021	9.0637
0.0305	15.3076	-2.7191	1.712	-0.6042	-4.6326	2.3163
0.031	3.2227	-0.3021	-2.8198	-0.2014	4.5319	6.6467
0.0315	0.5035	4.0283	1.1078	-2.7191	7.1503	2.3163
0.032	6.1432	-0.705	-2.6184	0.8057	1.4099	2.3163
0.0325	3.5248	-1.1078	2.7191	-2.6184	2.2156	8.7616
0.033	0.4028	1.1078	-1.8127	0.8057	5.8411	1.0071
0.0335	-0.3021	0.5035	0.705	2.0142	2.0142	-0.3021
0.034	2.9205	3.5248	2.7191	0.8057	-6.3446	3.5248
