Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	13.2935	-10.7758	3.0212	10.7758	-4.3304	2.0142
0.0005	5.5389	-4.5319	-0.705	4.9347	-4.2297	1.712
0.001	7.8552	-5.3375	-1.5106	4.9347	2.1149	-0.6042
0.0015	10.4736	-7.4524	-9.9701	0.2014	-2.1149	5.0354
0.002	5.9418	-2.5177	-5.8411	-2.417	-3.1219	3.8269
0.0025	6.1432	-5.2368	-18.8324	-7.3517	-9.2651	1.712
0.003	3.7262	0.5035	-11.5814	-4.129	-3.3234	0.4028
0.0035	0.4028	-1.9135	-10.5743	-6.1432	-1.4099	-5.3375
0.004	6.1432	4.5319	-15.0055	2.9205	-5.0354	-5.7404
0.0045	1.8127	-3.9276	-6.3446	9.7687	-5.1361	-0.5035
0.005	1.8127	2.3163	-6.9489	0.2014	-3.4241	-3.7262
0.0055	1.3092	6.546	-5.9418	9.3658	-5.1361	0.5035
0.006	0.2014	-1.9135	0.6042	4.2297	-0.9064	-1.2085
0.0065	-4.0283	8.7616	-5.9418	5.9418	3.0212	0.8057
0.007	-11.5814	7.7545	-1.0071	1.712	-1.9135	-0.9064
0.0075	-3.5248	6.4453	-6.8481	-1.4099	-1.1078	-1.9135
0.008	-0.9064	10.675	-3.9276	2.417	2.5177	-3.9276
0.0085	-1.8127	7.8552	-5.5389	9.9701	-2.5177	-8.8623
0.009	-7.8552	11.6821	-4.834	4.834	-4.0283	-4.3304
0.0095	-12.8906	12.6892	-1.2085	0.3021	-1.3092	-8.5602
0.01	-1.8127	8.8623	-1.0071	-7.5531	-3.4241	-10.8765
0.0105	-12.6892	-2.9205	4.0283	-1.1078	-4.129	-2.3163
0.011	-8.5602	3.3234	0.8057	0	-3.0212	5.7404
0.0115	-11.38	7.4524	-0.2014	-8.7616	1.3092	0.2014
0.012	-13.9984	8.963	3.6255	-2.9205	5.4382	2.9205
0.0125	-6.6467	6.7474	10.4736	-0.9064	-1.9135	-4.129
0.013	-7.9559	12.1857	6.9489	1.0071	-0.9064	-7.251
0.0135	-5.1361	12.7899	-6.8481	-1.1078	2.0142	-0.2014
0.014	0.705	7.6538	2.1149	-1.6113	-0.705	-3.6255
0.0145	3.3234	7.1503	-3.0212	8.963	2.9205	-4.3304
0.015	-0.4028	9.7687	-3.9276	8.4595	0.705	4.0283
0.0155	3.6255	2.9205	-5.0354	10.7758	2.6184	0.2014
0.016	18.4296	4.3304	-0.2014	14.8041	1.6113	2.8198
0.0165	1.712	1.712	-10.8765	16.1133	1.1078	-1.2085
0.017	7.1503	4.5319	-10.8765	17.6239	1.8127	4.3304
0.0175	14.9048	0.6042	-13.9984	10.1715	3.7262	-1.4099
0.018	8.963	0.4028	-16.0126	21.5515	1.6113	2.9205
0.0185	7.7545	0.5035	-10.9772	14.7034	4.9347	-2.7191
0.019	10.9772	1.3092	-5.8411	12.5885	-0.8057	1.6113
0.0195	9.1644	-1.5106	-7.5531	12.5885	-0.8057	-2.0142
0.02	7.7545	2.1149	-7.9559	13.9984	4.4312	-5.5389
0.0205	13.9984	3.3234	-4.6326	13.8977	7.3517	0.8057
0.021	0.5035	2.8198	0.5035	6.546	7.1503	3.7262
0.0215	-0.4028	-0.1007	-4.3304	6.9489	6.2439	0.4028
0.022	-0.3021	4.7333	1.712	5.2368	-0.705	-1.4099
0.0225	-6.0425	3.8269	-2.5177	8.0566	2.6184	4.6326
0.023	-5.1361	4.3304	-9.1644	0.3021	-0.5035	0.9064
0.0235	-3.4241	2.9205	-4.834	9.5673	8.4595	-1.9135
0.024	-6.8481	4.0283	-3.4241	7.1503	3.0212	-1.6113
0.0245	-1.1078	10.1715	-3.5248	15.8112	2.5177	0.9064
0.025	-9.3658	10.675	-0.8057	4.0283	3.4241	0.1007
0.0255	-10.675	12.5885	6.4453	5.7404	5.3375	-6.546
0.026	-12.1857	14.8041	6.9489	11.8835	-0.5035	-3.1219
0.0265	4.9347	9.7687	3.6255	0.4028	-1.0071	-7.6538
0.027	-9.0637	12.6892	7.5531	4.6326	-0.2014	-6.1432
0.0275	-2.3163	10.1715	12.3871	2.2156	4.3304	-7.4524
0.028	-1.6113	17.2211	17.2211	9.7687	1.6113	-0.1007
0.0285	-0.3021	10.1715	15.7104	15.3076	4.0283	-6.4453
0.029	-8.3588	8.1573	18.2281	8.0566	3.5248	-10.1715
0.0295	-5.8411	4.9347	16.9189	6.6467	-0.8057	-7.5531
0.03	-10.675	5.5389	17.0197	7.5531	-0.6042	-10.1715
0.0305	-10.9772	6.546	11.5814	6.9489	4.3304	-5.6396
0.031	-13.4949	7.9559	3.4241	5.9418	3.8269	1.712
