Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-16.0126	9.0637	24.9756	-24.7742	5.1361	-1.4099
0.0005	-20.0409	11.2793	21.9543	-27.9968	-1.1078	-1.9135
0.001	-18.7317	7.6538	17.2211	-29.306	5.8411	0
0.0015	-34.5428	15.0055	15.4083	-20.2423	7.1503	0.2014
0.002	-37.7655	10.0708	6.4453	-21.8536	0	-1.712
0.0025	-29.6082	7.251	-3.5248	-19.8395	2.2156	-0.4028
0.003	-27.6947	14.3005	-10.7758	-18.0267	-1.5106	2.0142
0.0035	-29.306	-0.3021	-15.9119	-9.9701	7.1503	0.3021
0.004	-12.3871	7.6538	-26.4862	-6.6467	8.6609	-3.6255
0.0045	-13.3942	-1.9135	-36.7584	-2.417	3.9276	-1.5106
0.005	-10.9772	6.1432	-39.8804	-0.1007	0.8057	0.3021
0.0055	-2.7191	11.2793	-42.1967	1.1078	8.2581	-0.5035
0.006	-2.6184	7.5531	-40.8875	2.1149	5.8411	-2.5177
0.0065	2.8198	5.1361	-46.6278	6.1432	2.6184	-0.4028
0.007	6.2439	5.8411	-42.8009	0.5035	-2.1149	2.1149
0.0075	4.9347	2.417	-51.6632	4.129	3.9276	1.9135
0.008	7.251	-3.9276	-44.9158	1.4099	2.5177	-3.0212
0.0085	12.8906	3.7262	-54.0802	-2.2156	5.9418	0.1007
0.009	16.6168	-0.1007	-47.2321	-5.7404	0.5035	5.8411
0.0095	15.509	-5.6396	-43.0023	-5.1361	3.3234	4.5319
0.01	9.668	-6.546	-40.1825	0.8057	-4.2297	6.9489
0.0105	2.417	-7.1503	-34.4421	1.1078	-1.5106	9.2651
0.011	4.5319	-4.2297	-24.0692	11.4807	-1.0071	7.6538
0.0115	-7.3517	-3.6255	-3.6255	23.0621	-1.1078	7.4524
