Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
815993,20250306_172109.576,0.2205,-0.0180,-0.1427,0.8580,2.4282,2.5573,1.5206,1.8950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816003,20250306_172109.586,0.2205,-0.0180,-0.1427,0.8945,2.4282,2.5573,1.5221,1.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816013,20250306_172109.596,0.2205,-0.0180,-0.1427,0.8945,2.4282,2.5211,1.5221,1.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816023,20250306_172109.606,0.2205,-0.0180,-0.1427,0.8945,2.4282,2.5211,1.5236,1.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816033,20250306_172109.616,0.2205,0.0180,-0.1427,0.8580,2.4282,2.5573,1.5252,1.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816043,20250306_172109.626,0.2205,0.0180,-0.1427,0.8580,2.4282,2.5573,1.5267,1.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816053,20250306_172109.636,0.2205,-0.0180,-0.1427,0.8580,2.4282,2.5573,1.5267,1.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816063,20250306_172109.646,0.2205,-0.0180,-0.1427,0.4564,2.4282,3.6456,1.5282,1.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816073,20250306_172109.656,0.2220,0.7733,-0.1427,0.2738,2.4328,4.0809,1.5282,1.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816083,20250306_172109.666,0.2251,0.7374,-0.1442,0.3468,2.4374,4.1171,1.5252,1.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816093,20250306_172109.676,0.2296,0.5935,-0.1457,0.4199,2.4420,3.8269,1.5221,1.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816103,20250306_172109.687,0.2327,0.3777,-0.1473,0.4929,2.4435,3.7544,1.5206,1.8919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816113,20250306_172109.697,0.2358,0.2338,-0.1488,0.5294,2.4450,3.5367,1.5206,1.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816123,20250306_172109.707,0.2358,0.1978,-0.1488,0.6024,2.4465,3.5367,1.5221,1.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816133,20250306_172109.717,0.2342,0.1259,-0.1488,0.6024,2.4465,3.4642,1.5221,1.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816143,20250306_172109.727,0.2358,0.1978,-0.1488,0.6389,2.4465,3.3916,1.5236,1.8980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816153,20250306_172109.737,0.2358,0.1259,-0.1488,0.6024,2.4481,3.3554,1.5236,1.8980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816163,20250306_172109.747,0.2358,0.1619,-0.1488,0.6024,2.4481,3.4279,1.5236,1.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816173,20250306_172109.757,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3191,1.5236,1.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816183,20250306_172109.767,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3191,1.5252,1.8980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816193,20250306_172109.778,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3191,1.5252,1.8980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816203,20250306_172109.788,0.2358,0.1259,-0.1488,0.6389,2.4481,3.3191,1.5267,1.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816213,20250306_172109.798,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3191,1.5282,1.8950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816228,20250306_172109.808,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3191,1.5298,1.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816238,20250306_172109.818,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3191,1.5313,1.8919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816248,20250306_172109.828,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3191,1.5328,1.8904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816258,20250306_172109.838,0.2358,0.1259,-0.1488,0.6024,2.4481,3.3554,1.5328,1.8888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816268,20250306_172109.849,0.2358,0.1619,-0.1488,0.6024,2.4481,3.3554,1.5328,1.8888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816278,20250306_172109.859,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3554,1.5344,1.8873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816288,20250306_172109.869,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3554,1.5344,1.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816298,20250306_172109.879,0.2358,0.1619,-0.1488,0.6024,2.4481,3.3916,1.5344,1.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816308,20250306_172109.889,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3554,1.5328,1.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816318,20250306_172109.899,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3916,1.5328,1.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816328,20250306_172109.909,0.2358,0.1619,-0.1488,0.6389,2.4481,3.3916,1.5313,1.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
