Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1171951,20250306_172705.484,0.9331,-0.0180,0.5745,-3.2675,2.5259,2.6662,1.0680,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171961,20250306_172705.494,0.9331,0.0180,0.5745,-3.2675,2.5274,2.8113,1.0650,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171971,20250306_172705.504,0.9331,0.0180,0.5730,-3.2675,2.5289,2.7750,1.0650,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171981,20250306_172705.514,0.9331,0.0180,0.5714,-3.2675,2.5305,2.7024,1.0650,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171991,20250306_172705.524,0.9331,0.0180,0.5714,-3.2675,2.5335,2.7387,1.0650,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172006,20250306_172705.534,0.9331,-0.0180,0.5684,-3.3770,2.5366,2.7024,1.0634,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172016,20250306_172705.544,0.9331,-0.3057,0.5669,-2.9755,2.5473,6.6563,1.0619,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172026,20250306_172705.555,0.9316,-0.2338,0.5623,-3.0485,2.5640,6.8377,1.0481,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172036,20250306_172705.565,0.9300,-0.2698,0.5623,-2.9389,2.5778,6.3299,1.0328,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172046,20250306_172705.575,0.9316,-0.2698,0.5623,-2.7929,2.5854,5.4593,1.0189,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172056,20250306_172705.585,0.9346,-0.3417,0.5623,-2.8659,2.5915,4.9514,1.0159,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172066,20250306_172705.595,0.9361,-0.3057,0.5608,-2.8294,2.5991,4.7701,1.0174,1.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172076,20250306_172705.605,0.9346,-0.3417,0.5623,-2.8294,2.6022,4.4436,1.0205,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172086,20250306_172705.615,0.9316,-0.3417,0.5623,-2.8659,2.6052,4.2985,1.0266,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172096,20250306_172705.625,0.9331,-0.3057,0.5623,-2.9024,2.6052,4.0446,1.0343,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172106,20250306_172705.635,0.9331,-0.2698,0.5623,-2.9024,2.6083,3.9358,1.0389,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172116,20250306_172705.645,0.9331,-0.2698,0.5623,-2.9024,2.6098,3.8995,1.0420,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172126,20250306_172705.655,0.9331,-0.3057,0.5623,-2.8294,2.6129,3.7544,1.0450,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172136,20250306_172705.665,0.9331,-0.2698,0.5623,-2.8294,2.6159,3.4642,1.0466,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172146,20250306_172705.676,0.9331,-0.3057,0.5608,-2.7929,2.6190,3.5005,1.0481,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172156,20250306_172705.686,0.9331,-0.2698,0.5608,-2.7564,2.6220,3.2465,1.0496,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172166,20250306_172705.696,0.9331,-0.3057,0.5592,-2.6834,2.6235,3.2103,1.0542,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172176,20250306_172705.706,0.9331,-0.3057,0.5577,-2.7564,2.6251,3.0289,1.0588,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172186,20250306_172705.716,0.9331,-0.2698,0.5592,-2.6104,2.6266,3.0289,1.0619,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172196,20250306_172705.726,0.9331,-0.3057,0.5592,-2.6834,2.6266,2.8475,1.0650,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172206,20250306_172705.736,0.9331,-0.2698,0.5592,-2.6469,2.6281,2.9201,1.0696,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172216,20250306_172705.746,0.9331,-0.3057,0.5592,-2.6834,2.6281,2.9201,1.0696,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172226,20250306_172705.756,0.9331,-0.2698,0.5592,-2.6834,2.6281,2.8475,1.0696,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172236,20250306_172705.766,0.9331,-0.2698,0.5592,-2.7199,2.6281,2.9201,1.0696,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172246,20250306_172705.777,0.9331,-0.2698,0.5592,-2.6834,2.6266,2.9201,1.0696,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172256,20250306_172705.787,0.9331,-0.3057,0.5592,-2.6834,2.6266,3.0652,1.0680,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172266,20250306_172705.797,0.9331,-0.3057,0.5592,-2.6834,2.6235,3.1014,1.0665,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172276,20250306_172705.807,0.9331,-0.3057,0.5592,-2.7564,2.6205,3.1740,1.0665,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172286,20250306_172705.817,0.9331,-0.3057,0.5608,-2.7929,2.6174,3.4642,1.0650,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172296,20250306_172705.827,0.9331,-0.3057,0.5623,-2.7929,2.6144,3.4642,1.0619,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172306,20250306_172705.837,0.9331,-0.3057,0.5623,-2.8659,2.6129,3.7181,1.0604,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172316,20250306_172705.847,0.9331,-0.3057,0.5623,-2.9389,2.6083,3.9720,1.0558,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172326,20250306_172705.857,0.9331,-0.3057,0.5638,-2.9024,2.6052,4.0446,1.0512,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172336,20250306_172705.867,0.9331,-0.3057,0.5653,-3.0120,2.6022,4.0446,1.0466,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172346,20250306_172705.877,0.9331,-0.3057,0.5653,-3.0485,2.6007,4.4436,1.0420,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172356,20250306_172705.887,0.9331,-0.3417,0.5669,-3.1215,2.5976,4.6612,1.0374,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172366,20250306_172705.898,0.9346,-0.3417,0.5684,-3.2310,2.5946,4.5887,1.0312,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172376,20250306_172705.908,0.9346,-0.3417,0.5699,-3.2675,2.5915,4.9152,1.0281,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172386,20250306_172705.918,0.9346,-0.3417,0.5730,-3.5231,2.5869,5.0603,1.0251,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172396,20250306_172705.928,0.9331,-0.3417,0.5760,-3.4866,2.5824,5.2779,1.0220,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172406,20250306_172705.938,0.9346,-0.3417,0.5776,-3.7056,2.5793,5.3505,1.0189,1.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172416,20250306_172705.948,0.9346,-0.3417,0.5791,-3.8517,2.5762,5.5681,1.0189,1.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172426,20250306_172705.958,0.9331,-0.3417,0.5821,-3.8517,2.5747,5.7495,1.0143,1.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172436,20250306_172705.968,0.9346,-0.3417,0.5837,-4.0707,2.5747,5.7495,1.0097,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172446,20250306_172705.978,0.9346,-0.3777,0.5852,-4.1437,2.5732,5.8946,1.0051,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172456,20250306_172705.988,0.9346,-0.3777,0.5882,-4.1802,2.5717,5.9308,1.0005,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172466,20250306_172705.999,0.9361,-0.4856,0.5882,-4.2898,2.5701,6.0034,0.9975,1.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172476,20250306_172706.009,0.9377,-0.4496,0.5898,-4.3628,2.5686,6.0759,0.9959,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172486,20250306_172706.019,0.9377,-0.5216,0.5898,-4.3993,2.5671,6.1485,0.9944,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172496,20250306_172706.029,0.9377,-0.5575,0.5913,-4.5088,2.5671,6.2573,0.9929,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172506,20250306_172706.039,0.9377,-0.5216,0.5928,-4.5818,2.5640,6.3661,0.9913,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172516,20250306_172706.049,0.9377,-0.5575,0.5959,-4.5818,2.5640,6.2936,0.9898,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172531,20250306_172706.059,0.9377,-0.5216,0.5959,-4.8009,2.5640,6.4387,0.9867,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
