Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
920171,20250306_172253.703,0.5898,0.0180,0.3288,-1.9167,2.1719,1.9044,1.4730,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920181,20250306_172253.713,0.5898,0.0180,0.3288,-1.9532,2.1719,1.8681,1.4730,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920191,20250306_172253.723,0.5898,0.0180,0.3288,-1.9167,2.1719,1.8319,1.4730,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920201,20250306_172253.733,0.5898,0.0180,0.3288,-1.9167,2.1734,1.8319,1.4730,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920211,20250306_172253.743,0.5898,-0.0180,0.3258,-3.9612,2.1765,3.9720,1.4730,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920221,20250306_172253.753,0.5928,1.7085,0.3197,-4.0707,2.1902,4.1897,1.4699,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920231,20250306_172253.763,0.6004,1.4208,0.3151,-3.7421,2.2009,4.0083,1.4546,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920241,20250306_172253.774,0.6111,1.0251,0.3120,-3.3770,2.2085,3.2103,1.4301,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920251,20250306_172253.784,0.6188,0.6295,0.3044,-3.0485,2.2161,2.7750,1.4208,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920261,20250306_172253.794,0.6249,0.4496,0.2983,-2.9389,2.2222,2.6299,1.4162,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920271,20250306_172253.804,0.6218,0.3777,0.2968,-2.7564,2.2268,2.3034,1.4162,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
