Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1096071,20250306_172549.604,0.7256,0.0180,0.4067,-2.3913,2.3840,2.4485,1.2046,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096081,20250306_172549.614,0.7256,0.0180,0.4067,-2.3548,2.3855,2.4485,1.2061,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096091,20250306_172549.624,0.7256,-0.0180,0.4067,-2.3913,2.3855,2.4485,1.2061,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096101,20250306_172549.634,0.7256,-0.0180,0.4067,-2.3913,2.3855,2.4485,1.2061,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096111,20250306_172549.644,0.7256,-0.0180,0.4067,-2.3548,2.3855,2.4122,1.2061,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096121,20250306_172549.654,0.7256,-0.4856,0.4036,-4.5818,2.3916,7.7083,1.2076,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096136,20250306_172549.664,0.7195,-0.3417,0.3868,-4.7279,2.4343,8.9416,1.1954,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096146,20250306_172549.674,0.7164,-0.2698,0.3853,-4.1437,2.4542,8.0348,1.1585,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096156,20250306_172549.685,0.7179,-0.3777,0.3822,-3.7056,2.4664,6.1485,1.1233,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096166,20250306_172549.695,0.7240,-0.4856,0.3716,-3.5231,2.4816,5.5681,1.1079,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
