Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1031561,20250306_172445.092,0.1396,0.0180,0.0053,0.0183,2.4038,2.4848,1.1539,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031571,20250306_172445.102,0.1396,0.0180,0.0053,-0.0183,2.4038,2.5211,1.1539,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031581,20250306_172445.112,0.1396,0.0180,0.0053,0.0183,2.4038,2.5211,1.1539,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031591,20250306_172445.122,0.1396,-0.0180,0.0053,0.0183,2.4038,2.5211,1.1539,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031601,20250306_172445.132,0.1396,0.0180,0.0038,-0.9310,2.4053,5.5318,1.1539,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031611,20250306_172445.143,0.1396,-0.0540,-0.0008,-1.0770,2.4206,6.2936,1.1539,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031621,20250306_172445.153,0.1411,-0.1259,-0.0069,-1.0040,2.4374,6.3299,1.1432,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031631,20250306_172445.163,0.1411,-0.1259,-0.0084,-0.7484,2.4481,5.6044,1.1202,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031641,20250306_172445.173,0.1411,-0.1259,-0.0114,-0.4929,2.4572,4.3348,1.0972,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031651,20250306_172445.183,0.1411,-0.1619,-0.0175,-0.3103,2.4710,4.0083,1.0910,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031661,20250306_172445.193,0.1411,-0.1259,-0.0221,-0.1278,2.4801,4.1534,1.0895,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031671,20250306_172445.203,0.1411,-0.1259,-0.0252,0.0548,2.4801,3.5730,1.0895,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031681,20250306_172445.213,0.1411,-0.1619,-0.0237,0.0913,2.4786,3.0289,1.0926,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031691,20250306_172445.223,0.1411,-0.1259,-0.0221,0.1643,2.4801,3.2828,1.1018,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031701,20250306_172445.233,0.1411,-0.1259,-0.0237,0.0548,2.4816,3.3916,1.1125,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031711,20250306_172445.243,0.1411,-0.1259,-0.0221,0.0913,2.4801,3.1740,1.1217,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
