Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
976956,20250306_172350.489,0.9972,0.0180,0.6279,-3.5231,2.5061,2.7024,1.1217,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976966,20250306_172350.499,0.9972,0.0180,0.6264,-3.5231,2.5061,2.7024,1.1217,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976976,20250306_172350.509,0.9972,-0.0180,0.6264,-3.5596,2.5061,2.7024,1.1217,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976986,20250306_172350.519,0.9972,-0.0180,0.6264,-3.5231,2.5061,2.7024,1.1233,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977001,20250306_172350.529,0.9972,-0.7014,0.6279,-2.7564,2.5061,1.5417,1.1233,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977011,20250306_172350.539,0.9926,-1.3848,0.6279,-2.5008,2.5015,1.0338,1.1248,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977021,20250306_172350.549,0.9880,-1.1690,0.6294,-2.6104,2.4984,0.8887,1.1279,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977031,20250306_172350.560,0.9850,-0.9532,0.6310,-2.6469,2.4969,1.2515,1.1325,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977041,20250306_172350.570,0.9819,-0.7374,0.6310,-2.7199,2.4938,1.5417,1.1355,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977051,20250306_172350.580,0.9789,-0.5935,0.6340,-2.7929,2.4877,1.7593,1.1417,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977061,20250306_172350.590,0.9773,-0.5935,0.6340,-2.8294,2.4832,1.6868,1.1417,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977071,20250306_172350.600,0.9789,-0.4856,0.6340,-2.8294,2.4816,1.9407,1.1432,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
