Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-4.7333	4.7333	-2.1149	-12.6892	-1.2085	-1.2085
0.0005	-5.1361	2.1149	-3.9276	-5.7404	-2.3163	2.1149
0.001	-4.3304	3.7262	-8.8623	-7.5531	0.705	5.0354
0.0015	-1.2085	5.7404	-2.9205	-12.5885	-1.1078	-5.4382
0.002	-5.1361	2.2156	-3.8269	-2.9205	4.6326	2.2156
0.0025	-2.5177	5.1361	-2.1149	-11.2793	2.7191	0.6042
0.003	-1.712	5.3375	-5.1361	-5.7404	-0.1007	6.2439
0.0035	-5.4382	4.2297	-4.3304	-6.9489	-4.5319	-1.9135
0.004	2.6184	1.2085	3.2227	-6.9489	-5.9418	1.1078
0.0045	-4.129	6.1432	0.3021	1.3092	-1.5106	2.6184
0.005	-1.2085	3.8269	-4.3304	-3.3234	8.2581	1.4099
0.0055	-5.8411	-5.1361	-6.7474	-2.6184	1.4099	4.5319
0.006	-2.8198	5.3375	-3.8269	-3.9276	-3.6255	3.3234
0.0065	-1.1078	4.4312	-0.1007	1.1078	-3.4241	-2.7191
0.007	-5.4382	0.9064	3.4241	-0.1007	-1.9135	-3.3234
0.0075	-1.5106	4.6326	-0.8057	9.0637	3.3234	6.1432
0.008	-2.7191	5.8411	-2.3163	14.9048	3.8269	3.7262
0.0085	-4.3304	0.705	-5.2368	9.9701	-2.7191	3.8269
0.009	0.705	-1.8127	-4.7333	19.0338	-0.9064	-0.5035
0.0095	5.8411	0.3021	2.0142	14.6027	5.0354	-1.0071
0.01	-0.6042	6.1432	-4.6326	11.7828	7.3517	-1.8127
0.0105	1.4099	0.4028	-3.2227	8.2581	1.2085	-2.417
0.011	-2.6184	1.3092	0.3021	7.6538	3.2227	-2.3163
0.0115	-5.3375	1.9135	4.6326	7.4524	3.9276	-1.9135
0.012	-3.5248	5.2368	-4.4312	10.1715	6.1432	-1.1078
0.0125	-11.1786	1.1078	-3.7262	8.3588	0.1007	2.7191
0.013	-6.3446	0.4028	-4.834	9.8694	-4.6326	8.963
0.0135	-1.1078	-1.8127	-6.9489	8.963	0.8057	-2.8198
0.014	-5.3375	2.7191	-0.9064	1.712	1.712	2.7191
0.0145	-4.5319	4.5319	0.1007	1.8127	-3.0212	4.129
0.015	-2.3163	5.1361	-1.712	1.1078	-0.4028	7.3517
0.0155	-6.9489	0.4028	-1.5106	-0.6042	-0.5035	10.3729
0.016	-5.7404	0.8057	-1.4099	-4.834	3.9276	8.4595
0.0165	-2.5177	0.2014	1.712	-4.2297	0.4028	12.2864
0.017	-3.2227	5.9418	1.3092	-0.1007	0.3021	11.9843
0.0175	-5.4382	-0.705	1.3092	-5.0354	-9.0637	6.546
0.018	-3.3234	0.9064	-2.7191	-8.6609	4.0283	4.3304
0.0185	-5.5389	1.8127	-3.2227	-14.4012	8.1573	4.5319
0.019	-6.6467	4.5319	-5.2368	-11.38	3.4241	0.2014
0.0195	-7.7545	-3.7262	-4.129	-13.8977	-1.4099	-5.6396
0.02	-8.5602	-2.1149	-6.3446	-8.3588	-1.1078	1.4099
0.0205	-9.0637	-2.6184	-5.4382	-11.38	0.1007	-2.3163
0.021	-8.963	2.7191	-3.1219	-8.3588	0.4028	-0.6042
0.0215	-9.4666	3.6255	-5.1361	-13.797	-6.3446	-2.7191
0.022	-9.9701	5.6396	0.8057	-6.546	2.3163	-1.9135
0.0225	-8.7616	3.7262	-1.3092	-9.1644	3.3234	-0.705
0.023	-11.4807	1.3092	-5.3375	-11.6821	2.9205	7.0496
0.0235	-9.2651	-2.0142	-0.3021	-10.675	0.1007	0.6042
0.024	-3.7262	6.2439	-2.3163	-5.9418	2.9205	-3.1219
0.0245	-4.0283	4.4312	11.1786	-7.251	-3.9276	-5.7404
0.025	-3.6255	2.7191	-0.3021	-2.8198	-0.3021	-8.7616
0.0255	-0.6042	5.7404	-0.1007	-1.4099	-1.8127	-7.3517
0.026	0.2014	6.7474	2.5177	-1.9135	-5.7404	-8.7616
0.0265	-4.5319	4.129	1.4099	4.7333	-1.0071	-6.8481
0.027	-5.9418	6.9489	2.5177	5.9418	2.1149	-10.7758
0.0275	2.1149	2.5177	0.5035	10.675	-2.0142	-10.675
0.028	-7.8552	5.3375	-0.5035	5.3375	-0.1007	-10.7758
0.0285	1.0071	-0.2014	-1.4099	6.4453	-1.8127	-11.6821
0.029	-2.6184	1.712	-0.8057	10.3729	-1.4099	-5.1361
0.0295	-1.4099	0.6042	-1.2085	8.1573	-1.3092	-10.7758
0.03	-6.6467	3.8269	-6.8481	7.0496	3.6255	-3.9276
0.0305	-8.3588	1.1078	-1.1078	12.6892	2.9205	-3.0212
0.031	2.6184	4.2297	-1.9135	11.1786	0.4028	-11.0779
0.0315	-0.3021	4.7333	-2.7191	17.8253	0.6042	-6.6467
0.032	5.8411	4.6326	0.3021	8.8623	1.3092	-1.0071
0.0325	6.0425	5.5389	-5.7404	8.2581	-7.1503	-1.8127
0.033	-6.0425	4.4312	3.3234	10.7758	1.2085	-9.0637
0.0335	1.3092	2.3163	1.712	7.8552	-0.8057	-4.3304
0.034	3.3234	1.9135	8.5602	1.2085	-8.5602	-4.2297
0.0345	-3.5248	0.8057	1.5106	4.0283	-4.4312	1.3092
0.035	-4.2297	1.4099	-2.1149	4.9347	0.3021	7.7545
0.0355	2.0142	7.8552	-0.6042	1.9135	-1.9135	1.2085
0.036	-4.5319	4.834	2.5177	-5.5389	2.3163	3.7262
0.0365	-1.9135	2.1149	1.4099	-8.963	0	2.5177
0.037	-5.8411	0.5035	-3.5248	-6.9489	-1.9135	-0.5035
0.0375	-2.5177	2.2156	-1.8127	-5.7404	0.4028	2.6184
0.038	-5.7404	-4.129	0.9064	-3.8269	-4.129	6.3446
0.0385	-1.2085	-7.8552	-3.2227	-6.7474	-5.7404	6.4453
0.039	-5.5389	-4.7333	-3.8269	-6.9489	-2.5177	6.9489
0.0395	-3.5248	-5.3375	-4.2297	-7.6538	-6.9489	-11.7828
0.04	-3.7262	-0.9064	-7.0496	-10.4736	-6.2439	-0.6042
0.0405	-1.6113	-6.1432	-2.0142	-20.0409	-1.6113	-3.7262
0.041	-3.5248	-0.5035	0.1007	-13.4949	-2.2156	-0.1007
0.0415	-5.2368	0.8057	2.7191	-13.1927	-1.8127	-1.1078
0.042	-6.546	6.4453	-2.1149	-11.0779	-3.9276	-1.9135
0.0425	-11.9843	4.3304	-1.1078	-12.6892	4.0283	-2.2156
0.043	-6.4453	-0.3021	-4.3304	-9.9701	-2.5177	-1.1078
0.0435	-7.7545	-1.1078	-2.8198	-4.3304	1.4099	-1.5106
0.044	-7.1503	0.1007	-5.3375	-7.0496	1.1078	3.3234
0.0445	-8.963	0.5035	-6.3446	-2.8198	0.2014	-1.4099
0.045	-2.5177	-3.0212	-1.8127	-0.6042	-1.1078	2.0142
0.0455	-2.3163	-0.6042	-0.1007	-4.2297	2.6184	3.0212
0.046	-4.3304	-4.129	3.0212	-1.1078	3.4241	1.3092
0.0465	-6.9489	0.5035	2.0142	-3.7262	1.8127	5.4382
0.047	-6.0425	2.5177	-2.7191	5.8411	-0.8057	1.9135
0.0475	-6.6467	1.0071	-3.3234	0.1007	0	1.1078
0.048	-0.3021	-2.417	-2.5177	7.3517	-2.7191	-5.5389
0.0485	0.5035	2.0142	0.5035	5.6396	-7.3517	-5.8411
0.049	-8.7616	-0.5035	-0.3021	11.2793	-2.7191	1.8127
0.0495	0.705	0.705	-0.6042	9.1644	-3.7262	-7.5531
0.05	4.5319	4.129	0.2014	11.1786	-1.1078	-1.8127
0.0505	1.0071	5.7404	0.1007	8.5602	5.0354	3.4241
0.051	0.1007	8.3588	6.8481	5.7404	10.9772	-0.5035
0.0515	-0.5035	1.3092	-1.9135	8.7616	3.0212	-6.3446
0.052	-4.3304	0.4028	4.7333	3.9276	5.8411	-1.4099
0.0525	-4.129	3.2227	-2.5177	14.8041	4.129	-2.0142
0.053	-3.6255	10.5743	2.6184	11.5814	-2.3163	1.4099
0.0535	0.8057	5.7404	-2.417	-0.8057	1.2085	0.2014
0.054	-6.3446	5.5389	-3.2227	6.8481	0.9064	-1.5106
0.0545	-6.2439	1.0071	-0.1007	0.3021	0.3021	1.5106
0.055	-3.1219	2.9205	-1.3092	-0.5035	-2.0142	-0.705
0.0555	-5.9418	-1.5106	8.1573	-5.8411	-4.7333	-0.1007
0.056	-5.0354	2.3163	-2.417	-3.8269	-1.2085	-3.4241
0.0565	-3.1219	-2.7191	2.417	-3.2227	-0.6042	-2.1149
0.057	-4.7333	-0.3021	-2.1149	-5.8411	-0.9064	-6.8481
0.0575	-6.3446	5.5389	1.2085	-14.6027	-4.129	-0.1007
0.058	-6.546	-0.705	2.5177	-17.2211	-3.9276	2.1149
0.0585	-10.3729	-4.3304	0.2014	-12.9913	-2.6184	6.2439
0.059	-2.417	0.6042	2.6184	-13.5956	-1.5106	-4.5319
0.0595	-3.4241	1.712	-7.3517	-19.2352	-8.3588	-2.5177
0.06	-1.8127	2.417	-6.4453	-8.8623	-7.4524	0.705
0.0605	-6.9489	0.8057	-5.2368	-7.4524	-6.7474	0.9064
0.061	-8.5602	-1.3092	-1.3092	-15.4083	-1.8127	-3.0212
0.0615	-8.2581	1.2085	-1.9135	-11.38	-3.8269	-4.3304
0.062	-5.1361	3.8269	-7.251	-15.4083	-7.1503	-11.9843
0.0625	-7.7545	3.2227	0.1007	-6.8481	-4.0283	-8.7616
0.063	-3.7262	-0.9064	-0.4028	-8.6609	-4.6326	-5.1361
0.0635	-1.9135	0.1007	-5.9418	-15.8112	-1.5106	-8.1573
0.064	-1.0071	0.2014	-4.5319	-10.1715	-2.1149	-4.129
0.0645	-5.1361	-1.2085	-4.3304	-10.1715	-4.3304	0.9064
0.065	-6.546	2.5177	-5.7404	-1.8127	-2.8198	3.9276
0.0655	-5.3375	-3.1219	2.5177	-1.9135	-6.2439	0.9064
0.066	0.2014	1.0071	-0.1007	0.9064	-6.546	3.0212
0.0665	1.3092	-0.5035	-0.5035	4.6326	-2.7191	8.963
0.067	-2.5177	3.5248	-0.705	3.7262	-1.9135	6.1432
0.0675	1.3092	0.1007	2.8198	9.1644	2.3163	1.5106
0.068	-7.7545	1.4099	-0.9064	5.6396	-2.2156	6.2439
0.0685	-5.4382	-1.2085	1.8127	10.9772	1.6113	1.0071
0.069	-1.5106	2.1149	0.705	8.963	0.6042	-1.1078
0.0695	4.2297	13.5956	-4.129	13.797	4.9347	2.5177
0.07	-1.712	10.4736	-1.8127	11.38	-1.2085	2.0142
0.0705	-4.2297	0	-3.9276	9.1644	2.0142	1.3092
0.071	-2.9205	-0.5035	-2.5177	3.4241	2.2156	1.712
0.0715	-0.5035	3.5248	-0.6042	10.675	3.3234	2.0142
0.072	1.3092	-1.1078	-0.1007	9.0637	2.8198	1.712
0.0725	-0.8057	5.2368	2.3163	6.7474	5.5389	3.6255
0.073	-11.1786	6.1432	2.1149	7.4524	8.5602	0.6042
0.0735	0.3021	0.5035	-3.0212	7.0496	-1.0071	1.3092
0.074	-2.3163	-0.1007	-5.9418	3.6255	2.1149	2.3163
0.0745	-1.1078	1.5106	-4.7333	2.1149	-1.9135	-0.9064
0.075	-7.7545	0.6042	-5.4382	-2.3163	4.2297	-3.2227
0.0755	-5.7404	2.3163	-2.417	-4.4312	2.3163	-2.1149
0.076	-8.4595	-3.3234	-2.5177	-1.5106	1.1078	-0.2014
0.0765	-7.8552	2.1149	-0.3021	-7.6538	7.5531	-5.0354
0.077	-5.3375	1.4099	-2.1149	-4.5319	1.4099	-0.4028
0.0775	-3.8269	3.4241	-0.5035	-2.0142	2.5177	2.0142
0.078	-8.963	1.0071	-0.1007	-9.5673	4.2297	-0.705
0.0785	-1.8127	-0.1007	-2.1149	-11.1786	8.5602	-1.9135
0.079	-1.6113	1.4099	-3.5248	-10.2722	3.7262	-3.2227
0.0795	-9.2651	2.5177	2.1149	-7.9559	1.6113	0.3021
0.08	-6.7474	0.5035	-8.6609	-11.38	-1.1078	0.3021
0.0805	-2.3163	2.7191	-2.5177	-9.8694	5.0354	0.4028
0.081	-4.3304	2.1149	-6.9489	-9.2651	-1.712	2.5177
0.0815	-10.0708	1.8127	1.9135	-11.5814	-0.2014	1.712
0.082	-12.1857	-0.5035	3.9276	-11.8835	-2.7191	-7.5531
0.0825	-4.3304	0.8057	4.2297	-11.8835	-1.9135	-4.2297
0.083	2.5177	-2.1149	2.5177	-8.6609	0.9064	-1.712
0.0835	-3.2227	-2.9205	0.3021	-6.4453	-1.9135	-0.4028
0.084	-4.6326	-2.1149	-3.1219	-2.9205	-2.5177	-2.7191
0.0845	-6.6467	-1.712	-0.9064	2.3163	7.6538	-5.8411
0.085	-1.6113	-4.3304	0.5035	-3.5248	-0.9064	-8.3588
0.0855	-6.2439	0.3021	-2.7191	1.712	5.8411	-3.9276
0.086	-2.2156	2.417	3.3234	0.6042	-1.4099	-6.7474
0.0865	-2.8198	3.2227	-3.1219	-0.9064	1.3092	-4.3304
0.087	3.2227	6.9489	2.1149	5.6396	-2.7191	-4.129
0.0875	-4.5319	-0.1007	1.712	1.8127	2.5177	-0.3021
0.088	1.4099	-2.1149	-0.9064	10.3729	-0.9064	3.9276
0.0885	-10.0708	2.1149	0.4028	8.4595	-0.2014	1.3092
0.089	-2.9205	3.3234	3.9276	17.4225	1.712	-1.0071
0.0895	-5.9418	3.1219	1.4099	7.6538	-1.712	-2.9205
0.09	-5.5389	7.0496	1.8127	9.1644	3.5248	3.9276
0.0905	-4.4312	5.1361	-3.9276	12.5885	3.0212	-0.3021
0.091	-1.9135	3.3234	-4.2297	13.9984	-3.4241	4.4312
0.0915	1.3092	1.2085	-3.8269	6.6467	-1.6113	5.9418
0.092	-1.9135	7.4524	-4.7333	9.1644	-2.7191	5.1361
0.0925	-2.5177	-0.9064	-5.7404	13.5956	2.7191	-1.4099
0.093	-2.5177	8.4595	-1.0071	11.7828	-1.6113	3.3234
0.0935	-4.3304	2.5177	-3.0212	8.3588	-7.3517	2.7191
0.094	5.0354	1.3092	-3.1219	5.7404	-8.3588	1.3092
0.0945	-1.9135	-2.5177	-5.7404	2.5177	0.5035	-3.1219
0.095	-3.2227	3.9276	-8.3588	-0.1007	9.1644	3.4241
0.0955	-3.9276	1.712	1.4099	-3.2227	-4.129	-4.129
0.096	-12.1857	1.1078	0.2014	-1.1078	-4.129	-2.1149
0.0965	-6.1432	0.6042	0.9064	-4.6326	4.0283	2.6184
0.097	2.1149	4.5319	4.5319	-3.0212	-4.129	-4.3304
0.0975	0.4028	3.3234	-2.0142	-4.9347	-1.0071	-3.9276
0.098	-2.7191	2.5177	0.5035	-5.7404	-6.2439	4.5319
0.0985	-0.9064	9.3658	2.7191	-10.8765	-1.3092	-7.0496
0.099	-4.3304	2.417	-1.0071	-5.9418	-1.5106	-5.1361
0.0995	-5.9418	-3.7262	-7.1503	-5.5389	-4.6326	-4.129
0.1	-4.7333	-4.0283	-1.712	-9.9701	-4.6326	-1.9135
0.1005	0.1007	-0.9064	1.3092	-12.2864	-0.1007	-2.0142
0.101	3.0212	-2.8198	-3.9276	-11.1786	-1.712	-6.4453
0.1015	-6.1432	5.7404	-3.9276	-15.509	1.1078	-5.7404
0.102	-8.0566	1.3092	-2.5177	-10.5743	2.1149	-3.5248
0.1025	-4.2297	-0.9064	-15.3076	-18.0267	-1.0071	-1.712
0.103	5.2368	-0.705	0.9064	-13.4949	-0.3021	0.1007
0.1035	-7.7545	2.417	-3.8269	-11.9843	5.8411	-1.5106
0.104	-6.3446	3.5248	-3.3234	-4.129	2.0142	-3.9276
0.1045	-8.0566	3.6255	-0.705	-9.1644	-1.2085	-6.7474
0.105	-11.8835	3.7262	0.9064	-4.129	-1.712	-1.8127
0.1055	-4.3304	0.5035	-5.0354	1.6113	-2.2156	0.4028
0.106	-0.3021	7.8552	-4.3304	-2.5177	6.3446	-1.3092
0.1065	-10.7758	-0.2014	-3.8269	-0.1007	1.1078	-2.7191
0.107	-3.6255	5.0354	-0.4028	-0.2014	5.1361	-7.4524
0.1075	-8.1573	7.6538	0.8057	10.2722	-0.1007	-5.4382
0.108	-10.9772	6.4453	1.712	7.1503	1.0071	-7.0496
0.1085	-10.7758	2.1149	4.6326	11.5814	-2.5177	-11.7828
0.109	1.9135	0.705	0.705	10.1715	0.3021	-2.1149
0.1095	-2.9205	-1.9135	-2.6184	12.6892	2.9205	-0.9064
0.11	-4.4312	7.251	-2.1149	11.6821	-5.7404	-1.0071
0.1105	-1.9135	5.7404	-3.7262	18.9331	4.7333	-5.8411
0.111	-11.1786	2.8198	5.2368	15.8112	-1.4099	-2.3163
0.1115	-2.9205	-1.1078	-1.2085	15.4083	0.5035	-3.5248
0.112	-4.3304	4.3304	0.3021	5.3375	2.0142	-2.7191
0.1125	0.2014	2.9205	-1.4099	3.9276	4.2297	1.0071
0.113	-4.129	6.1432	-2.5177	8.0566	4.5319	-5.1361
0.1135	-2.3163	6.1432	-2.7191	0.705	4.834	-7.1503
0.114	-8.6609	-2.5177	-3.5248	1.5106	-1.712	-1.5106
0.1145	-12.1857	0.2014	-0.2014	2.5177	-1.8127	-0.9064
0.115	-5.0354	-1.1078	2.9205	-0.5035	-2.5177	2.1149
0.1155	1.0071	1.1078	-1.2085	4.0283	-1.1078	-2.6184
0.116	0.2014	-0.3021	3.5248	-6.0425	-0.9064	1.6113
0.1165	-1.3092	-0.1007	-6.1432	-8.7616	0.9064	7.1503
0.117	-5.5389	-0.705	-1.6113	-4.3304	-3.4241	-4.834
0.1175	-3.5248	-10.4736	0.3021	-7.3517	3.4241	-0.6042
0.118	-7.3517	2.9205	-1.1078	-8.5602	-2.3163	-4.129
0.1185	-1.9135	-0.3021	-7.3517	-9.1644	1.1078	-6.8481
0.119	-4.3304	0	-7.7545	-12.9913	-5.6396	-9.5673
0.1195	-3.0212	-2.1149	-4.5319	-7.8552	-0.3021	-4.5319
0.12	-10.7758	4.5319	-4.6326	-12.8906	-9.5673	-1.3092
0.1205	0.8057	7.5531	-2.8198	-9.3658	-2.3163	1.0071
0.121	-0.5035	1.712	2.5177	-9.5673	-4.7333	0.3021
0.1215	-1.5106	6.1432	-5.2368	-14.1998	-6.9489	6.4453
0.122	-4.7333	2.8198	-3.5248	-11.38	-8.8623	2.417
0.1225	-2.3163	2.5177	-0.705	-8.7616	-8.3588	6.6467
0.123	-2.7191	-4.3304	-0.9064	-12.085	-1.9135	0.1007
0.1235	-0.6042	1.4099	3.5248	-7.0496	-6.1432	5.5389
0.124	-12.7899	-1.3092	2.417	-11.2793	-8.0566	5.2368
0.1245	-4.6326	3.3234	-2.6184	-10.4736	-0.3021	0.2014
0.125	-6.3446	6.546	1.712	-5.9418	-6.6467	7.4524
0.1255	-4.9347	0.5035	3.9276	0.1007	-1.4099	3.6255
0.126	-4.9347	-2.417	-3.7262	-3.1219	3.9276	13.4949
0.1265	-2.6184	4.9347	-1.712	2.2156	4.0283	5.5389
0.127	-4.7333	7.0496	-3.3234	-1.4099	2.0142	1.6113
0.1275	-3.1219	6.8481	-0.6042	1.8127	-1.4099	6.1432
0.128	-4.5319	9.2651	-2.7191	8.3588	0.5035	0.2014
0.1285	-2.2156	0.1007	2.0142	9.5673	-3.4241	-4.6326
0.129	-4.4312	-0.1007	3.0212	8.3588	0.9064	4.129
0.1295	3.0212	6.9489	5.0354	11.5814	4.3304	0.8057
0.13	-5.3375	3.9276	4.7333	10.9772	1.1078	-0.705
0.1305	-2.5177	-1.8127	1.0071	8.6609	2.2156	3.2227
0.131	-1.8127	0.3021	5.3375	15.4083	-0.1007	0.6042
0.1315	-2.0142	3.7262	-0.9064	9.3658	-2.5177	0.1007
0.132	1.3092	2.0142	-2.8198	9.2651	-0.1007	-1.4099
0.1325	0.9064	-1.4099	0.5035	5.5389	-1.1078	-8.7616
0.133	3.3234	0.5035	1.712	3.7262	-2.2156	-7.5531
0.1335	-3.9276	3.1219	7.251	5.3375	1.1078	-0.705
0.134	-5.1361	1.0071	2.0142	1.6113	0.9064	-5.1361
0.1345	-3.8269	-2.1149	1.3092	-4.7333	1.9135	-2.1149
0.135	-5.1361	-5.9418	-3.6255	-0.1007	-1.2085	-8.963
0.1355	-11.1786	-3.0212	-1.4099	-2.6184	-2.0142	-4.129
0.136	-14.9048	0.5035	-0.9064	-4.4312	2.2156	1.8127
0.1365	-5.2368	1.3092	-2.2156	-3.1219	1.2085	6.8481
0.137	-10.9772	-0.3021	-2.5177	-9.5673	-5.7404	-7.5531
0.1375	-5.7404	-1.4099	-7.1503	-5.9418	-0.705	-2.8198
0.138	-13.5956	0.1007	-2.5177	-5.3375	1.6113	5.1361
0.1385	-5.6396	1.712	-4.9347	-5.9418	3.1219	0.6042
0.139	-9.3658	2.1149	-1.6113	-9.1644	-3.9276	-3.3234
