Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-0.2014	3.5248	0.9064	6.2439	2.6184	2.417
0.0005	2.1149	6.6467	5.4382	8.3588	3.5248	2.0142
0.001	9.668	7.9559	0.705	8.1573	-0.8057	6.2439
0.0015	0.8057	6.4453	8.3588	9.7687	-3.5248	3.5248
0.002	4.4312	4.0283	5.3375	17.0197	2.3163	9.3658
0.0025	4.5319	4.9347	3.3234	8.0566	5.0354	9.9701
0.003	-3.8269	5.0354	-0.9064	4.0283	2.1149	5.1361
0.0035	-1.2085	3.1219	-2.5177	9.3658	0.705	5.4382
0.004	-0.9064	-1.2085	1.8127	16.214	2.7191	14.1998
0.0045	1.712	-0.1007	5.7404	8.4595	5.3375	10.3729
0.005	0.8057	7.6538	-2.2156	1.5106	2.3163	12.6892
0.0055	-0.3021	9.9701	2.0142	-1.1078	7.1503	0.5035
0.006	-5.3375	1.1078	6.6467	4.0283	4.9347	4.6326
0.0065	0.4028	-7.0496	5.7404	-0.9064	0.3021	4.129
0.007	-0.5035	0.9064	-2.2156	-3.9276	-3.5248	-2.9205
0.0075	-2.1149	-0.9064	4.5319	-3.4241	0.2014	-0.4028
0.008	-3.6255	5.3375	8.5602	-2.7191	-1.9135	0.6042
0.0085	-8.2581	0.8057	-0.705	-4.6326	2.5177	7.3517
0.009	-4.9347	1.4099	-1.4099	-9.0637	5.5389	3.6255
0.0095	-6.8481	1.1078	2.1149	-12.3871	-2.417	4.7333
0.01	-6.3446	-3.1219	5.0354	-12.3871	-5.1361	3.4241
0.0105	-7.5531	2.0142	1.0071	-12.1857	-5.5389	5.3375
0.011	-11.8835	2.2156	-4.2297	-10.9772	-3.0212	8.2581
0.0115	-8.3588	1.3092	-4.7333	-9.2651	-3.4241	4.2297
0.012	-15.6097	6.6467	-10.9772	-16.9189	-6.1432	5.9418
0.0125	-20.0409	5.2368	-14.7034	-15.1062	-1.9135	9.7687
0.013	-11.5814	3.0212	-10.8765	-10.7758	-4.3304	9.3658
0.0135	-6.3446	2.7191	-13.092	-11.2793	-2.6184	4.7333
0.014	-9.8694	4.834	-15.4083	-11.4807	-1.5106	16.1133
0.0145	-8.3588	2.8198	-11.1786	-12.085	0.5035	4.129
0.015	-11.5814	-2.5177	-15.9119	-7.3517	-1.9135	7.3517
0.0155	-10.9772	0.5035	-4.3304	-10.1715	3.0212	6.6467
0.016	-4.7333	0.4028	-4.129	-6.4453	3.7262	13.5956
0.0165	-5.4382	2.417	3.2227	-7.6538	-0.2014	9.5673
0.017	-0.3021	4.129	-3.2227	-7.0496	-0.5035	10.5743
0.0175	-4.4312	5.2368	7.8552	-6.1432	-2.6184	10.9772
0.018	0.2014	4.5319	6.3446	-3.7262	-5.2368	13.3942
0.0185	-3.7262	6.8481	7.8552	-2.8198	-6.7474	11.38
0.019	-2.3163	2.1149	14.8041	-2.2156	-5.4382	7.4524
0.0195	1.3092	2.9205	17.0197	6.0425	5.5389	9.9701
0.02	6.7474	0.705	6.4453	10.2722	2.5177	10.0708
0.0205	1.712	3.2227	7.9559	6.546	4.5319	5.5389
0.021	2.8198	-0.5035	6.9489	12.8906	-2.1149	9.0637
0.0215	4.2297	-2.0142	5.5389	12.7899	3.5248	13.4949
0.022	3.0212	-1.6113	7.0496	7.8552	-1.3092	13.8977
0.0225	5.6396	-8.5602	0.3021	5.3375	0	14.1998
0.023	3.3234	-2.9205	-2.7191	5.6396	-4.3304	6.8481
0.0235	0.8057	-4.6326	-8.6609	5.7404	-1.1078	12.1857
0.024	-11.5814	-7.4524	-11.0779	8.2581	-10.675	9.7687
0.0245	3.7262	-5.4382	-6.7474	7.6538	-1.8127	12.6892
0.025	2.417	-8.2581	-9.668	4.4312	1.0071	11.1786
0.0255	-1.712	-5.8411	-8.5602	-0.1007	6.546	9.8694
0.026	-5.1361	-6.4453	-3.0212	5.8411	2.1149	9.1644
0.0265	-3.3234	-3.0212	-6.3446	1.4099	-1.8127	6.546
0.027	-9.2651	-5.7404	-1.3092	-5.9418	0.705	3.4241
0.0275	-10.2722	-4.129	-0.2014	-5.1361	0.705	6.546
0.028	-13.092	-0.3021	-1.3092	-4.4312	8.7616	-1.9135
0.0285	-8.0566	1.8127	-0.1007	-6.7474	-1.2085	0.2014
0.029	-4.3304	9.7687	-2.7191	-4.7333	0.9064	-6.546
0.0295	-1.0071	10.8765	2.7191	-2.2156	-4.129	-5.7404
0.03	0.2014	15.6097	2.7191	-13.9984	-0.9064	-2.9205
0.0305	-2.417	16.6168	-0.9064	-7.1503	1.8127	1.9135
0.031	-5.9418	6.6467	3.3234	-5.8411	0.2014	-6.7474
0.0315	-6.1432	12.085	-3.7262	-12.8906	3.3234	-5.1361
0.032	-0.8057	11.38	-4.5319	-9.7687	-0.3021	-3.7262
0.0325	-9.5673	8.963	-7.1503	-13.5956	1.4099	-7.1503
0.033	-10.7758	5.9418	-8.3588	-12.7899	0.6042	-9.0637
0.0335	-17.926	8.3588	3.3234	-9.1644	1.712	-12.3871
0.034	-7.6538	-7.3517	-3.1219	-9.0637	3.5248	-8.4595
0.0345	-6.6467	2.9205	-7.8552	-11.2793	8.5602	-7.3517
0.035	-9.0637	-1.9135	-3.9276	-3.8269	2.9205	-3.9276
0.0355	-8.0566	0.4028	-8.6609	-4.9347	2.7191	-3.0212
0.036	-7.8552	-0.1007	-7.6538	-4.3304	1.1078	-6.2439
0.0365	-7.9559	2.3163	-5.9418	1.9135	0.9064	-3.3234
0.037	3.5248	-2.7191	-4.129	-3.0212	0.9064	1.0071
0.0375	2.9205	3.8269	0.2014	0.6042	3.3234	2.9205
0.038	2.1149	-1.6113	3.1219	7.0496	-0.1007	3.5248
0.0385	5.4382	3.7262	-3.0212	-0.3021	5.5389	-1.1078
0.039	4.7333	-5.2368	-1.2085	-0.1007	1.1078	-4.7333
0.0395	1.4099	-0.1007	4.5319	-1.2085	1.8127	-1.5106
0.04	3.4241	6.9489	9.7687	1.1078	2.9205	-0.1007
0.0405	1.3092	5.0354	7.7545	-2.9205	3.2227	-0.4028
0.041	1.4099	5.2368	-0.5035	4.2297	0.9064	2.1149
0.0415	-0.8057	16.6168	-1.2085	1.5106	0.5035	5.7404
0.042	2.9205	10.8765	3.9276	4.7333	6.1432	-2.3163
0.0425	-4.9347	20.0409	3.4241	4.3304	11.5814	2.3163
0.043	-3.8269	8.4595	-2.1149	17.926	5.4382	5.5389
0.0435	-2.7191	9.3658	-2.417	8.3588	3.7262	8.5602
0.044	1.3092	5.2368	-3.7262	10.9772	1.2085	10.5743
0.0445	-5.8411	9.8694	-5.5389	10.3729	5.2368	7.4524
0.045	-3.1219	10.4736	1.6113	8.4595	7.0496	8.963
0.0455	-1.3092	2.3163	1.6113	5.8411	3.1219	8.963
0.046	-0.5035	5.1361	12.3871	8.5602	6.6467	11.1786
0.0465	-1.1078	1.1078	1.8127	5.1361	-2.0142	4.6326
0.047	-0.3021	2.9205	7.7545	4.4312	4.0283	6.4453
0.0475	-6.1432	5.5389	1.3092	3.4241	2.9205	1.6113
0.048	-4.6326	3.2227	5.3375	3.4241	-0.8057	8.3588
0.0485	-5.9418	1.9135	6.1432	-4.7333	0.3021	6.546
0.049	-5.9418	-1.712	3.7262	-4.7333	3.5248	3.3234
0.0495	-8.1573	2.2156	2.6184	-7.6538	1.712	-0.1007
0.05	-2.6184	0.705	8.2581	-5.9418	3.2227	7.1503
