Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.0212	-3.8269	-5.9418	-0.2014	-0.1007	2.9205
0.0005	-7.0496	-5.3375	-2.5177	-0.3021	-2.8198	-2.0142
0.001	-3.5248	-2.6184	-3.5248	2.417	-1.3092	-1.1078
0.0015	-6.3446	0.1007	-3.9276	-2.417	-0.705	-2.5177
0.002	-4.4312	-1.5106	-6.0425	4.0283	-5.0354	4.3304
0.0025	0.3021	-7.6538	-1.2085	0.2014	-0.9064	5.4382
0.003	1.1078	2.3163	3.2227	3.3234	-1.5106	2.1149
0.0035	-0.6042	-1.0071	-3.1219	-4.7333	-0.3021	7.5531
0.004	-9.8694	-3.1219	-8.3588	-6.2439	3.4241	2.3163
0.0045	-3.9276	-1.712	-2.8198	-6.4453	-0.3021	-3.7262
0.005	-0.9064	-2.7191	-1.8127	-7.7545	3.9276	2.417
0.0055	2.8198	4.129	-7.5531	-0.9064	0.3021	2.9205
0.006	3.2227	7.1503	1.9135	2.0142	7.7545	3.4241
0.0065	9.3658	4.9347	-0.3021	-3.3234	3.5248	4.129
0.007	1.8127	4.0283	-0.5035	4.7333	5.4382	1.4099
0.0075	9.3658	-3.9276	5.3375	0.8057	5.9418	4.5319
0.008	2.1149	-4.129	11.7828	-7.251	-0.4028	-6.8481
0.0085	3.3234	-9.8694	5.1361	-2.1149	0.2014	-3.5248
0.009	-1.2085	-6.546	-3.1219	-2.1149	-3.0212	0.705
0.0095	-2.1149	-5.7404	-2.1149	0.8057	-4.3304	2.3163
0.01	-1.4099	-6.2439	8.1573	-0.6042	0.9064	-1.0071
0.0105	0.705	-2.5177	1.5106	-2.7191	0.5035	2.3163
0.011	-4.4312	6.7474	0.705	0.2014	5.9418	-2.6184
0.0115	0.1007	6.546	-1.8127	0	3.6255	3.2227
0.012	4.7333	4.3304	-2.5177	2.9205	2.3163	4.5319
0.0125	-0.3021	1.1078	-7.251	-5.5389	-1.2085	1.3092
0.013	-6.3446	5.7404	6.0425	2.5177	-4.7333	-3.2227
0.0135	-8.1573	3.1219	-0.6042	2.3163	1.6113	-2.9205
0.014	-9.9701	5.1361	3.2227	-2.3163	-1.712	0.6042
0.0145	-8.0566	3.9276	-2.417	0.4028	3.5248	0.4028
0.015	-10.2722	-0.4028	-1.4099	-5.5389	-1.6113	-3.7262
0.0155	-13.4949	3.5248	-4.7333	-4.6326	5.0354	-1.0071
0.016	-8.8623	-0.2014	-7.1503	-0.3021	2.5177	0.5035
0.0165	-13.6963	-1.5106	-6.3446	0.8057	-1.5106	0.5035
0.017	-12.1857	-3.1219	-3.0212	3.3234	0.705	-4.5319
0.0175	-10.675	-5.1361	-2.2156	-1.4099	0.5035	1.4099
0.018	-13.1927	-2.7191	-10.5743	-4.6326	-2.5177	3.3234
0.0185	4.5319	0.6042	-4.6326	-0.8057	-1.5106	-0.705
0.019	-9.3658	0.705	-5.6396	-1.0071	0.705	1.3092
0.0195	-11.1786	1.712	-1.1078	0.705	-2.3163	-0.9064
0.02	-3.7262	2.6184	-2.6184	-1.712	2.2156	1.0071
0.0205	-3.0212	1.712	-4.4312	1.9135	2.6184	2.3163
0.021	-4.7333	12.8906	-4.7333	0.3021	2.5177	-1.3092
0.0215	-6.1432	9.668	1.3092	-2.6184	0.5035	-0.1007
0.022	0.1007	12.4878	-3.7262	-0.4028	-4.4312	-6.2439
0.0225	3.7262	14.6027	-4.834	-0.6042	-5.8411	-6.7474
0.023	6.2439	14.0991	-2.1149	0.2014	-10.3729	0.1007
0.0235	15.1062	13.9984	2.7191	-6.6467	-9.0637	-6.0425
0.024	2.6184	16.1133	2.7191	0.6042	-3.0212	-4.3304
0.0245	2.1149	11.4807	0.8057	-3.9276	-10.675	1.0071
0.025	3.5248	12.2864	0.705	-4.2297	-1.8127	-2.3163
0.0255	0.5035	10.3729	1.9135	-2.1149	-4.129	5.8411
0.026	1.712	11.9843	-6.546	1.4099	-0.1007	5.5389
0.0265	4.4312	8.963	5.6396	-1.1078	-4.7333	3.5248
0.027	-0.6042	9.8694	-5.8411	0.5035	-1.9135	-0.705
0.0275	-2.7191	10.5743	-0.9064	0.6042	7.7545	-2.9205
0.028	-4.129	7.3517	8.7616	-3.5248	-4.129	3.4241
0.0285	-1.5106	7.1503	1.5106	-1.6113	-3.7262	2.7191
0.029	4.2297	5.3375	2.1149	-1.3092	-1.0071	-0.1007
0.0295	0.5035	6.546	1.0071	-1.1078	-1.1078	0.3021
0.03	5.6396	2.2156	0.1007	0.5035	3.6255	2.6184
0.0305	-4.7333	5.6396	0.2014	-6.7474	0.5035	-0.9064
0.031	-1.8127	9.0637	2.3163	-6.7474	-0.9064	-3.4241
0.0315	-1.6113	3.3234	-2.5177	-3.5248	1.0071	1.3092
0.032	-7.0496	0.8057	-2.7191	-4.129	-2.3163	0.3021
0.0325	-8.0566	-0.9064	-6.0425	-1.4099	-2.5177	-5.7404
0.033	-7.9559	1.3092	-5.3375	-2.6184	-4.5319	-7.6538
0.0335	-5.8411	1.2085	-8.4595	-4.5319	-0.9064	-5.1361
0.034	-10.7758	14.6027	-5.0354	-1.9135	-2.2156	-4.3304
0.0345	-7.6538	2.9205	-5.5389	2.3163	0.8057	-3.4241
0.035	-9.5673	4.5319	1.4099	1.712	2.6184	-3.2227
0.0355	-2.7191	3.8269	-9.1644	1.0071	-2.417	-3.2227
0.036	-8.5602	2.1149	-4.129	1.712	-4.7333	-1.9135
0.0365	-7.7545	-1.1078	-3.4241	4.2297	-5.5389	-1.712
0.037	-3.1219	8.1573	-5.6396	1.9135	-8.2581	-3.4241
0.0375	-9.4666	1.8127	2.0142	2.1149	-0.9064	1.2085
0.038	-5.3375	-0.9064	-2.7191	-0.1007	-2.7191	1.5106
0.0385	-8.5602	0.3021	-7.3517	-1.6113	-2.9205	7.0496
0.039	-11.6821	6.1432	3.0212	-0.1007	0.705	-1.0071
0.0395	-9.4666	2.9205	1.712	-4.4312	-2.417	5.6396
0.04	-12.6892	9.3658	-5.5389	-3.5248	3.3234	-0.1007
0.0405	-5.4382	1.3092	-2.1149	-3.1219	5.7404	-2.9205
0.041	-3.5248	7.3517	0.8057	0	9.1644	-3.1219
0.0415	-2.3163	-1.3092	0.705	0.1007	2.7191	0.5035
0.042	2.3163	3.5248	-6.9489	-4.5319	8.2581	-1.4099
0.0425	4.129	3.2227	1.3092	-3.6255	10.3729	-1.9135
0.043	-6.4453	-2.7191	1.1078	-4.9347	9.4666	-0.8057
0.0435	1.712	0.6042	-10.3729	-3.1219	8.1573	-5.2368
0.044	1.6113	3.3234	-1.1078	0.6042	7.8552	1.1078
0.0445	1.4099	5.5389	-4.3304	-7.8552	12.1857	3.3234
