Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-18.4296	6.2439	-5.2368	-2.2156	5.8411	8.7616
0.0005	-8.8623	1.9135	-4.5319	0.705	4.4312	12.1857
0.001	-1.8127	1.8127	-7.1503	-3.4241	4.4312	10.675
0.0015	1.9135	2.1149	-4.3304	3.2227	0.9064	18.3289
0.002	5.8411	-0.5035	-1.3092	-0.1007	-2.417	10.1715
0.0025	11.38	-1.1078	0.6042	5.2368	2.1149	9.8694
0.003	4.9347	-3.5248	-0.8057	5.5389	2.2156	8.963
0.0035	21.048	-4.6326	2.7191	8.1573	-2.5177	7.251
0.004	27.6947	-0.705	-1.5106	9.8694	-0.3021	4.5319
0.0045	28.1982	2.9205	-4.3304	7.1503	-4.834	2.9205
0.005	34.0393	7.5531	-0.705	6.546	1.9135	0
0.0055	37.9669	8.963	-0.1007	11.4807	0.1007	9.5673
0.006	33.0322	2.3163	-3.8269	6.1432	-0.5035	5.8411
0.0065	25.882	2.7191	-1.9135	1.5106	2.5177	1.6113
0.007	25.4791	5.2368	5.4382	10.5743	-4.129	7.3517
0.0075	19.9402	3.1219	4.129	11.6821	-3.5248	1.4099
0.008	14.8041	5.4382	2.5177	10.0708	1.3092	-3.1219
0.0085	19.3359	0.4028	-0.2014	3.9276	-0.5035	-4.129
0.009	4.2297	2.417	2.8198	1.712	-5.9418	-3.7262
0.0095	3.3234	2.0142	6.1432	0.1007	-1.1078	6.7474
0.01	6.9489	2.9205	1.5106	-5.3375	3.0212	-7.6538
0.0105	16.8182	2.1149	0.3021	-7.0496	7.9559	-4.3304
0.011	1.0071	4.2297	6.4453	-9.668	8.7616	-6.3446
0.0115	4.834	3.4241	7.4524	-12.2864	-1.0071	-14.8041
0.012	8.3588	6.0425	0.9064	-9.668	-4.3304	-9.1644
0.0125	1.6113	0.2014	1.8127	-10.2722	1.6113	-15.3076
0.013	0.5035	2.1149	2.7191	-10.8765	-0.4028	-15.7104
0.0135	-5.3375	3.5248	-0.8057	-9.4666	-3.7262	-11.5814
0.014	-1.6113	2.0142	-2.7191	-9.4666	-1.6113	-19.8395
0.0145	-3.8269	5.7404	-2.2156	-15.9119	-4.5319	-12.085
