Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-1.9135	6.6467	-2.9205	3.3234	10.3729	-28.1982
0.0005	-5.0354	3.4241	-2.2156	-1.5106	15.0055	-28.8025
0.001	-5.7404	5.5389	-2.1149	1.6113	8.1573	-25.0763
0.0015	-6.7474	5.4382	-5.9418	7.3517	14.6027	-27.6947
0.002	-5.7404	6.4453	-4.5319	2.0142	9.3658	-25.9827
0.0025	-10.7758	-2.0142	-3.8269	6.4453	10.5743	-25.882
0.003	-9.9701	-4.129	-6.546	7.8552	2.9205	-27.6947
0.0035	-6.0425	2.5177	-5.9418	8.3588	0.8057	-22.9614
0.004	-12.5885	2.0142	-0.1007	-1.4099	6.9489	-23.9685
0.0045	-9.0637	-1.6113	-3.1219	3.1219	6.9489	-20.5444
0.005	-9.9701	-2.9205	-5.8411	-0.1007	-0.705	-25.0763
0.0055	-13.5956	5.1361	-10.0708	5.0354	0.3021	-26.5869
0.006	-8.5602	4.3304	-5.5389	9.668	-2.9205	-16.6168
0.0065	-9.1644	0.1007	-2.5177	8.7616	5.3375	-18.0267
0.007	-7.5531	4.2297	2.7191	6.2439	8.4595	-17.7246
0.0075	-0.8057	3.0212	-3.0212	2.2156	-1.9135	-15.509
0.008	5.5389	6.546	-0.3021	-1.1078	-0.1007	-18.631
0.0085	-4.6326	6.7474	-6.3446	5.8411	8.7616	-21.6522
0.009	-3.0212	5.3375	-16.8182	3.9276	4.9347	-15.8112
0.0095	-0.9064	9.4666	-1.1078	7.7545	5.2368	-14.7034
0.01	0.2014	10.5743	-6.0425	3.7262	4.9347	-8.3588
0.0105	0.5035	4.834	-5.7404	1.6113	5.5389	-7.7545
0.011	-5.8411	10.5743	-10.675	1.712	12.1857	-6.9489
0.0115	2.2156	4.129	2.7191	1.3092	13.3942	-11.0779
0.012	0.705	1.6113	-7.1503	0.1007	9.1644	-5.9418
0.0125	-5.4382	0.9064	-5.7404	5.5389	8.2581	-11.6821
0.013	2.0142	2.7191	-2.9205	6.546	10.8765	-13.1927
0.0135	0.2014	2.5177	-4.2297	3.9276	5.3375	-13.9984
0.014	1.8127	-2.1149	1.9135	-2.417	2.2156	-8.3588
0.0145	-1.0071	-1.5106	0.1007	-2.3163	-2.5177	-7.1503
0.015	-4.3304	-4.5319	0.9064	-7.8552	5.9418	-4.2297
0.0155	-3.7262	-2.8198	6.4453	-15.509	8.7616	-3.5248
0.016	0.1007	4.2297	5.9418	-11.0779	1.2085	-8.3588
0.0165	-6.7474	2.6184	3.1219	-12.1857	2.7191	-7.3517
0.017	-9.3658	-2.7191	4.9347	-13.1927	2.7191	-9.0637
0.0175	-3.1219	-2.0142	0.705	-13.2935	0.1007	-7.5531
0.018	-3.0212	2.417	9.3658	-19.4366	-2.2156	-10.3729
0.0185	-2.0142	2.1149	-1.712	-13.8977	2.9205	-11.38
