Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	15.0055	-0.1007	-12.9913	-0.4028	-5.5389	-1.9135
0.0005	11.9843	4.129	-21.6522	-0.8057	-1.3092	-3.7262
0.001	14.7034	9.8694	-12.1857	1.8127	3.3234	-1.5106
0.0015	11.5814	-0.1007	-11.7828	0.705	-2.9205	-4.0283
0.002	15.1062	4.834	-3.9276	-3.0212	-2.6184	-2.7191
0.0025	14.8041	1.1078	-3.5248	5.1361	-6.3446	-7.1503
0.003	15.0055	8.1573	-4.5319	2.417	-6.3446	3.3234
0.0035	9.3658	4.834	-13.797	9.3658	-3.7262	-0.4028
0.004	3.6255	-0.8057	-5.3375	1.712	-10.1715	-0.1007
0.0045	6.9489	1.0071	-8.8623	2.0142	-1.4099	2.7191
0.005	3.8269	0.9064	-11.5814	0.3021	-1.9135	1.4099
0.0055	-0.5035	1.712	-10.7758	7.0496	0.6042	4.5319
0.006	5.8411	7.5531	-0.6042	-1.5106	-1.2085	2.8198
0.0065	-0.6042	-0.705	-3.0212	2.3163	-3.2227	0.2014
0.007	-3.9276	4.5319	-0.6042	-0.1007	-4.3304	-3.1219
0.0075	-13.9984	0.3021	-0.9064	2.8198	-7.3517	-1.9135
0.008	-16.7175	-3.0212	-2.3163	0.9064	-10.5743	2.8198
0.0085	-11.9843	7.3517	0.1007	-2.7191	0.4028	-4.0283
0.009	-16.7175	5.7404	5.9418	1.712	-4.129	-3.2227
0.0095	-18.9331	1.6113	3.5248	-2.1149	0.3021	-7.1503
0.01	-19.9402	5.8411	-1.1078	-4.834	0.2014	-9.668
0.0105	-19.6381	-1.8127	-1.3092	-5.1361	3.0212	-8.2581
0.011	-21.2494	-4.9347	-1.1078	-2.0142	-4.2297	-8.4595
0.0115	-25.0763	0.1007	-1.8127	-9.668	-5.1361	-16.8182
0.012	-19.1345	-3.6255	-3.3234	-6.546	-8.4595	-21.2494
0.0125	-20.5444	2.3163	-10.1715	-10.7758	-6.8481	-14.1998
0.013	-19.2352	-3.8269	-11.0779	-6.7474	-8.963	-20.343
0.0135	-17.5232	-1.9135	-18.631	-5.7404	0.2014	-17.0197
0.014	-23.9685	-3.6255	-15.0055	-2.417	-5.1361	-21.2494
0.0145	-24.0692	5.8411	-5.7404	-5.4382	-4.7333	-16.9189
0.015	-28.1982	-3.1219	-9.9701	-2.3163	-2.1149	-8.7616
0.0155	-30.2124	-1.3092	-8.8623	-0.2014	-5.3375	-10.7758
0.016	-37.6648	-0.3021	-6.6467	-4.0283	0.8057	-8.3588
0.0165	-42.8009	2.2156	3.9276	-1.4099	0.3021	-7.3517
0.017	-31.723	-0.1007	3.7262	-3.0212	-0.4028	-9.5673
0.0175	-42.9016	0.3021	2.0142	-6.9489	6.9489	-9.5673
0.018	-37.1613	1.3092	8.1573	0	7.0496	-2.8198
0.0185	-35.3485	4.6326	9.3658	0.5035	-2.9205	-5.0354
0.019	-38.0676	3.5248	8.7616	-5.2368	3.2227	-2.2156
0.0195	-33.0322	0	20.9473	-3.0212	5.5389	-2.2156
0.02	-34.3414	1.5106	12.9913	-3.1219	5.6396	4.5319
0.0205	-24.2706	-2.9205	12.7899	5.1361	0.5035	3.3234
0.021	-19.2352	-4.3304	18.2281	1.2085	0.6042	-1.712
0.0215	-7.4524	0.8057	7.9559	2.3163	-0.4028	-5.8411
0.022	-1.0071	4.129	9.3658	4.7333	-1.9135	1.0071
0.0225	10.3729	5.2368	5.1361	-1.9135	6.8481	0
0.023	25.6805	10.0708	5.9418	3.7262	-2.8198	9.7687
0.0235	29.5074	5.4382	5.1361	4.834	-2.5177	8.6609
0.024	38.7726	8.1573	7.7545	2.8198	-0.1007	8.963
0.0245	40.7867	7.8552	10.7758	10.4736	5.9418	12.7899
0.025	41.5924	6.0425	0	8.0566	-0.9064	10.7758
0.0255	41.5924	0.1007	0.8057	13.3942	0	11.9843
0.026	45.8221	4.7333	-2.8198	11.9843	1.8127	7.5531
0.0265	32.2266	-0.1007	1.2085	9.4666	1.712	14.9048
0.027	18.5303	4.834	-4.129	11.4807	-5.3375	11.5814
0.0275	-1.1078	5.9418	-2.9205	4.9347	4.7333	3.8269
0.028	-4.6326	-1.4099	-6.7474	3.2227	-5.5389	8.963
0.0285	-12.4878	2.3163	-3.4241	5.1361	2.1149	11.38
0.029	-18.7317	-0.9064	-4.129	3.8269	-1.1078	2.3163
0.0295	-11.1786	8.5602	-4.4312	-2.1149	1.3092	6.0425
0.03	-0.705	-0.6042	-4.7333	-1.1078	0.5035	2.6184
0.0305	-20.9473	0.4028	-5.8411	4.9347	-0.2014	1.9135
0.031	-16.8182	1.1078	-0.8057	2.7191	0.705	6.9489
0.0315	-10.9772	0.4028	-5.4382	-2.1149	2.6184	6.7474
0.032	-7.3517	-1.9135	-13.5956	-2.1149	-2.5177	5.4382
0.0325	-3.7262	5.3375	-16.9189	-8.0566	3.8269	1.0071
0.033	2.417	5.5389	-18.2281	-4.7333	0.8057	12.1857
0.0335	11.1786	3.5248	-24.472	-7.4524	3.6255	9.3658
0.034	26.889	3.3234	-14.8041	-1.9135	-0.3021	3.9276
0.0345	27.8961	6.9489	-19.0338	-3.1219	7.3517	5.0354
0.035	17.4225	1.6113	-13.3942	-2.9205	5.6396	-0.1007
