Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.5177	5.5389	-2.1149	-5.2368	5.3375	-4.129
0.0005	-3.5248	6.546	-4.4312	-6.4453	0.5035	-0.705
0.001	-5.5389	4.129	0.705	-12.4878	-1.3092	-3.8269
0.0015	-0.5035	4.5319	-3.5248	-13.4949	2.1149	-4.3304
0.002	-4.834	2.9205	0.5035	-10.675	-7.6538	-5.5389
0.0025	-11.1786	-5.1361	-2.1149	-13.9984	-9.0637	2.417
0.003	-5.5389	-0.6042	-2.0142	-10.5743	-6.1432	0.705
0.0035	-3.8269	3.3234	-4.0283	-17.8253	-9.9701	-1.8127
0.004	-8.0566	-1.6113	-4.4312	-22.2565	-11.8835	3.7262
0.0045	-9.0637	-0.2014	-8.963	-19.7388	-9.9701	1.1078
0.005	-10.1715	-3.1219	-5.1361	-12.3871	-4.6326	6.2439
0.0055	-7.3517	2.2156	2.5177	-17.4225	-13.3942	-0.705
0.006	-10.5743	-3.6255	1.3092	-8.2581	-9.9701	-3.0212
0.0065	-9.2651	-9.5673	2.3163	-6.546	-2.8198	2.1149
0.007	-3.6255	-5.1361	4.9347	-0.1007	-2.9205	0.8057
0.0075	-18.9331	-0.1007	2.1149	-11.4807	-1.1078	-1.2085
0.008	-17.5232	1.0071	2.1149	-12.5885	-2.5177	4.2297
0.0085	-21.5515	4.6326	8.8623	-7.251	-4.3304	-4.7333
0.009	-17.8253	-3.6255	5.1361	-2.3163	1.9135	-1.3092
0.0095	-18.9331	-6.7474	3.4241	1.1078	-1.8127	4.5319
0.01	-13.092	2.417	1.712	4.834	2.9205	2.1149
0.0105	-12.4878	-4.9347	3.7262	14.7034	7.7545	-2.1149
0.011	-7.1503	-4.2297	0.9064	12.9913	5.6396	-1.6113
0.0115	-7.1503	-1.3092	1.0071	13.6963	6.1432	-0.2014
0.012	-5.1361	1.4099	-0.5035	20.4437	2.3163	-2.417
0.0125	-2.2156	2.417	-1.0071	25.177	0.3021	-0.705
0.013	6.1432	4.6326	-1.4099	20.343	2.3163	2.7191
0.0135	3.2227	4.129	3.3234	13.8977	-0.2014	-6.3446
0.014	-3.4241	0.8057	-0.5035	7.7545	-1.3092	-2.0142
0.0145	-8.6609	6.0425	-0.3021	9.3658	-4.834	3.8269
