Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.1219	-0.9064	-4.7333	-10.3729	-1.6113	2.8198
0.0005	-10.8765	2.9205	-10.0708	-5.1361	2.6184	8.1573
0.001	-11.5814	3.7262	-7.7545	-14.4012	-4.7333	6.9489
0.0015	-11.1786	0.9064	-6.4453	-12.6892	-5.1361	-1.3092
0.002	-6.1432	-1.1078	-5.3375	4.0283	-12.3871	6.1432
0.0025	-10.9772	-2.6184	-4.2297	-7.251	-3.8269	1.3092
0.003	-5.6396	-2.7191	0.8057	-9.2651	-0.5035	-2.7191
0.0035	-4.5319	-4.2297	-0.1007	-8.2581	-2.5177	3.2227
0.004	-5.5389	-1.5106	-5.8411	-4.7333	1.3092	5.4382
0.0045	-4.6326	1.4099	-4.834	-11.2793	-0.3021	6.546
0.005	-2.3163	1.3092	-0.9064	-4.4312	-0.5035	7.1503
0.0055	-5.5389	8.0566	1.8127	-2.5177	-4.0283	0.3021
0.006	-1.6113	0.6042	1.712	6.0425	6.8481	6.0425
0.0065	-6.8481	6.546	-1.8127	2.9205	-2.417	2.8198
0.007	-3.5248	-0.4028	-2.8198	9.8694	-0.705	-0.2014
0.0075	-2.9205	1.1078	-3.6255	10.675	4.5319	3.0212
0.008	1.3092	-8.1573	-1.712	7.1503	-0.1007	5.7404
0.0085	1.4099	5.1361	0.5035	9.2651	-1.9135	3.8269
0.009	3.7262	3.2227	4.129	11.0779	5.6396	8.3588
0.0095	4.4312	4.2297	-3.7262	5.8411	-0.3021	10.5743
0.01	3.0212	-2.8198	2.9205	12.5885	-2.1149	2.9205
0.0105	4.7333	-2.3163	-2.8198	9.9701	2.6184	6.7474
0.011	4.7333	2.6184	-1.3092	8.0566	1.9135	3.0212
0.0115	-1.5106	1.9135	0	7.8552	-4.129	-1.1078
0.012	-2.5177	5.3375	-2.3163	10.5743	-0.5035	-2.7191
0.0125	-4.5319	0.3021	-0.1007	10.5743	1.8127	0
0.013	-2.2156	1.3092	0.705	8.4595	-0.6042	1.9135
0.0135	-14.3005	1.712	-4.9347	5.0354	-0.9064	-0.3021
0.014	-6.6467	1.9135	-1.5106	3.9276	-2.1149	-7.5531
0.0145	-1.5106	5.5389	-0.4028	7.3517	-1.9135	-0.9064
0.015	-7.5531	4.5319	-0.3021	-7.3517	-0.705	-1.5106
0.0155	-2.3163	4.7333	1.712	-1.5106	2.2156	-0.6042
0.016	-1.5106	0.3021	1.1078	-12.9913	-5.6396	-3.1219
0.0165	0.705	8.4595	2.7191	-8.5602	5.5389	-0.8057
0.017	-8.5602	2.9205	-0.705	-7.6538	0	-3.0212
0.0175	-1.2085	3.4241	-2.2156	-12.5885	-0.1007	-9.1644
0.018	-2.7191	1.9135	-4.5319	-5.7404	8.8623	-7.0496
0.0185	-6.7474	6.7474	0.8057	-11.5814	3.6255	-5.0354
0.019	-9.3658	0	-1.4099	-10.9772	-0.9064	-3.5248
0.0195	-10.7758	-0.6042	-2.9205	-5.5389	-2.9205	-2.6184
0.02	-7.3517	2.3163	-4.129	-6.546	1.6113	-6.0425
0.0205	-10.7758	2.0142	2.6184	-9.9701	-0.9064	2.5177
0.021	-8.3588	-1.6113	-0.1007	-15.0055	-4.129	-0.9064
0.0215	-12.8906	4.0283	-2.1149	-10.3729	-7.0496	-1.5106
0.022	-11.2793	2.5177	3.6255	-8.5602	0.9064	-5.8411
0.0225	-5.2368	1.3092	-3.7262	-7.4524	-1.5106	-4.7333
0.023	-2.9205	1.8127	-2.6184	-11.8835	-3.7262	3.7262
0.0235	-8.963	-0.3021	0.5035	-7.8552	-0.1007	-1.5106
