Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	2.2156	1.8127	2.5177	8.7616	5.3375	0.1007
0.0005	1.3092	4.5319	2.1149	8.1573	-3.8269	-0.705
0.001	1.2085	0.5035	1.4099	3.2227	-0.9064	1.3092
0.0015	2.417	5.6396	-1.1078	12.2864	-0.1007	-2.7191
0.002	0.705	6.4453	5.1361	4.9347	-1.4099	5.5389
0.0025	-0.6042	8.2581	6.1432	8.2581	-0.4028	3.3234
0.003	-3.9276	5.0354	9.3658	8.4595	3.2227	-2.1149
0.0035	-2.2156	-2.3163	9.3658	9.7687	-0.6042	2.7191
0.004	-4.2297	1.3092	10.1715	9.1644	-7.8552	-2.6184
0.0045	-8.3588	-1.5106	7.8552	7.5531	2.6184	2.1149
0.005	-13.4949	0.6042	7.8552	2.2156	0.1007	-2.0142
0.0055	-8.963	-0.9064	-0.5035	8.2581	-4.3304	-2.2156
0.006	-13.1927	4.0283	1.3092	8.1573	-3.7262	-6.1432
0.0065	-9.9701	-2.5177	-0.4028	-3.4241	-1.5106	-0.4028
0.007	-12.2864	0.4028	-2.9205	-5.2368	2.9205	-3.3234
0.0075	-11.5814	1.0071	-3.3234	-6.7474	6.7474	-2.7191
0.008	-17.2211	2.7191	-2.7191	-13.797	3.7262	0.1007
0.0085	-15.8112	3.5248	-1.5106	-5.3375	0.6042	0.6042
0.009	-17.7246	3.0212	-7.1503	-6.1432	1.9135	3.0212
0.0095	-28.299	1.2085	-7.9559	-13.797	1.0071	-0.6042
0.01	-34.9457	-5.6396	-8.8623	-6.9489	3.4241	-1.1078
0.0105	-41.0889	-0.6042	1.9135	-10.1715	6.6467	-3.5248
0.011	-35.5499	-0.9064	-3.9276	-10.3729	1.1078	2.3163
0.0115	-30.4138	-6.7474	2.5177	-11.6821	-1.3092	1.0071
0.012	-33.3344	2.1149	2.5177	-12.9913	4.129	0.2014
0.0125	-32.8308	0.9064	3.4241	-16.6168	-5.4382	-2.1149
0.013	-19.0338	-2.417	-9.0637	-8.6609	2.1149	-3.7262
0.0135	-26.9897	-1.3092	-2.5177	-9.3658	0.9064	-0.3021
0.014	-25.5798	-1.8127	2.7191	-13.9984	3.4241	-4.3304
0.0145	-24.6735	-3.0212	4.3304	-10.3729	0	3.8269
0.015	-20.1416	-0.6042	3.1219	-4.5319	2.0142	-0.3021
0.0155	-15.6097	-2.3163	5.5389	-9.1644	-2.2156	-7.251
0.016	-15.2069	-1.5106	-0.1007	-8.2581	-3.5248	1.4099
0.0165	-18.3289	-1.4099	0.9064	-7.1503	-5.9418	-0.1007
0.017	-18.5303	-3.3234	5.3375	0.9064	2.1149	-5.9418
0.0175	-17.926	1.712	7.3517	-0.1007	-0.9064	3.8269
0.018	-16.7175	-1.2085	4.834	-3.1219	-2.5177	0.6042
0.0185	-23.6664	8.7616	1.3092	1.3092	-1.1078	-2.3163
0.019	-20.4437	2.2156	9.3658	5.4382	0.5035	-0.1007
0.0195	-18.5303	-3.1219	8.2581	4.3304	0.3021	-0.4028
0.02	-16.5161	2.5177	4.5319	8.8623	-0.9064	0.5035
0.0205	-11.2793	5.9418	2.6184	6.4453	-0.1007	-1.5106
0.021	-10.3729	1.0071	-3.0212	9.7687	1.0071	-3.3234
0.0215	-4.3304	0.9064	-11.5814	5.6396	0.5035	-1.1078
0.022	5.5389	5.2368	-10.4736	6.546	2.7191	2.3163
0.0225	6.2439	6.546	-14.0991	5.1361	2.8198	-0.1007
0.023	15.509	7.4524	-10.7758	9.8694	-1.1078	-1.5106
0.0235	9.668	-0.6042	-14.8041	6.2439	-4.5319	-2.0142
0.024	15.509	9.7687	-15.6097	9.9701	1.1078	-3.1219
0.0245	23.1628	7.0496	-14.4012	6.9489	4.129	5.1361
0.025	31.9244	4.5319	-12.4878	9.3658	3.6255	-5.7404
0.0255	33.0322	4.5319	-13.1927	2.2156	3.0212	-1.3092
0.026	32.8308	5.1361	-13.3942	3.1219	-0.2014	-5.8411
0.0265	41.6931	8.963	-17.4225	1.1078	0.9064	-1.4099
0.027	38.7726	7.4524	-12.085	2.7191	6.2439	1.8127
0.0275	39.1754	7.9559	-10.3729	-0.1007	4.7333	4.4312
0.028	29.306	5.4382	-9.7687	-5.5389	0.705	0.2014
0.0285	21.6522	6.8481	-1.712	-4.4312	-2.2156	-4.2297
0.029	13.092	4.834	-3.1219	-6.2439	2.1149	6.1432
0.0295	6.4453	4.7333	8.6609	-3.8269	-0.705	3.5248
0.03	10.675	2.7191	10.8765	-7.7545	6.1432	0.8057
0.0305	5.7404	-0.705	15.7104	-1.6113	-6.0425	-0.3021
0.031	6.4453	6.1432	16.6168	-7.3517	-3.1219	2.3163
0.0315	5.6396	1.4099	10.2722	-2.6184	-4.2297	-1.712
0.032	24.1699	-3.7262	5.8411	-5.5389	1.8127	0.3021
0.0325	7.251	7.1503	1.3092	-10.8765	2.3163	-1.6113
0.033	9.3658	1.3092	-10.675	-8.3588	0.3021	-1.8127
0.0335	5.7404	3.1219	-10.675	-7.3517	-1.1078	5.4382
0.034	2.2156	2.2156	-4.3304	-9.4666	8.7616	10.4736
0.0345	3.7262	1.4099	-0.5035	-8.6609	8.963	2.5177
0.035	0.9064	3.3234	-0.5035	-8.1573	3.3234	-0.5035
0.0355	-1.0071	-1.2085	-2.1149	-9.2651	0.705	4.5319
0.036	-1.9135	1.4099	5.0354	-10.5743	-3.6255	0.4028
0.0365	-3.1219	4.0283	5.8411	-6.7474	3.3234	-4.0283
0.037	-3.6255	2.3163	-1.5106	-2.8198	1.3092	-10.7758
0.0375	-3.1219	-2.2156	0.705	-0.9064	5.9418	-7.251
0.038	-13.2935	-0.6042	-7.1503	-0.1007	1.1078	-1.9135
0.0385	-23.6664	1.5106	2.5177	-0.4028	-0.3021	-8.2581
0.039	-17.5232	3.0212	-3.0212	5.5389	-0.3021	1.8127
0.0395	-12.6892	2.9205	-3.7262	-2.1149	-1.2085	3.8269
0.04	-11.9843	0.9064	-0.6042	5.4382	1.2085	6.2439
0.0405	-7.8552	6.4453	4.129	7.7545	2.9205	7.1503
0.041	-10.8765	10.2722	2.1149	7.7545	11.1786	3.8269
0.0415	-6.6467	4.9347	-2.417	3.9276	-1.2085	0.2014
