Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-5.7404	2.1149	-2.9205	-5.2368	5.3375	-1.5106
0.0005	-3.5248	-1.9135	-1.5106	-0.1007	2.3163	3.5248
0.001	-3.6255	3.4241	-3.1219	-3.5248	3.5248	-1.5106
0.0015	-3.5248	-0.705	0.3021	-8.4595	6.4453	0.8057
0.002	-5.3375	0.9064	0.3021	-4.6326	4.3304	1.5106
0.0025	-7.251	0	-1.8127	-10.1715	1.3092	-0.1007
0.003	-14.9048	0.5035	-15.509	-5.4382	5.2368	1.1078
0.0035	-7.0496	1.712	-6.3446	-12.8906	1.4099	-1.9135
0.004	-3.1219	1.0071	1.0071	-15.4083	3.5248	-1.8127
0.0045	-6.546	2.9205	1.8127	-14.8041	2.5177	-3.5248
0.005	-9.1644	6.1432	3.9276	-10.3729	-1.712	-5.2368
0.0055	-11.0779	-2.1149	-0.6042	-13.3942	-7.4524	-2.0142
0.006	-9.0637	-1.2085	0.3021	-11.2793	-0.5035	-3.9276
0.0065	-0.5035	2.7191	-2.3163	-18.8324	-4.9347	-0.705
0.007	-3.5248	2.7191	1.3092	-16.3147	-9.668	-0.8057
0.0075	-0.3021	5.2368	0.705	-16.3147	-1.4099	-4.834
0.008	1.6113	4.5319	0.5035	-11.8835	0.9064	-3.9276
0.0085	-2.5177	1.712	-0.8057	-5.7404	0.1007	-10.7758
0.009	0.1007	2.2156	-4.3304	-2.6184	-2.6184	-5.0354
0.0095	-6.9489	0.4028	-0.2014	1.4099	-0.5035	0.705
0.01	-7.3517	0.5035	-3.2227	5.5389	-4.3304	0.3021
0.0105	-6.7474	2.2156	-0.1007	10.2722	-5.7404	-5.2368
0.011	-4.5319	3.4241	-2.5177	5.5389	-1.6113	1.0071
0.0115	-1.8127	1.5106	2.7191	5.1361	-2.6184	3.1219
0.012	-4.5319	5.6396	-8.963	5.3375	-0.4028	-0.1007
0.0125	-2.2156	-0.6042	-7.4524	11.5814	-2.9205	2.1149
0.013	-2.8198	2.9205	-4.9347	13.797	0	-1.2085
0.0135	-3.9276	14.4012	-5.8411	19.6381	-7.3517	-0.1007
0.014	-5.3375	2.9205	-9.3658	17.3218	2.3163	-1.9135
0.0145	-2.6184	5.4382	-3.7262	13.1927	0.5035	-3.7262
0.015	-1.5106	6.1432	-2.5177	20.6451	-3.7262	-4.6326
0.0155	-0.1007	4.0283	-2.0142	13.1927	-0.3021	-1.712
0.016	6.8481	7.7545	0.8057	7.9559	-3.5248	-6.3446
0.0165	-0.1007	8.7616	4.6326	14.6027	-5.1361	-4.3304
0.017	0.6042	12.5885	9.9701	5.3375	-5.1361	-1.2085
0.0175	-3.9276	9.1644	5.8411	-0.1007	4.6326	-0.9064
0.018	3.9276	7.1503	10.1715	8.4595	2.6184	-5.7404
0.0185	-9.3658	5.2368	6.1432	-2.5177	3.9276	-5.5389
0.019	-2.7191	-2.1149	3.6255	-0.1007	5.6396	-2.2156
0.0195	-7.6538	2.9205	0.705	1.3092	6.546	-9.1644
0.02	-6.3446	-1.4099	1.712	-4.0283	8.0566	-12.7899
0.0205	-5.4382	2.1149	-1.8127	-7.7545	2.7191	-6.3446
0.021	-12.6892	6.2439	1.8127	-13.3942	1.0071	-12.3871
0.0215	-5.8411	2.8198	3.7262	-17.1204	-0.3021	-12.5885
0.022	-2.6184	-1.8127	-0.9064	-13.092	2.0142	-6.2439
0.0225	-11.9843	-3.5248	-3.6255	-10.3729	2.0142	-7.7545
0.023	-7.7545	-5.9418	-3.7262	-11.2793	8.5602	-2.1149
0.0235	-12.7899	0.1007	-4.0283	-17.1204	2.5177	-9.8694
0.024	-11.2793	0.5035	-3.5248	-15.2069	-0.4028	-1.9135
0.0245	-3.6255	-2.9205	-2.2156	-11.0779	0.705	-5.4382
0.025	-10.8765	-5.4382	-6.7474	-19.6381	6.2439	-1.3092
0.0255	-10.1715	-7.3517	-4.6326	-15.6097	4.5319	2.3163
0.026	-5.0354	-3.1219	-10.0708	-16.4154	3.5248	-0.9064
0.0265	-10.5743	-3.0212	-10.3729	-12.085	3.2227	-5.6396
0.027	-6.6467	-1.3092	-0.9064	-12.1857	2.2156	-4.6326
0.0275	-3.2227	-0.4028	0.1007	-11.5814	5.9418	1.9135
0.028	-2.7191	-0.2014	-1.4099	-5.4382	1.3092	-3.4241
0.0285	-7.4524	2.5177	-3.2227	-1.9135	-5.7404	-2.8198
0.029	3.2227	-1.4099	-10.5743	-5.7404	3.0212	-2.9205
0.0295	-3.3234	0.1007	-0.705	-1.712	-0.1007	1.0071
0.03	-2.3163	-3.6255	4.5319	-2.417	7.9559	2.8198
0.0305	-2.7191	-2.0142	5.8411	0.3021	3.3234	2.1149
0.031	-3.7262	6.4453	1.3092	2.0142	-1.5106	2.9205
0.0315	-8.3588	3.5248	2.1149	3.7262	-0.9064	8.1573
0.032	-3.7262	1.712	-2.1149	5.8411	-7.6538	0.5035
0.0325	-6.2439	1.3092	2.8198	10.5743	1.6113	0.9064
0.033	13.092	3.6255	2.0142	15.4083	-2.2156	3.9276
0.0335	2.5177	7.3517	-3.9276	12.2864	-1.5106	-0.2014
0.034	0.5035	6.546	4.834	19.9402	-3.1219	5.8411
0.0345	-0.705	4.6326	1.9135	12.9913	0.705	-3.7262
0.035	-2.1149	0.1007	3.5248	15.6097	-2.8198	-4.834
0.0355	-5.3375	-2.6184	5.4382	10.0708	-4.7333	5.5389
