Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
494616,20250307_161026.090,0.9636,-0.0180,0.3471,-2.0262,2.4481,2.5573,0.8932,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494626,20250307_161026.100,0.9636,0.0180,0.3471,-2.0627,2.4481,2.6299,0.8932,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494636,20250307_161026.110,0.9636,-0.0180,0.3471,-2.0262,2.4496,2.5936,0.8916,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494646,20250307_161026.120,0.9636,0.0180,0.3471,-2.0262,2.4496,2.5211,0.8932,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494656,20250307_161026.130,0.9636,0.1259,0.3456,-2.3913,2.4511,2.8113,0.8932,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494666,20250307_161026.140,0.9636,0.2698,0.3441,-2.4643,2.4542,2.7024,0.8932,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494676,20250307_161026.150,0.9636,0.2698,0.3441,-2.3183,2.4557,2.6299,0.8901,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494686,20250307_161026.160,0.9636,0.2338,0.3426,-2.2088,2.4572,2.4848,0.8870,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494696,20250307_161026.171,0.9651,0.2338,0.3410,-2.3183,2.4603,2.4848,0.8855,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494706,20250307_161026.181,0.9651,0.2338,0.3410,-2.1723,2.4618,2.3760,0.8840,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494716,20250307_161026.191,0.9651,0.2338,0.3410,-2.2453,2.4618,2.2671,0.8840,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494726,20250307_161026.201,0.9651,0.2698,0.3410,-2.2088,2.4618,2.2671,0.8855,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494736,20250307_161026.211,0.9636,0.2338,0.3410,-2.2088,2.4618,2.2671,0.8886,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494746,20250307_161026.221,0.9636,0.2698,0.3410,-2.2088,2.4618,2.2671,0.8901,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
