Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
434241,20250307_160925.707,0.4128,0.0180,-0.0984,0.6389,2.4847,2.7024,1.0880,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434251,20250307_160925.717,0.4128,-0.0180,-0.0984,0.6389,2.4847,2.6662,1.0880,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434261,20250307_160925.727,0.4128,-0.0180,-0.0984,0.6024,2.4847,2.6662,1.0895,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434271,20250307_160925.737,0.4128,0.0180,-0.0984,0.6024,2.4847,2.6662,1.0895,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434281,20250307_160925.747,0.4128,0.0899,-0.0984,1.0040,2.4801,0.6348,1.0895,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434291,20250307_160925.757,0.4128,0.0540,-0.0969,0.9310,2.4725,0.3809,1.0910,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434301,20250307_160925.768,0.4128,0.0899,-0.0954,0.9675,2.4679,0.6348,1.1002,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434311,20250307_160925.778,0.4128,0.0899,-0.0954,0.8580,2.4633,0.9975,1.1110,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434321,20250307_160925.788,0.4128,0.0540,-0.0938,0.7849,2.4588,1.3240,1.1279,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434331,20250307_160925.798,0.4128,0.0540,-0.0923,0.7484,2.4557,1.4691,1.1325,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434341,20250307_160925.808,0.4128,0.0540,-0.0923,0.7484,2.4526,1.5779,1.1309,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
