Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
617156,20250307_161228.577,0.2541,-0.0180,-0.3304,1.9897,2.8952,3.2465,0.7198,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617166,20250307_161228.587,0.2541,0.0180,-0.3304,2.0262,2.8952,3.2828,0.7198,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617176,20250307_161228.597,0.2541,-0.0180,-0.3304,2.0262,2.8952,3.2465,0.7198,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617186,20250307_161228.607,0.2541,-0.0180,-0.3304,2.0262,2.8952,3.2465,0.7198,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617196,20250307_161228.617,0.2541,0.0180,-0.3304,2.0992,2.8952,2.8475,0.7198,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617206,20250307_161228.627,0.2541,0.1978,-0.3304,2.3913,2.8921,1.7593,0.7198,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617216,20250307_161228.637,0.2541,0.1978,-0.3288,2.3548,2.8891,1.6868,0.7214,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617226,20250307_161228.647,0.2541,0.1978,-0.3288,2.3183,2.8875,1.8319,0.7244,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617236,20250307_161228.658,0.2541,0.1978,-0.3288,2.2818,2.8845,1.9769,0.7290,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617246,20250307_161228.668,0.2541,0.1978,-0.3273,2.3183,2.8845,2.0132,0.7321,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617256,20250307_161228.678,0.2541,0.1978,-0.3273,2.2453,2.8845,2.0858,0.7321,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617266,20250307_161228.688,0.2541,0.1619,-0.3258,2.2088,2.8845,2.0858,0.7306,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617276,20250307_161228.698,0.2541,0.1978,-0.3258,2.2453,2.8845,2.0858,0.7275,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617286,20250307_161228.708,0.2541,0.1978,-0.3258,2.2088,2.8845,2.1220,0.7260,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617296,20250307_161228.718,0.2541,0.1619,-0.3258,2.2088,2.8845,2.0858,0.7244,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617306,20250307_161228.728,0.2541,0.1978,-0.3258,2.2088,2.8845,2.1583,0.7244,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
