Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
557006,20250307_161128.479,1.1635,0.0180,0.4845,-2.7564,2.8021,3.1740,0.6615,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557016,20250307_161128.489,1.1620,0.0180,0.4845,-2.8294,2.8021,3.2103,0.6615,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557026,20250307_161128.499,1.1635,-0.0180,0.4845,-2.7929,2.8021,3.1740,0.6631,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557036,20250307_161128.509,1.1635,0.0180,0.4845,-2.8294,2.8021,3.2103,0.6646,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557046,20250307_161128.519,1.1635,0.0180,0.4845,-2.8294,2.8021,3.1740,0.6661,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557056,20250307_161128.529,1.1620,0.0180,0.4845,-2.7929,2.8021,3.2103,0.6677,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557066,20250307_161128.539,1.1635,-0.0180,0.4845,-2.7929,2.8036,3.1740,0.6692,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557076,20250307_161128.549,1.1635,0.0180,0.4829,-2.7929,2.8036,3.1740,0.6707,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557086,20250307_161128.559,1.1681,3.6149,0.4997,4.4723,2.7853,-5.0603,0.6707,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557096,20250307_161128.569,1.1849,3.2193,0.5379,5.0930,2.7349,-5.9671,0.6784,1.6772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557106,20250307_161128.580,1.2047,2.5718,0.5379,3.9977,2.6937,-6.3661,0.6999,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557116,20250307_161128.590,1.2108,2.4999,0.5333,3.0850,2.6846,-3.4279,0.7336,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557126,20250307_161128.600,1.1971,2.8236,0.5440,3.1580,2.6724,-0.9613,0.7658,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557136,20250307_161128.610,1.1696,3.4711,0.5516,3.0120,2.6464,-0.5260,0.7704,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557146,20250307_161128.620,1.1543,3.9746,0.5562,2.5008,2.6266,-1.3603,0.7704,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557156,20250307_161128.630,1.1559,4.2983,0.5531,2.9755,2.6266,-0.1632,0.7720,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557166,20250307_161128.640,1.1727,3.7588,0.5425,2.7199,2.6327,0.3446,0.7612,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557176,20250307_161128.650,1.1925,3.0034,0.5425,3.0485,2.6342,0.7799,0.7474,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557186,20250307_161128.660,1.2093,2.2841,0.5440,3.1580,2.6327,0.0544,0.7275,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557196,20250307_161128.670,1.2169,1.8524,0.5440,3.1215,2.6373,-0.1632,0.7137,1.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557206,20250307_161128.680,1.2139,1.7085,0.5440,3.0120,2.6434,-0.1995,0.7075,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557216,20250307_161128.691,1.2062,1.8884,0.5486,2.7199,2.6480,-0.1632,0.7075,1.5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557226,20250307_161128.701,1.2001,2.0682,0.5562,2.3913,2.6449,0.0181,0.7168,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557236,20250307_161128.711,1.1986,2.2121,0.5669,1.9897,2.6373,0.0181,0.7244,1.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
