Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
676516,20250307_161327.937,0.8354,0.0180,0.2708,-1.5881,2.8524,3.2465,0.5634,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676526,20250307_161327.948,0.8354,-0.0180,0.2708,-1.5881,2.8509,3.2465,0.5634,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676536,20250307_161327.958,0.8354,0.0180,0.2708,-1.5881,2.8524,3.2465,0.5649,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676546,20250307_161327.968,0.8354,-0.0180,0.2708,-1.6246,2.8524,3.2103,0.5649,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676556,20250307_161327.978,0.8354,0.0180,0.2708,-1.5881,2.8524,3.2103,0.5664,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676566,20250307_161327.988,0.8354,0.4137,0.2708,-0.9310,2.8509,2.5936,0.5664,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676576,20250307_161327.998,0.8370,0.8813,0.2739,-0.2738,2.8479,1.9044,0.5664,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676586,20250307_161328.008,0.8385,0.8093,0.2770,-0.2738,2.8402,1.6505,0.5695,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676596,20250307_161328.018,0.8400,0.8093,0.2754,-0.4199,2.8372,1.9407,0.5772,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676606,20250307_161328.029,0.8400,0.8093,0.2770,-0.4929,2.8341,2.3760,0.5879,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676616,20250307_161328.039,0.8385,0.7374,0.2785,-0.5294,2.8311,2.4122,0.5956,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676626,20250307_161328.049,0.8400,0.7733,0.2800,-0.6389,2.8280,2.4122,0.5971,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676636,20250307_161328.059,0.8400,0.7374,0.2815,-0.6389,2.8280,2.5936,0.5986,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676646,20250307_161328.069,0.8400,0.7374,0.2815,-0.7484,2.8280,2.6662,0.5971,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676656,20250307_161328.079,0.8400,0.7733,0.2815,-0.7849,2.8280,2.6299,0.5910,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676666,20250307_161328.089,0.8400,0.7374,0.2831,-0.8214,2.8280,2.6299,0.5848,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676681,20250307_161328.100,0.8400,0.7374,0.2831,-0.8580,2.8280,2.6299,0.5818,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676691,20250307_161328.110,0.8400,0.7374,0.2831,-0.8214,2.8280,2.7024,0.5802,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676701,20250307_161328.120,0.8400,0.7374,0.2846,-0.8580,2.8280,2.7024,0.5802,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676711,20250307_161328.130,0.8400,0.7374,0.2846,-0.8945,2.8265,2.6662,0.5802,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676721,20250307_161328.140,0.8400,0.7374,0.2846,-0.8945,2.8265,2.7387,0.5802,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676731,20250307_161328.150,0.8400,0.7374,0.2861,-0.9675,2.8265,2.8113,0.5787,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676741,20250307_161328.160,0.8400,0.7374,0.2876,-0.9675,2.8250,2.8475,0.5772,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676751,20250307_161328.170,0.8400,0.7374,0.2876,-1.0405,2.8250,2.7750,0.5756,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676761,20250307_161328.180,0.8400,0.7374,0.2876,-1.0770,2.8250,2.8838,0.5756,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676771,20250307_161328.190,0.8400,0.7014,0.2892,-1.1135,2.8234,2.8838,0.5756,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676781,20250307_161328.200,0.8400,0.6654,0.2892,-1.1500,2.8234,2.8475,0.5741,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676791,20250307_161328.210,0.8415,0.6654,0.2892,-1.1500,2.8234,2.9201,0.5741,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676801,20250307_161328.221,0.8415,0.6654,0.2892,-1.1865,2.8234,2.8838,0.5741,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676811,20250307_161328.231,0.8415,0.6295,0.2892,-1.1865,2.8234,2.8838,0.5741,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676821,20250307_161328.241,0.8415,0.5575,0.2907,-1.1865,2.8234,2.9201,0.5741,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676831,20250307_161328.251,0.8415,0.6295,0.2907,-1.1865,2.8234,2.9201,0.5741,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676841,20250307_161328.261,0.8415,0.5935,0.2907,-1.1865,2.8234,2.9201,0.5741,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676851,20250307_161328.271,0.8415,0.6295,0.2907,-1.2230,2.8234,2.9201,0.5726,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676861,20250307_161328.281,0.8415,0.6295,0.2907,-1.2230,2.8234,2.8838,0.5726,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676871,20250307_161328.291,0.8415,0.6295,0.2907,-1.1865,2.8234,2.9201,0.5726,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676881,20250307_161328.301,0.8415,0.6295,0.2907,-1.1865,2.8234,2.9201,0.5726,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676891,20250307_161328.311,0.8415,0.6295,0.2907,-1.2230,2.8234,2.9201,0.5726,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676901,20250307_161328.321,0.8415,0.6295,0.2907,-1.2230,2.8234,2.9201,0.5726,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676911,20250307_161328.332,0.8415,0.5935,0.2907,-1.2230,2.8234,2.9201,0.5726,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676921,20250307_161328.342,0.8415,0.6295,0.2907,-1.2230,2.8234,2.9201,0.5710,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676931,20250307_161328.352,0.8415,0.6295,0.2907,-1.2230,2.8234,2.9564,0.5710,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676941,20250307_161328.362,0.8415,0.5935,0.2907,-1.2230,2.8219,3.0289,0.5695,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676951,20250307_161328.372,0.8415,0.6295,0.2907,-1.1865,2.8204,2.9926,0.5695,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676961,20250307_161328.382,0.8415,0.5935,0.2907,-1.2230,2.8189,3.2465,0.5695,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676971,20250307_161328.392,0.8415,0.6295,0.2907,-1.1865,2.8173,3.1377,0.5695,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676981,20250307_161328.402,0.8415,0.5935,0.2907,-1.2230,2.8173,3.3191,0.5695,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676991,20250307_161328.412,0.8415,0.6295,0.2907,-1.1865,2.8158,3.3191,0.5680,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677001,20250307_161328.422,0.8415,0.6295,0.2907,-1.2230,2.8143,3.4279,0.5664,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677011,20250307_161328.433,0.8415,0.6295,0.2907,-1.1865,2.8128,3.4279,0.5649,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677021,20250307_161328.443,0.8415,0.6295,0.2892,-1.1865,2.8128,3.5005,0.5634,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677031,20250307_161328.453,0.8415,0.6295,0.2892,-1.1865,2.8128,3.5005,0.5603,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677041,20250307_161328.463,0.8415,0.6295,0.2892,-1.1865,2.8128,3.4642,0.5557,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677051,20250307_161328.473,0.8415,0.6295,0.2892,-1.1865,2.8128,3.5367,0.5526,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677061,20250307_161328.483,0.8415,0.6295,0.2892,-1.2230,2.8128,3.5730,0.5480,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677071,20250307_161328.493,0.8415,0.6295,0.2907,-1.2230,2.8112,3.6818,0.5434,1.5805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677081,20250307_161328.503,0.8415,0.6295,0.2907,-1.1865,2.8082,3.7181,0.5419,1.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677091,20250307_161328.514,0.8415,0.6295,0.2907,-1.2230,2.8067,3.7544,0.5403,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677101,20250307_161328.524,0.8415,0.6295,0.2907,-1.2230,2.8051,3.9358,0.5388,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677111,20250307_161328.534,0.8415,0.6295,0.2907,-1.1865,2.8036,4.0809,0.5357,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677121,20250307_161328.544,0.8415,0.6295,0.2907,-1.1865,2.8021,4.0083,0.5311,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677131,20250307_161328.554,0.8415,0.6295,0.2892,-1.1865,2.8006,4.1171,0.5281,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677141,20250307_161328.564,0.8415,0.6295,0.2892,-1.1865,2.8006,4.2259,0.5235,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677151,20250307_161328.574,0.8415,0.6295,0.2892,-1.1865,2.7990,4.2622,0.5173,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677166,20250307_161328.585,0.8415,0.6295,0.2892,-1.1865,2.7975,4.3348,0.5112,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677176,20250307_161328.595,0.8415,0.6654,0.2892,-1.1865,2.7975,4.5161,0.5081,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677186,20250307_161328.605,0.8415,0.6295,0.2907,-1.2230,2.7945,4.5161,0.5051,1.6066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677196,20250307_161328.615,0.8415,0.6295,0.2907,-1.2230,2.7929,4.4436,0.5035,1.6066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677206,20250307_161328.625,0.8415,0.6295,0.2907,-1.2230,2.7929,4.6250,0.5005,1.6066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677216,20250307_161328.635,0.8415,0.6295,0.2907,-1.2596,2.7929,4.6250,0.4974,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677226,20250307_161328.645,0.8415,0.6295,0.2922,-1.2596,2.7929,4.5887,0.4928,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677236,20250307_161328.656,0.8415,0.6295,0.2922,-1.2961,2.7929,4.5887,0.4897,1.6112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677246,20250307_161328.666,0.8415,0.6295,0.2922,-1.3326,2.7929,4.6250,0.4867,1.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677256,20250307_161328.676,0.8415,0.6295,0.2922,-1.2961,2.7929,4.5887,0.4851,1.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677266,20250307_161328.686,0.8415,0.6295,0.2922,-1.3691,2.7929,4.6250,0.4851,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677276,20250307_161328.696,0.8415,0.6295,0.2937,-1.4056,2.7929,4.5887,0.4836,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677286,20250307_161328.706,0.8415,0.6295,0.2953,-1.4421,2.7929,4.5887,0.4836,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677296,20250307_161328.717,0.8415,0.6295,0.2953,-1.4786,2.7929,4.5887,0.4836,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677306,20250307_161328.727,0.8415,0.6295,0.2953,-1.5151,2.7945,4.6250,0.4821,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677316,20250307_161328.737,0.8415,0.6295,0.2968,-1.5516,2.7929,4.5887,0.4836,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677326,20250307_161328.747,0.8415,0.6295,0.2968,-1.5516,2.7929,4.5887,0.4836,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677336,20250307_161328.757,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5524,0.4851,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677346,20250307_161328.767,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4867,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677356,20250307_161328.777,0.8415,0.6295,0.2983,-1.6246,2.7945,4.5524,0.4882,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677366,20250307_161328.787,0.8415,0.6295,0.2983,-1.6246,2.7945,4.5524,0.4882,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677376,20250307_161328.797,0.8415,0.6295,0.2983,-1.6246,2.7945,4.5524,0.4897,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677386,20250307_161328.808,0.8415,0.6295,0.2983,-1.6246,2.7945,4.5524,0.4913,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677396,20250307_161328.818,0.8415,0.6295,0.2983,-1.6246,2.7945,4.5524,0.4928,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677406,20250307_161328.828,0.8415,0.6295,0.2983,-1.6246,2.7945,4.5524,0.4943,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677416,20250307_161328.838,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5161,0.4943,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677426,20250307_161328.848,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4959,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
