Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1305925,20250304_140612.719,0.6203,0.0180,0.4433,-2.6104,1.6805,0.3446,1.9409,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305935,20250304_140612.729,0.6203,0.0180,0.4433,-2.5739,1.6805,0.3809,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305945,20250304_140612.740,0.6203,0.0180,0.4433,-2.6104,1.6805,0.3809,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305955,20250304_140612.750,0.6203,-0.0180,0.4433,-2.5739,1.6805,0.3446,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305965,20250304_140612.760,0.6203,0.0180,0.4433,-2.6104,1.6805,0.3809,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305975,20250304_140612.770,0.6203,-0.0180,0.4433,-2.6104,1.6805,0.3446,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305985,20250304_140612.780,0.6203,0.0180,0.4433,-2.6104,1.6805,0.3809,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305995,20250304_140612.790,0.6203,-0.0180,0.4433,-2.6104,1.6805,0.3446,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306005,20250304_140612.800,0.6203,-0.0180,0.4433,-2.5739,1.6805,0.3809,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306015,20250304_140612.810,0.6203,0.0180,0.4433,-2.6104,1.6805,0.3809,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306025,20250304_140612.820,0.6203,-0.0180,0.4433,-2.6104,1.6805,0.3809,1.9424,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306035,20250304_140612.830,0.6172,-3.2912,0.4402,-4.2168,1.6851,2.2671,1.9424,1.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306045,20250304_140612.840,0.6004,-3.3991,0.4372,-4.2898,1.6958,2.0858,1.9409,1.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306055,20250304_140612.851,0.5745,-2.4279,0.4356,-3.9977,1.7080,2.0858,1.9332,1.1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306065,20250304_140612.861,0.5531,-1.4208,0.4311,-3.7421,1.7111,1.9769,1.9255,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306075,20250304_140612.871,0.5409,-0.6654,0.4250,-3.6326,1.7080,1.6868,1.9194,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306085,20250304_140612.881,0.5364,-0.1978,0.4219,-3.3040,1.7034,1.5054,1.9179,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306095,20250304_140612.891,0.5364,-0.0540,0.4173,-3.0850,1.7034,1.3603,1.9179,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306105,20250304_140612.901,0.5379,0.0540,0.4128,-2.7929,1.7080,1.2515,1.9179,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306115,20250304_140612.911,0.5379,0.0180,0.4067,-2.3913,1.7156,1.1064,1.9179,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306125,20250304_140612.921,0.5364,-0.0540,0.3990,-2.2088,1.7248,0.7799,1.9133,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306135,20250304_140612.931,0.5379,-0.1619,0.3960,-1.9167,1.7309,0.5623,1.9071,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306145,20250304_140612.941,0.5425,-0.2338,0.3929,-1.6246,1.7339,0.2358,1.8994,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306155,20250304_140612.951,0.5455,-0.4137,0.3899,-1.5881,1.7370,0.0544,1.8948,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306165,20250304_140612.961,0.5470,-0.4137,0.3899,-1.5151,1.7370,0.0544,1.8948,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306175,20250304_140612.971,0.5455,-0.4496,0.3899,-1.5151,1.7355,-0.0907,1.8979,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306185,20250304_140612.982,0.5425,-0.3417,0.3914,-1.5881,1.7339,0.0907,1.9041,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306195,20250304_140612.992,0.5394,-0.2338,0.3929,-1.5881,1.7324,0.1632,1.9087,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306205,20250304_140613.002,0.5394,-0.1978,0.3929,-1.6977,1.7294,0.2358,1.9133,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306215,20250304_140613.012,0.5394,-0.1259,0.3944,-1.7342,1.7263,0.3446,1.9163,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306225,20250304_140613.022,0.5394,-0.0899,0.3960,-1.7707,1.7248,0.4172,1.9179,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306235,20250304_140613.032,0.5394,-0.1978,0.3975,-1.8802,1.7248,0.4897,1.9148,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306245,20250304_140613.042,0.5394,-0.1259,0.3975,-1.9167,1.7248,0.5985,1.9117,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306255,20250304_140613.052,0.5394,-0.1619,0.3990,-1.9532,1.7248,0.4897,1.9071,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306265,20250304_140613.062,0.5394,-0.1619,0.3990,-1.9897,1.7248,0.5623,1.9041,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306275,20250304_140613.072,0.5394,-0.1619,0.3990,-2.0262,1.7248,0.5623,1.8979,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306285,20250304_140613.082,0.5394,-0.1619,0.4006,-2.0992,1.7248,0.5623,1.8933,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306295,20250304_140613.092,0.5394,-0.1619,0.4006,-2.0627,1.7248,0.5623,1.8887,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306305,20250304_140613.103,0.5394,-0.1619,0.4006,-2.1358,1.7248,0.5985,1.8841,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306315,20250304_140613.113,0.5394,-0.1619,0.4021,-2.1358,1.7233,0.6348,1.8810,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306325,20250304_140613.123,0.5394,-0.1619,0.4021,-2.1358,1.7217,0.7436,1.8780,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306335,20250304_140613.133,0.5394,-0.1259,0.4021,-2.1358,1.7202,0.7799,1.8749,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306345,20250304_140613.143,0.5394,-0.1619,0.4021,-2.1723,1.7187,0.7436,1.8718,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306355,20250304_140613.153,0.5394,-0.1619,0.4021,-2.1723,1.7187,0.8162,1.8688,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306365,20250304_140613.163,0.5394,-0.1619,0.4021,-2.1723,1.7187,0.8887,1.8642,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306375,20250304_140613.173,0.5394,-0.1259,0.4021,-2.1358,1.7187,0.8887,1.8596,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306390,20250304_140613.183,0.5394,-0.1619,0.4006,-2.1358,1.7187,0.8887,1.8519,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306400,20250304_140613.193,0.5394,-0.1619,0.4006,-2.0992,1.7187,0.8887,1.8473,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306410,20250304_140613.203,0.5394,-0.1619,0.4006,-2.1358,1.7187,0.8887,1.8442,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306420,20250304_140613.214,0.5394,-0.1259,0.4006,-2.0992,1.7187,0.8887,1.8381,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306430,20250304_140613.224,0.5394,-0.1619,0.4006,-2.1358,1.7187,0.8887,1.8335,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306440,20250304_140613.234,0.5394,-0.1619,0.4006,-2.0992,1.7187,0.8887,1.8289,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306450,20250304_140613.244,0.5394,-0.1619,0.4006,-2.1358,1.7187,0.8887,1.8243,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306460,20250304_140613.254,0.5394,-0.1619,0.4006,-2.0992,1.7187,0.8887,1.8197,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306470,20250304_140613.264,0.5394,-0.1619,0.4006,-2.0992,1.7187,0.8887,1.8151,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306480,20250304_140613.274,0.5394,-0.1619,0.4006,-2.0992,1.7187,0.8887,1.8105,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306490,20250304_140613.284,0.5394,-0.1619,0.4021,-2.1358,1.7187,0.8887,1.8043,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306500,20250304_140613.294,0.5394,-0.1619,0.4021,-2.1358,1.7187,0.8887,1.8013,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306510,20250304_140613.304,0.5394,-0.1619,0.4021,-2.1358,1.7187,0.8887,1.7982,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306520,20250304_140613.314,0.5394,-0.1619,0.4021,-2.1723,1.7187,0.8887,1.7951,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306530,20250304_140613.324,0.5394,-0.1619,0.4021,-2.1723,1.7187,0.8887,1.7936,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306540,20250304_140613.335,0.5394,-0.1619,0.4021,-2.1723,1.7187,0.8887,1.7921,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306550,20250304_140613.345,0.5394,-0.1619,0.4021,-2.2088,1.7187,0.8887,1.7905,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306560,20250304_140613.355,0.5394,-0.1619,0.4021,-2.2088,1.7187,0.8887,1.7890,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306570,20250304_140613.365,0.5394,-0.1619,0.4036,-2.2453,1.7187,0.8887,1.7875,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306580,20250304_140613.375,0.5394,-0.1619,0.4036,-2.2453,1.7187,0.8887,1.7859,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306590,20250304_140613.385,0.5394,-0.1619,0.4036,-2.2453,1.7187,0.8887,1.7844,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306600,20250304_140613.395,0.5394,-0.1619,0.4036,-2.2818,1.7187,0.8524,1.7829,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306610,20250304_140613.405,0.5394,-0.1619,0.4036,-2.2818,1.7187,0.8887,1.7798,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306620,20250304_140613.415,0.5394,-0.1619,0.4036,-2.2818,1.7187,0.8887,1.7767,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306630,20250304_140613.425,0.5394,-0.1619,0.4036,-2.2818,1.7187,0.8887,1.7721,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306640,20250304_140613.435,0.5394,-0.1619,0.4036,-2.2818,1.7187,0.8887,1.7660,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306650,20250304_140613.446,0.5394,-0.1259,0.4036,-2.2818,1.7187,0.8887,1.7614,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306660,20250304_140613.456,0.5394,-0.1619,0.4036,-2.2818,1.7187,0.8887,1.7568,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306670,20250304_140613.466,0.5394,-0.1619,0.4051,-2.3183,1.7187,0.8887,1.7507,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306680,20250304_140613.476,0.5394,-0.1619,0.4051,-2.3548,1.7187,0.8887,1.7461,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306690,20250304_140613.486,0.5394,-0.1619,0.4051,-2.3548,1.7187,0.8887,1.7414,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306700,20250304_140613.496,0.5394,-0.1619,0.4067,-2.3548,1.7187,0.8887,1.7384,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306710,20250304_140613.506,0.5394,-0.1619,0.4067,-2.3913,1.7187,0.8887,1.7338,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306720,20250304_140613.516,0.5394,-0.1619,0.4067,-2.4278,1.7187,0.8887,1.7307,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306730,20250304_140613.526,0.5394,-0.1619,0.4067,-2.4278,1.7187,0.8887,1.7261,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306740,20250304_140613.536,0.5394,-0.1619,0.4067,-2.4278,1.7187,0.8887,1.7200,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306750,20250304_140613.546,0.5394,-0.1619,0.4067,-2.4278,1.7187,0.8887,1.7154,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306760,20250304_140613.557,0.5394,-0.1619,0.4067,-2.4278,1.7187,0.8887,1.7092,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306770,20250304_140613.567,0.5394,-0.1619,0.4067,-2.4278,1.7187,0.8887,1.7031,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306780,20250304_140613.577,0.5394,-0.1619,0.4067,-2.4278,1.7187,0.8887,1.6970,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306790,20250304_140613.587,0.5394,-0.1259,0.4067,-2.4278,1.7187,0.8887,1.6924,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306800,20250304_140613.597,0.5394,-0.1619,0.4067,-2.4643,1.7187,0.8887,1.6862,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306810,20250304_140613.607,0.5394,-0.1619,0.4067,-2.4643,1.7187,0.8887,1.6801,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306820,20250304_140613.617,0.5394,-0.1619,0.4067,-2.4643,1.7187,0.8887,1.6724,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306830,20250304_140613.627,0.5394,-0.1619,0.4067,-2.4643,1.7187,0.8887,1.6648,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306840,20250304_140613.637,0.5394,-0.1619,0.4082,-2.5008,1.7187,0.8887,1.6571,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306850,20250304_140613.647,0.5394,-0.1619,0.4082,-2.5374,1.7187,0.8887,1.6509,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306860,20250304_140613.657,0.5394,-0.1619,0.4097,-2.5374,1.7187,0.9250,1.6433,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306870,20250304_140613.667,0.5394,-0.1619,0.4097,-2.5739,1.7172,0.9613,1.6371,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306880,20250304_140613.678,0.5394,-0.1619,0.4112,-2.6834,1.7172,0.9975,1.6310,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306890,20250304_140613.688,0.5394,-0.1619,0.4128,-2.6469,1.7156,1.0338,1.6249,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306900,20250304_140613.698,0.5394,-0.1619,0.4128,-2.8294,1.7141,1.1426,1.6172,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306910,20250304_140613.708,0.5394,-0.1259,0.4143,-2.8659,1.7126,1.1426,1.6126,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306920,20250304_140613.718,0.5394,-0.1619,0.4158,-2.8659,1.7126,1.2877,1.6049,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306930,20250304_140613.728,0.5409,-0.1619,0.4158,-3.0485,1.7111,1.2152,1.5988,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306940,20250304_140613.738,0.5394,-0.1619,0.4189,-2.9024,1.7111,1.3240,1.5911,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306955,20250304_140613.748,0.5409,-0.1259,0.4189,-3.0850,1.7111,1.3603,1.5819,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306965,20250304_140613.758,0.5394,-0.1619,0.4189,-3.1215,1.7111,1.2877,1.5742,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306975,20250304_140613.768,0.5409,-0.1619,0.4204,-3.1945,1.7111,1.3603,1.5666,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
