Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1447009,20250304_140833.759,0.9667,0.0180,0.7301,-4.0342,2.5335,2.7750,0.9131,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447019,20250304_140833.769,0.9667,-0.0180,0.7301,-4.0342,2.5335,2.7387,0.9131,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447029,20250304_140833.779,0.9667,-0.0180,0.7301,-4.0342,2.5335,2.7750,0.9116,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447039,20250304_140833.789,0.9667,-0.0180,0.7301,-3.9977,2.5335,2.7387,0.9116,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447049,20250304_140833.800,0.9667,0.2698,0.7332,-1.0040,2.5320,0.8887,0.9116,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447059,20250304_140833.810,0.9667,0.7014,0.7439,-0.6389,2.5228,0.6711,0.9100,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447069,20250304_140833.820,0.9682,0.7014,0.7485,-0.8580,2.5137,0.5260,0.9131,1.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447079,20250304_140833.830,0.9667,0.7374,0.7485,-1.2230,2.5106,0.7799,0.9208,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447089,20250304_140833.840,0.9651,0.7733,0.7515,-1.4421,2.5106,1.3240,0.9361,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447099,20250304_140833.850,0.9636,0.8453,0.7591,-1.6977,2.5076,1.5054,0.9422,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447109,20250304_140833.860,0.9636,0.8093,0.7652,-1.8437,2.5015,1.5417,0.9392,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447119,20250304_140833.871,0.9651,0.8093,0.7683,-2.1358,2.4984,1.5054,0.9376,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447129,20250304_140833.881,0.9667,0.7733,0.7698,-2.3548,2.4999,1.7593,0.9376,1.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447139,20250304_140833.891,0.9667,0.7014,0.7729,-2.4643,2.4999,1.8681,0.9315,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
