Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1536909,20250304_141003.663,0.7866,0.0180,0.3670,-2.1358,2.9135,3.3191,0.6815,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536919,20250304_141003.673,0.7866,0.0180,0.3670,-2.1723,2.9135,3.2828,0.6815,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536929,20250304_141003.684,0.7866,-0.0180,0.3670,-2.1723,2.9135,3.2828,0.6815,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536939,20250304_141003.694,0.7866,0.0180,0.3670,-2.1358,2.9135,3.2828,0.6815,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536949,20250304_141003.704,0.7866,0.0180,0.3670,-2.1723,2.9135,3.3191,0.6815,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536959,20250304_141003.714,0.7866,0.2338,0.3716,-0.4564,2.9089,0.9250,0.6815,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536969,20250304_141003.724,0.7866,0.2338,0.3777,-0.4199,2.8982,0.5985,0.6830,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536979,20250304_141003.734,0.7866,0.2338,0.3792,-0.4929,2.8906,0.8162,0.6968,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536989,20250304_141003.744,0.7866,0.2338,0.3792,-0.8580,2.8860,1.3966,0.7198,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536999,20250304_141003.754,0.7866,0.2338,0.3807,-0.8580,2.8814,1.8319,0.7306,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537009,20250304_141003.764,0.7866,0.2338,0.3853,-1.0405,2.8738,2.0132,0.7474,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537019,20250304_141003.774,0.7866,0.2338,0.3883,-1.0405,2.8692,2.1220,0.7566,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
