Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1495964,20250304_140922.716,0.3395,-0.0180,-0.1198,0.7484,2.7655,3.1377,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495974,20250304_140922.726,0.3395,0.0180,-0.1198,0.7484,2.7655,3.1377,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495984,20250304_140922.737,0.3395,0.0180,-0.1198,0.7484,2.7655,3.1740,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495994,20250304_140922.747,0.3395,0.0180,-0.1198,0.7484,2.7655,3.1740,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496004,20250304_140922.757,0.3395,-0.0180,-0.1198,0.1643,2.7655,1.8681,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496014,20250304_140922.767,0.3395,-0.0540,-0.1213,-0.4929,2.7594,0.7436,1.0067,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496024,20250304_140922.777,0.3395,-0.0899,-0.1228,-0.6024,2.7502,0.5623,1.0113,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496034,20250304_140922.787,0.3395,-0.0540,-0.1228,-0.4199,2.7441,0.9613,1.0220,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496044,20250304_140922.797,0.3395,-0.0899,-0.1228,-0.4929,2.7380,1.6142,1.0404,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496054,20250304_140922.807,0.3410,-0.0899,-0.1228,-0.4564,2.7304,1.8319,1.0496,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496064,20250304_140922.817,0.3410,-0.0899,-0.1228,-0.4564,2.7243,1.9769,1.0512,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496074,20250304_140922.827,0.3410,-0.0540,-0.1244,-0.3833,2.7212,2.3034,1.0512,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496084,20250304_140922.837,0.3395,-0.0180,-0.1259,-0.3833,2.7212,2.4848,1.0481,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496094,20250304_140922.848,0.3395,-0.0540,-0.1259,-0.3468,2.7197,2.6299,1.0435,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496104,20250304_140922.858,0.3395,-0.0899,-0.1259,-0.2738,2.7182,2.6662,1.0358,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496114,20250304_140922.868,0.3395,-0.0540,-0.1274,-0.1643,2.7166,2.7387,1.0312,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496124,20250304_140922.878,0.3395,-0.0540,-0.1305,-0.0913,2.7151,2.8113,1.0297,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496134,20250304_140922.888,0.3395,-0.0899,-0.1305,-0.1278,2.7136,3.0289,1.0281,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496144,20250304_140922.898,0.3395,-0.0540,-0.1305,0.0183,2.7105,3.0289,1.0266,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496154,20250304_140922.908,0.3395,-0.0540,-0.1305,-0.0548,2.7090,3.0652,1.0251,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496164,20250304_140922.918,0.3395,-0.0540,-0.1305,-0.0548,2.7090,3.1014,1.0235,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496174,20250304_140922.928,0.3395,-0.0180,-0.1305,-0.0183,2.7090,3.2465,1.0205,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496189,20250304_140922.938,0.3380,0.0180,-0.1305,-0.0183,2.7090,3.2103,1.0143,1.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496199,20250304_140922.949,0.3365,0.1619,-0.1305,-0.0548,2.7090,3.2103,1.0113,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496209,20250304_140922.959,0.3319,0.3417,-0.1305,-0.0548,2.7090,3.2465,1.0113,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496219,20250304_140922.969,0.3273,0.4856,-0.1305,-0.0183,2.7090,3.2103,1.0097,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496229,20250304_140922.979,0.3258,0.6295,-0.1305,-0.0183,2.7090,3.2103,1.0097,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496239,20250304_140922.989,0.3258,0.6654,-0.1305,-0.0183,2.7090,3.2103,1.0082,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496249,20250304_140922.999,0.3258,0.7014,-0.1320,0.0183,2.7090,3.2103,1.0067,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496259,20250304_140923.009,0.3273,0.7014,-0.1320,0.0913,2.7090,3.2465,1.0067,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496269,20250304_140923.019,0.3258,0.6654,-0.1335,0.0913,2.7090,3.2103,1.0067,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496279,20250304_140923.029,0.3273,0.6654,-0.1335,0.1278,2.7075,3.2465,1.0067,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496289,20250304_140923.039,0.3258,0.6654,-0.1335,0.1278,2.7075,3.2103,1.0067,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496299,20250304_140923.050,0.3258,0.6654,-0.1335,0.1278,2.7075,3.2465,1.0082,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496309,20250304_140923.060,0.3258,0.7014,-0.1335,0.1278,2.7075,3.2103,1.0082,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496319,20250304_140923.070,0.3273,0.6654,-0.1335,0.1643,2.7075,3.2465,1.0082,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496329,20250304_140923.080,0.3273,0.6654,-0.1335,0.1643,2.7075,3.2465,1.0082,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496339,20250304_140923.090,0.3273,0.6654,-0.1335,0.1278,2.7075,3.2465,1.0082,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496349,20250304_140923.100,0.3273,0.6654,-0.1335,0.1278,2.7075,3.2103,1.0082,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496359,20250304_140923.110,0.3273,0.7014,-0.1335,0.1278,2.7075,3.2465,1.0082,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496369,20250304_140923.120,0.3273,0.6654,-0.1335,0.1278,2.7090,3.2103,1.0082,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496379,20250304_140923.130,0.3273,0.6654,-0.1335,0.0913,2.7090,3.2103,1.0082,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496389,20250304_140923.140,0.3273,0.6654,-0.1335,0.1278,2.7075,3.2465,1.0082,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496399,20250304_140923.150,0.3273,0.6654,-0.1335,0.1278,2.7075,3.2465,1.0067,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496409,20250304_140923.160,0.3273,0.6654,-0.1335,0.0913,2.7075,3.2103,1.0051,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496419,20250304_140923.171,0.3273,0.6654,-0.1320,0.0548,2.7075,3.2103,1.0036,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496429,20250304_140923.181,0.3273,0.6654,-0.1305,-0.0183,2.7075,3.2103,1.0021,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496439,20250304_140923.191,0.3273,0.6654,-0.1305,0.0548,2.7075,3.2465,1.0005,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496449,20250304_140923.201,0.3273,0.6654,-0.1305,-0.0913,2.7075,3.2465,0.9990,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496459,20250304_140923.211,0.3273,0.6654,-0.1305,0.0183,2.7075,3.2465,0.9975,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496469,20250304_140923.221,0.3273,0.6654,-0.1305,-0.0548,2.7075,3.2465,0.9959,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496479,20250304_140923.231,0.3273,0.6654,-0.1305,-0.0548,2.7075,3.2465,0.9929,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496489,20250304_140923.241,0.3273,0.6654,-0.1305,-0.0548,2.7075,3.2465,0.9898,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496499,20250304_140923.251,0.3273,0.6654,-0.1305,-0.0548,2.7075,3.2828,0.9867,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496509,20250304_140923.261,0.3273,0.6654,-0.1305,-0.0548,2.7075,3.3191,0.9837,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496519,20250304_140923.271,0.3273,0.6654,-0.1305,-0.0548,2.7075,3.3554,0.9791,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496529,20250304_140923.281,0.3273,0.7014,-0.1305,-0.0548,2.7059,3.3554,0.9760,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496539,20250304_140923.291,0.3258,0.6654,-0.1305,-0.0548,2.7044,3.3916,0.9745,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496549,20250304_140923.302,0.3273,0.6654,-0.1305,-0.0548,2.7044,3.5367,0.9714,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496559,20250304_140923.312,0.3273,0.6654,-0.1305,-0.0548,2.7014,3.5730,0.9683,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496569,20250304_140923.322,0.3258,0.6654,-0.1305,-0.0548,2.6983,3.6456,0.9668,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496579,20250304_140923.332,0.3273,0.6654,-0.1305,-0.0548,2.6968,3.8269,0.9653,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496589,20250304_140923.342,0.3273,0.6654,-0.1305,-0.0548,2.6953,3.9720,0.9653,1.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496599,20250304_140923.352,0.3273,0.7014,-0.1305,-0.0183,2.6937,3.9720,0.9637,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496609,20250304_140923.362,0.3273,0.6654,-0.1305,-0.0548,2.6922,4.1534,0.9607,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496619,20250304_140923.372,0.3273,0.6654,-0.1305,-0.0183,2.6907,4.1534,0.9561,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496629,20250304_140923.382,0.3258,0.6654,-0.1305,-0.0183,2.6892,4.2985,0.9514,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496639,20250304_140923.392,0.3258,0.7014,-0.1305,-0.0183,2.6876,4.2259,0.9484,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496649,20250304_140923.402,0.3258,0.7014,-0.1305,-0.0183,2.6876,4.3710,0.9468,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496659,20250304_140923.412,0.3258,0.7014,-0.1305,-0.0548,2.6876,4.4073,0.9407,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496669,20250304_140923.423,0.3258,0.6654,-0.1305,-0.0183,2.6861,4.3710,0.9346,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496679,20250304_140923.433,0.3258,0.6654,-0.1305,-0.0183,2.6861,4.4073,0.9300,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496689,20250304_140923.443,0.3258,0.7014,-0.1305,-0.0183,2.6846,4.5524,0.9284,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496699,20250304_140923.453,0.3258,0.7014,-0.1305,-0.0183,2.6831,4.7338,0.9254,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496709,20250304_140923.463,0.3258,0.7014,-0.1305,-0.0183,2.6800,4.6975,0.9238,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496719,20250304_140923.473,0.3258,0.6654,-0.1305,-0.0183,2.6785,4.7701,0.9238,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496729,20250304_140923.483,0.3258,0.6654,-0.1305,-0.0548,2.6770,4.9514,0.9238,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496744,20250304_140923.493,0.3258,0.7014,-0.1305,-0.0183,2.6754,4.9877,0.9238,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
