Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1398050,20250304_140744.849,0.8339,0.0180,0.4768,-2.7564,2.3641,2.4122,1.2414,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398065,20250304_140744.859,0.8339,0.0180,0.4768,-2.7564,2.3641,2.4122,1.2398,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398075,20250304_140744.870,0.8339,-0.0180,0.4768,-2.7929,2.3641,2.4122,1.2383,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398085,20250304_140744.880,0.8339,-0.0180,0.4768,-2.7564,2.3641,2.3760,1.2368,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398095,20250304_140744.890,0.8339,0.0180,0.4768,-2.7564,2.3641,2.4122,1.2352,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398105,20250304_140744.900,0.8339,-0.0180,0.4768,-2.7564,2.3641,2.3760,1.2337,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398115,20250304_140744.910,0.8339,-0.0180,0.4768,-2.7929,2.3626,2.4485,1.2322,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398125,20250304_140744.920,0.8339,0.0180,0.4784,-1.0405,2.3611,1.2152,1.2291,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398135,20250304_140744.930,0.8339,-0.0180,0.4875,-0.3833,2.3519,0.8162,1.2291,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398145,20250304_140744.941,0.8339,0.0180,0.4936,-0.5659,2.3413,0.7074,1.2337,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398155,20250304_140744.951,0.8324,-0.0180,0.4936,-0.8580,2.3352,1.0701,1.2429,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398165,20250304_140744.961,0.8324,0.0180,0.4967,-1.1865,2.3321,1.7956,1.2659,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398175,20250304_140744.971,0.8293,0.1259,0.5028,-1.2961,2.3275,2.0495,1.2674,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398185,20250304_140744.981,0.8293,0.0899,0.5089,-1.5881,2.3214,2.0858,1.2705,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398195,20250304_140744.991,0.8309,0.1259,0.5104,-1.6246,2.3184,2.3397,1.2767,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398205,20250304_140745.001,0.8339,-0.0180,0.5104,-1.9532,2.3168,2.4122,1.2705,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398215,20250304_140745.011,0.8354,-0.0180,0.5135,-1.9897,2.3168,2.5573,1.2567,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398225,20250304_140745.022,0.8339,-0.0899,0.5150,-1.9897,2.3168,2.5211,1.2368,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398235,20250304_140745.032,0.8354,-0.1259,0.5150,-2.1723,2.3168,2.6299,1.2199,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398245,20250304_140745.042,0.8354,-0.1619,0.5165,-2.1723,2.3168,2.6299,1.2076,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398255,20250304_140745.052,0.8370,-0.1978,0.5180,-2.2818,2.3153,2.6299,1.1984,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
