Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1585469,20250304_141052.226,0.9270,-0.0180,0.5364,-3.0850,2.8830,3.2828,0.7750,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585479,20250304_141052.236,0.9270,0.0180,0.5364,-3.0850,2.8830,3.2465,0.7750,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585489,20250304_141052.246,0.9270,0.0180,0.5364,-3.0850,2.8830,3.2828,0.7750,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585499,20250304_141052.256,0.9270,-0.0180,0.5364,-3.0485,2.8830,3.2828,0.7750,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585509,20250304_141052.266,0.9270,-0.0180,0.5364,-3.0485,2.8830,3.2465,0.7750,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585519,20250304_141052.276,0.9270,-0.0180,0.5394,-0.7849,2.8814,0.9613,0.7750,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585529,20250304_141052.286,0.9270,-0.0540,0.5486,-0.4929,2.8707,0.7074,0.7735,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585539,20250304_141052.296,0.9270,-0.0180,0.5516,-0.6754,2.8616,0.5985,0.7781,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585549,20250304_141052.306,0.9270,0.0180,0.5531,-0.9675,2.8585,1.0701,0.7827,1.7646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585559,20250304_141052.316,0.9239,0.1619,0.5547,-1.1135,2.8555,1.6142,0.7981,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585569,20250304_141052.326,0.9209,0.1978,0.5592,-1.3691,2.8509,1.7230,0.8073,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585579,20250304_141052.336,0.9194,0.3057,0.5638,-1.4056,2.8448,1.8681,0.8042,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585589,20250304_141052.347,0.9194,0.3057,0.5669,-1.6977,2.8418,1.8319,0.8057,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585599,20250304_141052.357,0.9209,0.3057,0.5684,-1.6977,2.8433,2.1583,0.8042,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585609,20250304_141052.367,0.9224,0.1978,0.5684,-1.9167,2.8433,2.1946,0.8011,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585619,20250304_141052.377,0.9239,0.1259,0.5714,-1.9897,2.8433,2.1220,0.7950,1.7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585629,20250304_141052.387,0.9255,0.0899,0.5730,-1.9897,2.8433,2.1583,0.7934,1.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585639,20250304_141052.397,0.9270,0.0180,0.5730,-2.1358,2.8448,2.0858,0.7796,1.7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585649,20250304_141052.407,0.9255,-0.0180,0.5730,-2.1358,2.8448,2.1583,0.7720,1.7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585659,20250304_141052.417,0.9255,-0.0180,0.5745,-2.1723,2.8433,2.1220,0.7720,1.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
