Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
691591,20250306_163226.372,0.4173,-0.0180,-0.1091,0.7119,2.3291,2.3397,1.1785,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691601,20250306_163226.382,0.4173,0.0180,-0.1091,0.6754,2.3291,2.3034,1.1785,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691611,20250306_163226.393,0.4173,-0.0180,-0.1091,0.6754,2.3291,2.3034,1.1785,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691626,20250306_163226.403,0.4173,0.0180,-0.1091,0.7119,2.3291,2.3034,1.1785,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691636,20250306_163226.413,0.4173,-0.0180,-0.1091,0.7119,2.3291,2.3397,1.1769,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691646,20250306_163226.423,0.4173,-0.0180,-0.1091,0.7119,2.3291,2.3034,1.1769,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691656,20250306_163226.433,0.4173,-0.1619,-0.1167,-4.6183,2.3321,3.8269,1.1769,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691666,20250306_163226.443,0.4173,-0.2338,-0.1411,-5.6771,2.3458,3.2828,1.1723,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691676,20250306_163226.453,0.4173,-0.1978,-0.1427,-4.2533,2.3626,3.7544,1.1616,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691686,20250306_163226.463,0.4173,-0.1978,-0.1534,-3.7056,2.3687,2.7750,1.1309,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691696,20250306_163226.473,0.4158,-0.0540,-0.1656,-3.1580,2.3794,1.5779,1.1033,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691706,20250306_163226.483,0.4112,0.0899,-0.1823,-2.3183,2.3931,1.6505,1.0956,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691716,20250306_163226.493,0.4051,0.3417,-0.1930,-2.2088,2.4008,1.3240,1.0849,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691726,20250306_163226.503,0.4021,0.5216,-0.1976,-1.2230,2.4008,1.2152,1.0788,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691736,20250306_163226.514,0.3990,0.8093,-0.2068,-0.8214,2.3977,0.7436,1.0772,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691746,20250306_163226.524,0.3944,0.9172,-0.2144,-0.8214,2.3977,0.7436,1.0818,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
