Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1084516,20250306_163859.297,0.3731,-0.0180,-0.0984,0.6389,2.4786,2.6299,0.9024,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084526,20250306_163859.307,0.3731,-0.0180,-0.0984,0.6389,2.4786,2.6299,0.9024,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084536,20250306_163859.317,0.3731,-0.0180,-0.0984,0.6024,2.4786,2.6299,0.9024,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084546,20250306_163859.327,0.3731,0.0180,-0.0984,0.6024,2.4786,2.6299,0.9024,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084556,20250306_163859.337,0.3731,-0.0180,-0.0984,0.6389,2.4786,2.6662,0.9024,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084566,20250306_163859.347,0.3731,-0.0180,-0.0984,0.6024,2.4786,2.6299,0.9024,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084576,20250306_163859.357,0.3731,-0.0180,-0.0999,-1.6611,2.4847,12.3877,0.9024,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084586,20250306_163859.367,0.3731,-1.1330,-0.1167,-1.4786,2.5289,14.2739,0.9039,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084596,20250306_163859.377,0.3731,-1.2409,-0.1396,-1.1865,2.5762,14.0200,0.8594,1.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084606,20250306_163859.387,0.3716,-1.0611,-0.1488,-0.2738,2.6098,11.4808,0.7720,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084616,20250306_163859.397,0.3655,-0.6295,-0.1564,0.6754,2.6434,8.5789,0.6922,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084626,20250306_163859.407,0.3532,-0.1978,-0.1747,1.6246,2.6785,7.8897,0.6585,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084636,20250306_163859.417,0.3426,0.1978,-0.1946,1.9532,2.6983,7.4906,0.6523,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084646,20250306_163859.427,0.3273,0.9892,-0.1991,2.5374,2.6953,6.7652,0.6600,1.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084656,20250306_163859.438,0.3197,1.4568,-0.1976,3.0120,2.6846,5.9308,0.6799,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084666,20250306_163859.448,0.3181,1.5647,-0.1976,2.8294,2.6785,6.1485,0.7168,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
