Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
910106,20250306_163604.886,0.3410,-0.0180,-0.1427,0.8580,2.5869,2.8838,0.9545,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910116,20250306_163604.896,0.3410,-0.0180,-0.1427,0.8580,2.5869,2.8475,0.9545,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910126,20250306_163604.906,0.3410,-0.0180,-0.1427,0.8945,2.5869,2.8475,0.9561,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910136,20250306_163604.916,0.3410,0.0180,-0.1427,0.8945,2.5869,2.8838,0.9561,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910146,20250306_163604.926,0.3410,-0.0180,-0.1427,0.8945,2.5869,2.8838,0.9561,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910156,20250306_163604.936,0.3410,-0.0180,-0.1427,0.8580,2.5869,2.8475,0.9576,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910166,20250306_163604.946,0.3410,0.0180,-0.1427,0.8580,2.5869,2.8475,0.9576,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910176,20250306_163604.956,0.3410,-0.0180,-0.1427,0.8945,2.5869,2.8838,0.9591,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910186,20250306_163604.966,0.3410,0.0180,-0.1488,-1.9532,2.5991,10.8279,0.9607,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910196,20250306_163604.977,0.3410,-0.0540,-0.1671,-1.6246,2.6358,11.6622,0.9514,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910206,20250306_163604.987,0.3410,-0.0540,-0.1808,-1.3691,2.6678,10.6828,0.9131,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910216,20250306_163604.997,0.3410,0.0540,-0.1854,-0.5294,2.6892,8.6151,0.8594,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910226,20250306_163605.007,0.3349,0.3057,-0.1930,0.1278,2.7151,7.0191,0.8211,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910236,20250306_163605.017,0.3258,0.6295,-0.2083,0.5659,2.7380,6.9102,0.8134,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910246,20250306_163605.027,0.3181,1.1330,-0.2205,0.9675,2.7441,6.5112,0.8134,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910256,20250306_163605.037,0.3105,1.4568,-0.2205,1.1865,2.7380,5.4230,0.8180,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910266,20250306_163605.047,0.3044,1.7445,-0.2190,1.6246,2.7349,5.1691,0.8303,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910276,20250306_163605.057,0.3044,1.7805,-0.2220,1.5151,2.7365,5.6769,0.8487,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910286,20250306_163605.067,0.3105,1.6006,-0.2220,1.4786,2.7365,5.8220,0.8640,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910296,20250306_163605.077,0.3197,1.2769,-0.2205,1.5151,2.7349,5.4593,0.8748,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910306,20250306_163605.088,0.3273,0.8453,-0.2190,1.4786,2.7380,5.5681,0.8794,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910321,20250306_163605.098,0.3365,0.3417,-0.2159,1.2961,2.7426,5.2054,0.8870,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910331,20250306_163605.108,0.3410,0.2338,-0.2144,1.2230,2.7487,5.0965,0.8870,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910341,20250306_163605.118,0.3395,0.0540,-0.2144,1.1500,2.7517,4.9152,0.8916,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910351,20250306_163605.128,0.3395,-0.0540,-0.2144,1.2230,2.7563,4.5524,0.8916,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910361,20250306_163605.138,0.3410,0.0180,-0.2159,1.1865,2.7609,4.1897,0.8962,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910371,20250306_163605.148,0.3395,0.1259,-0.2174,1.3326,2.7670,3.9720,0.8993,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910381,20250306_163605.158,0.3349,0.3057,-0.2190,1.4056,2.7746,3.6818,0.9039,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910391,20250306_163605.168,0.3304,0.4496,-0.2205,1.4421,2.7807,3.3554,0.9085,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910401,20250306_163605.179,0.3273,0.5575,-0.2220,1.5881,2.7853,3.2828,0.9100,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910411,20250306_163605.189,0.3288,0.5575,-0.2235,1.5881,2.7853,3.1014,0.9116,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910421,20250306_163605.199,0.3319,0.5216,-0.2220,1.6246,2.7853,2.9201,0.9208,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910431,20250306_163605.209,0.3349,0.4496,-0.2220,1.5516,2.7838,3.1014,0.9284,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910441,20250306_163605.219,0.3349,0.3417,-0.2205,1.4421,2.7807,3.1377,0.9346,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910451,20250306_163605.229,0.3349,0.3057,-0.2159,1.3326,2.7792,3.2465,0.9392,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910461,20250306_163605.239,0.3349,0.2698,-0.2129,1.2596,2.7761,3.5005,0.9422,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910471,20250306_163605.249,0.3349,0.2698,-0.2129,1.0405,2.7716,3.6456,0.9468,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910481,20250306_163605.259,0.3349,0.2698,-0.2113,0.9310,2.7685,3.7544,0.9530,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910491,20250306_163605.269,0.3349,0.2698,-0.2083,0.9675,2.7655,4.0809,0.9561,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910501,20250306_163605.280,0.3349,0.2338,-0.2083,0.7849,2.7609,4.1171,0.9576,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910511,20250306_163605.290,0.3349,0.3057,-0.2068,0.8214,2.7578,4.5524,0.9591,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910521,20250306_163605.300,0.3349,0.2338,-0.2068,0.7484,2.7532,4.6612,0.9576,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910531,20250306_163605.310,0.3349,0.3057,-0.2068,0.7484,2.7487,4.8426,0.9561,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910541,20250306_163605.320,0.3349,0.3417,-0.2068,0.7119,2.7441,5.1328,0.9530,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910551,20250306_163605.330,0.3349,0.3057,-0.2068,0.7119,2.7395,5.3867,0.9499,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910561,20250306_163605.340,0.3349,0.3057,-0.2068,0.6754,2.7349,5.7857,0.9453,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910571,20250306_163605.350,0.3349,0.3057,-0.2068,0.6754,2.7304,5.9671,0.9376,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910581,20250306_163605.360,0.3349,0.3057,-0.2052,0.7119,2.7258,6.0759,0.9315,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910591,20250306_163605.370,0.3349,0.3057,-0.2068,0.7119,2.7227,6.3299,0.9238,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910601,20250306_163605.381,0.3349,0.3057,-0.2068,0.6754,2.7182,6.7289,0.9162,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910611,20250306_163605.391,0.3349,0.3417,-0.2068,0.7119,2.7136,6.9465,0.9070,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910621,20250306_163605.401,0.3349,0.3057,-0.2068,0.7119,2.7090,7.0553,0.8978,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910631,20250306_163605.411,0.3349,0.3057,-0.2068,0.7119,2.7044,7.3093,0.8901,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910641,20250306_163605.421,0.3349,0.3417,-0.2068,0.7119,2.7014,7.4544,0.8809,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910651,20250306_163605.431,0.3349,0.3057,-0.2068,0.7484,2.6983,7.7083,0.8701,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910661,20250306_163605.441,0.3349,0.3417,-0.2068,0.7849,2.6953,7.7808,0.8594,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910671,20250306_163605.451,0.3349,0.3417,-0.2083,0.8580,2.6922,7.9985,0.8487,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910681,20250306_163605.461,0.3334,0.3417,-0.2098,0.7849,2.6907,8.0710,0.8395,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910691,20250306_163605.471,0.3334,0.3417,-0.2098,0.8945,2.6892,8.3249,0.8318,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910701,20250306_163605.481,0.3334,0.3417,-0.2098,0.8945,2.6876,8.4700,0.8211,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910711,20250306_163605.491,0.3334,0.3777,-0.2098,0.9310,2.6846,8.3249,0.8149,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910721,20250306_163605.502,0.3334,0.3417,-0.2113,1.0040,2.6846,8.5426,0.8103,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910731,20250306_163605.512,0.3334,0.3417,-0.2129,0.9675,2.6831,8.6151,0.8042,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910741,20250306_163605.522,0.3334,0.3777,-0.2129,1.0770,2.6815,8.6877,0.7996,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910751,20250306_163605.532,0.3334,0.4137,-0.2144,1.1500,2.6800,8.7240,0.7934,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910761,20250306_163605.542,0.3319,0.4496,-0.2144,1.1500,2.6800,8.6877,0.7919,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910771,20250306_163605.552,0.3304,0.4496,-0.2159,1.2230,2.6800,8.8328,0.7904,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910781,20250306_163605.562,0.3304,0.4856,-0.2159,1.2596,2.6785,8.7965,0.7888,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910791,20250306_163605.572,0.3304,0.5216,-0.2174,1.3326,2.6785,8.8691,0.7873,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910801,20250306_163605.582,0.3304,0.5216,-0.2174,1.2961,2.6785,8.8328,0.7873,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910811,20250306_163605.592,0.3304,0.5216,-0.2174,1.3691,2.6770,8.9053,0.7873,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
