Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
964246,20250306_163659.026,0.8888,0.0180,0.3304,-1.9532,2.8662,3.2465,0.8901,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964256,20250306_163659.036,0.8888,-0.0180,0.3304,-1.9167,2.8662,3.2828,0.8901,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964266,20250306_163659.046,0.8888,-0.0180,0.3304,-1.9167,2.8662,3.2828,0.8901,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964276,20250306_163659.056,0.8888,0.0180,0.3304,-1.9532,2.8662,3.2828,0.8901,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964286,20250306_163659.066,0.8888,-0.0180,0.3304,-1.9532,2.8662,3.2465,0.8901,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964296,20250306_163659.077,0.8888,0.0180,0.3304,-1.9532,2.8662,3.2828,0.8901,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964306,20250306_163659.087,0.8888,-0.0180,0.3304,-1.9532,2.8662,3.2828,0.8916,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964316,20250306_163659.097,0.8888,0.0180,0.3304,-1.9532,2.8662,3.2828,0.8916,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964326,20250306_163659.107,0.8888,0.0180,0.3304,-1.9167,2.8662,3.2465,0.8916,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964336,20250306_163659.117,0.8858,-1.8884,0.3304,-1.6611,2.8692,5.3142,0.8916,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964346,20250306_163659.127,0.8736,-1.5287,0.3304,-1.6977,2.8768,5.5318,0.8901,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964356,20250306_163659.137,0.8583,-1.0611,0.3304,-1.6611,2.8845,5.3867,0.8840,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964366,20250306_163659.147,0.8461,-0.6295,0.3319,-1.7342,2.8891,5.0965,0.8794,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964376,20250306_163659.158,0.8461,-0.4137,0.3334,-1.8072,2.8906,4.8426,0.8748,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964391,20250306_163659.168,0.8568,-0.6654,0.3319,-1.8437,2.8906,4.6975,0.8717,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964401,20250306_163659.178,0.8659,-0.9172,0.3319,-1.7707,2.8906,4.7338,0.8717,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964411,20250306_163659.188,0.8690,-1.1330,0.3319,-1.7342,2.8921,4.5887,0.8701,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964421,20250306_163659.198,0.8659,-1.1690,0.3304,-1.6977,2.8936,4.5161,0.8717,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964431,20250306_163659.208,0.8629,-1.0251,0.3304,-1.6611,2.8952,4.5887,0.8732,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964441,20250306_163659.218,0.8568,-0.8813,0.3304,-1.6611,2.8952,4.5524,0.8732,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964451,20250306_163659.228,0.8568,-0.8093,0.3304,-1.6246,2.8952,4.4436,0.8748,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964461,20250306_163659.238,0.8583,-0.8093,0.3304,-1.6611,2.8952,4.4436,0.8748,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964471,20250306_163659.248,0.8598,-0.8453,0.3304,-1.6611,2.8952,4.4436,0.8748,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964481,20250306_163659.258,0.8598,-0.8813,0.3304,-1.6611,2.8967,4.2985,0.8748,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964491,20250306_163659.269,0.8598,-0.9172,0.3304,-1.6611,2.8982,4.2985,0.8732,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964501,20250306_163659.279,0.8598,-0.9172,0.3304,-1.6611,2.8997,4.3348,0.8717,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964511,20250306_163659.289,0.8598,-0.9172,0.3304,-1.6611,2.8997,4.2259,0.8701,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964521,20250306_163659.299,0.8598,-0.8813,0.3304,-1.6611,2.8997,4.1897,0.8686,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964531,20250306_163659.309,0.8598,-0.9172,0.3304,-1.6611,2.8997,4.2622,0.8686,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964541,20250306_163659.319,0.8598,-0.9172,0.3304,-1.6611,2.8982,4.2259,0.8671,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964551,20250306_163659.329,0.8598,-0.8813,0.3304,-1.6611,2.8982,4.3348,0.8655,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964561,20250306_163659.339,0.8598,-0.9172,0.3304,-1.6977,2.8967,4.3710,0.8640,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964571,20250306_163659.349,0.8598,-0.9172,0.3304,-1.6977,2.8952,4.3710,0.8625,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964581,20250306_163659.359,0.8598,-0.8813,0.3319,-1.7342,2.8952,4.5161,0.8594,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964591,20250306_163659.369,0.8598,-0.9172,0.3319,-1.8437,2.8921,4.5887,0.8563,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964601,20250306_163659.379,0.8598,-0.9172,0.3334,-1.7342,2.8891,4.6612,0.8533,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964611,20250306_163659.390,0.8598,-0.9172,0.3334,-1.8802,2.8875,4.8426,0.8502,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964621,20250306_163659.400,0.8598,-0.9172,0.3349,-1.9167,2.8845,4.9877,0.8471,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964631,20250306_163659.410,0.8598,-0.9172,0.3365,-1.9897,2.8814,5.2054,0.8456,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964641,20250306_163659.420,0.8598,-0.9172,0.3380,-2.0627,2.8784,5.2416,0.8410,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964651,20250306_163659.430,0.8614,-0.9172,0.3395,-2.0992,2.8768,5.3867,0.8379,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964661,20250306_163659.440,0.8614,-0.9532,0.3395,-2.1723,2.8738,5.6406,0.8333,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964671,20250306_163659.450,0.8614,-0.9172,0.3410,-2.2453,2.8723,5.8220,0.8287,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964681,20250306_163659.460,0.8614,-0.9532,0.3426,-2.2818,2.8677,5.9671,0.8226,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964691,20250306_163659.470,0.8614,-0.9532,0.3426,-2.3183,2.8646,5.9671,0.8180,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964701,20250306_163659.480,0.8614,-0.9532,0.3426,-2.4278,2.8616,6.2573,0.8119,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964711,20250306_163659.490,0.8614,-0.9532,0.3456,-2.4643,2.8585,6.4024,0.8057,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964721,20250306_163659.501,0.8614,-0.9532,0.3456,-2.5008,2.8555,6.5475,0.7996,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964731,20250306_163659.511,0.8614,-0.9172,0.3471,-2.6104,2.8540,6.7652,0.7919,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964741,20250306_163659.521,0.8614,-0.9532,0.3487,-2.6104,2.8509,6.8377,0.7842,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964751,20250306_163659.531,0.8614,-0.9532,0.3487,-2.7199,2.8479,7.1279,0.7781,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964761,20250306_163659.541,0.8614,-0.9532,0.3502,-2.7564,2.8448,7.1642,0.7720,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964771,20250306_163659.551,0.8614,-0.9532,0.3517,-2.8659,2.8418,7.3093,0.7628,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964781,20250306_163659.561,0.8614,-0.9532,0.3532,-2.9024,2.8402,7.4181,0.7551,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964791,20250306_163659.571,0.8614,-0.9532,0.3532,-2.9024,2.8387,7.4906,0.7459,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964801,20250306_163659.581,0.8614,-0.9532,0.3532,-3.0120,2.8387,7.5995,0.7382,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964811,20250306_163659.592,0.8614,-0.9532,0.3548,-3.0485,2.8372,7.6357,0.7290,1.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964821,20250306_163659.602,0.8614,-0.9532,0.3563,-3.0485,2.8357,7.8171,0.7198,1.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964831,20250306_163659.612,0.8614,-0.9892,0.3563,-3.1580,2.8341,7.7083,0.7121,1.5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964841,20250306_163659.622,0.8614,-0.9892,0.3578,-3.2310,2.8326,7.9985,0.7060,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964851,20250306_163659.632,0.8629,-1.0251,0.3593,-3.2310,2.8311,8.0710,0.6999,1.6112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964861,20250306_163659.642,0.8629,-1.0971,0.3609,-3.4136,2.8280,8.1073,0.6968,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964871,20250306_163659.652,0.8644,-1.0611,0.3624,-3.3405,2.8265,8.1798,0.6937,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964881,20250306_163659.662,0.8644,-1.0611,0.3624,-3.4866,2.8250,8.3975,0.6907,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964891,20250306_163659.673,0.8644,-1.1330,0.3639,-3.5596,2.8234,8.3975,0.6861,1.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964906,20250306_163659.683,0.8644,-1.1330,0.3670,-3.6691,2.8219,8.4338,0.6799,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964916,20250306_163659.693,0.8644,-1.1330,0.3670,-3.7056,2.8219,8.5063,0.6784,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964926,20250306_163659.703,0.8644,-1.0971,0.3685,-3.7786,2.8219,8.6151,0.6769,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964936,20250306_163659.713,0.8644,-1.0971,0.3700,-3.8152,2.8204,8.6514,0.6753,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964946,20250306_163659.723,0.8644,-1.1330,0.3716,-3.9247,2.8189,8.6151,0.6738,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964956,20250306_163659.733,0.8644,-1.0971,0.3716,-3.9247,2.8189,8.6877,0.6738,1.6710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964966,20250306_163659.743,0.8644,-1.1330,0.3731,-4.0707,2.8189,8.7240,0.6738,1.6726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964976,20250306_163659.753,0.8644,-1.1330,0.3731,-4.0342,2.8173,8.7965,0.6738,1.6772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964986,20250306_163659.764,0.8644,-1.1690,0.3731,-4.1072,2.8158,8.8691,0.6738,1.6787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964996,20250306_163659.774,0.8659,-1.2050,0.3746,-4.0707,2.8143,9.0142,0.6753,1.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965006,20250306_163659.784,0.8675,-1.3489,0.3746,-4.1072,2.8128,8.9416,0.6769,1.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965016,20250306_163659.794,0.8721,-1.4927,0.3746,-4.1437,2.8112,9.1955,0.6784,1.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965026,20250306_163659.804,0.8736,-1.5647,0.3746,-4.1437,2.8097,9.1593,0.6799,1.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965036,20250306_163659.814,0.8736,-1.6006,0.3746,-4.1437,2.8082,9.2318,0.6799,1.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965046,20250306_163659.824,0.8736,-1.7085,0.3746,-4.1437,2.8097,9.2318,0.6799,1.6848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965056,20250306_163659.834,0.8736,-1.6726,0.3761,-4.1802,2.8097,9.2681,0.6799,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965066,20250306_163659.844,0.8736,-1.6366,0.3761,-4.2533,2.8082,9.2681,0.6799,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965076,20250306_163659.854,0.8736,-1.6726,0.3777,-4.2898,2.8082,9.2681,0.6799,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965086,20250306_163659.865,0.8736,-1.6726,0.3777,-4.2898,2.8082,9.2681,0.6799,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965096,20250306_163659.875,0.8736,-1.6726,0.3777,-4.3993,2.8082,9.3044,0.6799,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965106,20250306_163659.885,0.8751,-1.6726,0.3792,-4.3993,2.8082,9.3044,0.6799,1.7078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965116,20250306_163659.895,0.8751,-1.7085,0.3807,-4.4358,2.8082,9.3044,0.6799,1.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965126,20250306_163659.905,0.8751,-1.7085,0.3807,-4.4723,2.8082,9.2681,0.6784,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965136,20250306_163659.915,0.8751,-1.7085,0.3807,-4.5453,2.8082,9.3044,0.6784,1.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965146,20250306_163659.925,0.8751,-1.7085,0.3822,-4.5818,2.8082,9.3044,0.6769,1.7262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965156,20250306_163659.935,0.8751,-1.7085,0.3838,-4.5818,2.8082,9.3044,0.6753,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965166,20250306_163659.946,0.8751,-1.7085,0.3838,-4.6549,2.8082,9.2681,0.6738,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965176,20250306_163659.956,0.8751,-1.7085,0.3838,-4.6549,2.8082,9.3044,0.6723,1.7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965186,20250306_163659.966,0.8751,-1.7085,0.3853,-4.7279,2.8082,9.3044,0.6723,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965196,20250306_163659.976,0.8751,-1.7085,0.3853,-4.7644,2.8082,9.3406,0.6707,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965206,20250306_163659.986,0.8751,-1.7085,0.3868,-4.7279,2.8067,9.3044,0.6692,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
