Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
742381,20250306_163317.161,0.8995,0.0180,0.4097,-2.3913,2.5625,2.9564,1.0481,1.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742391,20250306_163317.171,0.8995,0.0180,0.4097,-2.3913,2.5625,2.8475,1.0466,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742401,20250306_163317.181,0.8995,-0.0180,0.4097,-2.3548,2.5625,2.8113,1.0466,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742411,20250306_163317.191,0.8995,0.0180,0.4097,-2.3548,2.5640,2.7750,1.0466,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742421,20250306_163317.201,0.8995,-0.0180,0.4097,-2.3548,2.5656,2.8838,1.0466,1.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742431,20250306_163317.211,0.8995,0.0180,0.4082,-2.4278,2.5656,2.8475,1.0450,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742441,20250306_163317.221,0.8995,-0.0180,0.4097,-0.4929,2.5640,0.5260,1.0450,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742451,20250306_163317.231,0.8995,0.0899,0.4158,0.0913,2.5534,-0.5985,1.0450,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742461,20250306_163317.241,0.8995,0.1259,0.4219,-0.0183,2.5381,-0.6348,1.0481,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742471,20250306_163317.251,0.8995,0.1619,0.4234,-0.2008,2.5274,-0.1270,1.0588,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742481,20250306_163317.261,0.8980,0.1978,0.4219,-0.4199,2.5213,0.3446,1.0604,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742491,20250306_163317.271,0.8965,0.3057,0.4250,-0.5659,2.5167,1.1426,1.0757,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742501,20250306_163317.282,0.8934,0.3777,0.4295,-0.6754,2.5091,1.4691,1.0972,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742511,20250306_163317.292,0.8934,0.3417,0.4326,-0.6754,2.4999,1.7593,1.1048,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742521,20250306_163317.302,0.8949,0.3777,0.4311,-0.8945,2.4938,1.8681,1.1048,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742531,20250306_163317.312,0.8980,0.2698,0.4326,-0.8945,2.4938,2.0858,1.1018,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742541,20250306_163317.322,0.8995,0.1619,0.4326,-0.8214,2.4938,2.4122,1.0972,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742551,20250306_163317.332,0.9010,0.0899,0.4311,-0.8580,2.4938,2.3760,1.0895,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742561,20250306_163317.342,0.9026,-0.0180,0.4311,-0.8214,2.4938,2.3397,1.0788,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742571,20250306_163317.352,0.9041,-0.0180,0.4311,-0.8580,2.4938,2.4122,1.0650,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742581,20250306_163317.362,0.9026,-0.0540,0.4311,-0.8580,2.4938,2.3760,1.0542,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742591,20250306_163317.372,0.9026,-0.0540,0.4326,-0.8945,2.4938,2.3397,1.0450,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742601,20250306_163317.382,0.9026,-0.0180,0.4341,-0.9310,2.4938,2.3397,1.0343,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742611,20250306_163317.392,0.9026,-0.0540,0.4356,-1.0770,2.4938,2.2309,1.0235,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742621,20250306_163317.403,0.9026,-0.0180,0.4372,-1.0770,2.4954,2.3034,1.0189,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742636,20250306_163317.413,0.9026,-0.0180,0.4402,-1.2230,2.4969,2.1583,1.0097,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742646,20250306_163317.423,0.9010,0.0180,0.4402,-1.2961,2.4969,2.2309,1.0067,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742656,20250306_163317.433,0.9010,0.0180,0.4402,-1.3326,2.4969,2.1583,1.0051,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742666,20250306_163317.443,0.9010,0.0180,0.4402,-1.3326,2.4954,2.2671,1.0051,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742676,20250306_163317.453,0.9010,0.0180,0.4417,-1.3691,2.4938,2.2671,1.0021,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742686,20250306_163317.463,0.9010,0.0180,0.4417,-1.3691,2.4923,2.4122,1.0005,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742696,20250306_163317.473,0.9010,0.0180,0.4417,-1.3691,2.4908,2.4122,0.9990,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742706,20250306_163317.483,0.9010,0.0180,0.4417,-1.4421,2.4893,2.5573,0.9990,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742716,20250306_163317.493,0.9010,0.0180,0.4417,-1.4421,2.4893,2.5211,0.9975,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742726,20250306_163317.503,0.9010,0.0180,0.4417,-1.4421,2.4893,2.5573,0.9959,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742736,20250306_163317.514,0.9010,0.0180,0.4433,-1.5151,2.4893,2.5936,0.9944,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742746,20250306_163317.524,0.9010,0.0180,0.4448,-1.5151,2.4893,2.5936,0.9913,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742756,20250306_163317.534,0.9010,-0.0180,0.4448,-1.5881,2.4893,2.5936,0.9883,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742766,20250306_163317.544,0.9010,0.0180,0.4448,-1.5881,2.4893,2.6299,0.9867,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742776,20250306_163317.554,0.9010,0.0180,0.4463,-1.6611,2.4893,2.5936,0.9837,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742786,20250306_163317.564,0.9010,0.0180,0.4479,-1.6977,2.4893,2.6299,0.9821,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742796,20250306_163317.574,0.9010,0.0180,0.4479,-1.7707,2.4893,2.5936,0.9791,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742806,20250306_163317.584,0.9010,0.0180,0.4479,-1.8072,2.4893,2.6299,0.9745,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742816,20250306_163317.594,0.9010,0.0180,0.4509,-1.8437,2.4877,2.7750,0.9714,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742826,20250306_163317.604,0.9010,0.0180,0.4509,-1.9167,2.4862,2.6662,0.9683,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742836,20250306_163317.614,0.9026,0.0180,0.4509,-1.9532,2.4862,2.7387,0.9653,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742846,20250306_163317.624,0.9010,0.0180,0.4524,-2.0262,2.4847,2.8838,0.9622,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742856,20250306_163317.635,0.9010,-0.0180,0.4540,-2.0262,2.4832,2.8475,0.9591,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742866,20250306_163317.645,0.9026,0.0180,0.4540,-2.1358,2.4816,3.0652,0.9561,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742876,20250306_163317.655,0.9010,-0.0180,0.4555,-2.1723,2.4801,3.0652,0.9545,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742886,20250306_163317.665,0.9026,0.0180,0.4570,-2.2453,2.4786,3.1014,0.9514,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742896,20250306_163317.675,0.9026,-0.0180,0.4570,-2.2453,2.4771,3.1740,0.9499,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
