Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
807296,20250306_163422.074,1.2383,-0.0180,0.6645,-3.7056,2.4511,2.6662,0.9668,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807306,20250306_163422.084,1.2383,-0.0180,0.6645,-3.7421,2.4511,2.5573,0.9668,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807316,20250306_163422.095,1.2383,0.0180,0.6645,-3.7421,2.4496,2.5573,0.9683,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807326,20250306_163422.105,1.2383,-0.0180,0.6645,-3.7421,2.4496,2.5936,0.9668,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807336,20250306_163422.115,1.2383,-0.0180,0.6645,-3.7421,2.4496,2.6299,0.9668,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807346,20250306_163422.125,1.2383,-0.0180,0.6661,-3.7421,2.4496,2.6662,0.9668,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807356,20250306_163422.135,1.2383,0.0180,0.6661,-1.0405,2.4481,5.0965,0.9668,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807366,20250306_163422.145,1.2367,0.0180,0.6767,0.1643,2.4557,6.3661,0.9668,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807376,20250306_163422.155,1.2352,0.1259,0.6844,0.0548,2.4633,6.4750,0.9607,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807386,20250306_163422.165,1.2337,0.1619,0.6828,-0.2738,2.4694,5.8946,0.9530,1.5805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807396,20250306_163422.175,1.2322,0.2698,0.6844,-0.5659,2.4771,5.6044,0.9530,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807406,20250306_163422.185,1.2322,0.2698,0.6920,-0.7119,2.4816,5.5318,0.9545,1.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807416,20250306_163422.195,1.2322,0.2698,0.6966,-1.0040,2.4832,5.2054,0.9545,1.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807426,20250306_163422.206,1.2322,0.2698,0.6996,-1.1500,2.4832,5.0240,0.9576,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807436,20250306_163422.216,1.2322,0.2698,0.7012,-1.3691,2.4832,4.9514,0.9591,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807446,20250306_163422.226,1.2322,0.2698,0.7027,-1.3326,2.4847,4.9877,0.9607,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807456,20250306_163422.236,1.2322,0.2698,0.7042,-1.5151,2.4862,4.8789,0.9607,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807466,20250306_163422.246,1.2337,0.2338,0.7057,-1.5151,2.4877,4.8789,0.9622,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807476,20250306_163422.256,1.2352,0.0899,0.7057,-1.5151,2.4877,4.7338,0.9607,1.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807486,20250306_163422.266,1.2383,-0.0180,0.7042,-1.5516,2.4893,4.5887,0.9622,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807496,20250306_163422.276,1.2398,-0.0540,0.7057,-1.5516,2.4923,4.4799,0.9637,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807506,20250306_163422.286,1.2413,-0.1259,0.7057,-1.5516,2.4954,4.4073,0.9622,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807516,20250306_163422.297,1.2413,-0.1978,0.7057,-1.5516,2.4984,4.2985,0.9622,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807526,20250306_163422.307,1.2413,-0.1978,0.7057,-1.5881,2.4984,4.2985,0.9653,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807536,20250306_163422.317,1.2413,-0.1978,0.7057,-1.6246,2.4984,4.1534,0.9683,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807546,20250306_163422.327,1.2413,-0.2338,0.7073,-1.6977,2.4984,4.1897,0.9699,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807556,20250306_163422.337,1.2413,-0.2698,0.7088,-1.6977,2.4984,4.1534,0.9683,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807566,20250306_163422.347,1.2444,-0.3417,0.7088,-1.8072,2.4984,4.2622,0.9683,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807576,20250306_163422.357,1.2444,-0.3777,0.7118,-1.8437,2.4984,4.1897,0.9668,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807586,20250306_163422.367,1.2459,-0.4496,0.7118,-1.9167,2.4984,4.2259,0.9637,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807596,20250306_163422.377,1.2474,-0.4496,0.7134,-1.9897,2.4984,4.2259,0.9637,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807606,20250306_163422.387,1.2459,-0.5216,0.7149,-2.0262,2.4984,4.2259,0.9622,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
