Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-4.834	-4.7333	-3.2227	-5.5389	0.1007	2.6184
0.0005	-9.7687	0.4028	-3.2227	-0.1007	1.9135	-0.705
0.001	-7.251	-4.129	-0.3021	-2.1149	1.3092	0.6042
0.0015	-7.0496	-7.4524	2.3163	3.3234	4.9347	-0.705
0.002	-4.6326	-1.2085	-2.2156	-4.7333	-2.3163	1.712
0.0025	-7.3517	6.2439	-7.7545	2.3163	-2.7191	3.6255
0.003	-5.4382	-2.417	0.705	-1.2085	-5.8411	1.8127
0.0035	0.705	-1.9135	-4.0283	-0.705	-1.0071	0.4028
0.004	1.2085	-1.712	-5.7404	-7.5531	0.4028	2.1149
0.0045	0.6042	-0.4028	6.546	0	4.5319	-2.6184
0.005	-6.6467	2.3163	0.705	-1.2085	-4.5319	-0.705
0.0055	-3.0212	5.6396	-2.5177	-3.4241	0.8057	4.2297
0.006	-4.0283	4.9347	0.2014	2.5177	-3.3234	5.8411
0.0065	4.3304	1.6113	-0.8057	-2.6184	-0.6042	3.0212
0.007	1.1078	7.6538	-1.6113	2.0142	5.8411	4.6326
0.0075	1.2085	3.7262	-2.417	-2.3163	-2.2156	5.7404
0.008	1.712	0.3021	-5.4382	-0.9064	-6.1432	4.0283
0.0085	2.9205	4.4312	-3.1219	0.705	-0.1007	2.9205
0.009	1.5106	4.129	1.6113	-0.5035	-5.5389	-1.3092
0.0095	-2.7191	4.7333	-2.5177	0.1007	-6.6467	-1.1078
0.01	-0.3021	3.9276	-1.9135	0.9064	-3.4241	-1.8127
0.0105	-1.712	-0.6042	-1.1078	-2.1149	1.0071	0.705
0.011	-6.7474	4.5319	-5.3375	0.705	1.2085	5.3375
0.0115	-4.7333	4.2297	-5.1361	2.8198	0.4028	-2.7191
0.012	-5.5389	2.0142	-3.5248	-3.4241	2.6184	3.0212
0.0125	-6.6467	-0.8057	-0.8057	-1.2085	-2.0142	6.7474
0.013	0.2014	-5.0354	-1.4099	-1.712	-3.8269	-0.8057
0.0135	-4.7333	-4.4312	-6.1432	-7.0496	-0.6042	-2.3163
