Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.2156	-3.1219	-8.963	-4.129	2.6184	-1.2085
0.0005	-4.5319	-3.1219	-4.7333	-3.8269	-0.6042	0.1007
0.001	-10.9772	1.0071	-0.1007	-5.5389	0.3021	-3.7262
0.0015	-5.4382	0	3.2227	0.705	-2.5177	-6.2439
0.002	-9.1644	-7.4524	0.705	-5.9418	-4.3304	-1.3092
0.0025	-4.129	-5.9418	0.8057	-3.9276	-1.6113	-1.1078
0.003	-11.7828	-9.5673	4.129	-2.417	1.2085	-5.9418
0.0035	-11.2793	0.6042	-0.5035	0.3021	2.8198	-2.6184
0.004	-7.8552	2.8198	-3.9276	-7.6538	2.1149	-7.5531
0.0045	-5.7404	-4.5319	0.3021	-3.1219	0.8057	-5.4382
0.005	-9.5673	0.9064	1.9135	0.1007	-1.0071	-0.5035
0.0055	-5.3375	3.3234	8.4595	-3.9276	-1.9135	-4.0283
0.006	-2.417	-0.3021	-3.1219	-2.7191	-5.0354	-1.5106
0.0065	-4.5319	1.0071	-0.3021	-7.4524	0.2014	2.9205
0.007	-4.6326	5.3375	2.0142	-6.3446	1.4099	-0.1007
0.0075	-9.1644	6.7474	3.5248	-2.1149	-4.7333	0.3021
0.008	-4.0283	4.5319	0.2014	-8.2581	-0.1007	-0.705
0.0085	0	4.5319	9.0637	-0.4028	1.5106	1.5106
0.009	1.9135	10.0708	-0.9064	1.1078	1.3092	2.9205
0.0095	0.2014	1.6113	0.3021	0.9064	-2.2156	4.3304
0.01	-2.8198	8.3588	-0.9064	-1.1078	5.5389	4.129
0.0105	-1.1078	6.546	4.2297	1.0071	2.7191	-1.5106
0.011	0.3021	0.705	0.705	-3.1219	1.2085	3.4241
0.0115	3.4241	3.9276	-6.546	-0.2014	3.2227	-0.705
0.012	-1.4099	5.5389	-2.0142	-0.705	-1.8127	-1.3092
0.0125	3.9276	8.7616	2.3163	2.8198	2.5177	2.1149
0.013	3.8269	9.1644	-0.8057	-2.9205	-0.9064	2.7191
0.0135	0.4028	6.9489	-3.3234	2.5177	1.8127	3.2227
0.014	2.7191	6.7474	-6.546	-0.1007	0.3021	-3.7262
0.0145	2.2156	5.3375	-5.7404	-5.1361	-3.1219	4.834
0.015	-3.5248	6.7474	-4.129	-1.8127	0.1007	1.8127
0.0155	-1.9135	8.1573	-1.2085	0.9064	-1.8127	3.6255
0.016	-3.1219	6.1432	-3.0212	-6.1432	0.5035	6.1432
0.0165	0.6042	8.4595	-1.4099	-0.9064	-9.9701	3.2227
0.017	-0.5035	1.712	-2.5177	-7.251	-3.8269	3.3234
0.0175	-5.4382	2.9205	4.129	-9.4666	1.0071	-0.9064
0.018	-3.2227	4.3304	-3.0212	0.1007	-5.0354	-1.9135
0.0185	-4.9347	6.7474	6.8481	-4.9347	-7.3517	-1.2085
0.019	-4.4312	5.3375	-4.2297	2.3163	-7.6538	-0.9064
0.0195	-9.1644	4.834	-0.9064	-7.7545	-6.3446	1.1078
0.02	-9.1644	-4.129	-1.0071	-5.5389	-12.9913	-2.0142
0.0205	-5.6396	2.8198	-5.7404	-2.5177	-8.4595	-5.0354
0.021	-11.5814	2.5177	-2.9205	-0.9064	-11.9843	2.7191
0.0215	-11.5814	7.8552	-1.712	-0.3021	-13.1927	-3.5248
