Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-10.675	3.5248	-29.7089	3.6255	-5.5389	-17.8253
0.0005	-6.1432	-4.834	-23.6664	0.4028	2.7191	-17.6239
0.001	-5.0354	-4.7333	-23.1628	-0.5035	2.0142	-13.3942
0.0015	-14.8041	-0.1007	-17.0197	-0.3021	-1.3092	-12.1857
0.002	-3.6255	-5.9418	-12.3871	2.3163	-5.2368	-14.1998
0.0025	-3.9276	-0.4028	-10.5743	2.2156	-2.9205	-9.0637
0.003	-8.0566	0.6042	-13.9984	3.8269	-1.6113	-14.4012
0.0035	-4.129	-4.3304	-12.4878	2.7191	0.3021	-16.5161
0.004	-6.4453	4.0283	-5.3375	-0.8057	1.6113	-8.5602
0.0045	-8.3588	3.2227	-0.9064	-6.6467	2.5177	-9.8694
0.005	-10.3729	5.3375	0.9064	0	-3.2227	-6.7474
0.0055	-1.3092	2.3163	-1.1078	2.3163	0.705	-6.9489
0.006	-4.6326	5.3375	5.3375	4.7333	3.5248	0.4028
0.0065	-3.6255	10.8765	5.3375	-1.9135	1.6113	-0.3021
0.007	-2.5177	11.4807	2.7191	5.9418	4.834	7.3517
0.0075	1.6113	13.4949	1.6113	1.1078	4.9347	4.0283
0.008	1.2085	9.5673	1.3092	-5.5389	6.0425	4.4312
0.0085	-4.129	11.6821	5.0354	3.7262	4.9347	7.251
0.009	-6.4453	10.5743	8.3588	0.6042	2.417	-0.4028
0.0095	11.9843	9.7687	7.0496	-0.1007	3.7262	8.8623
0.01	4.9347	3.3234	7.6538	-3.6255	1.9135	10.5743
0.0105	7.1503	8.2581	11.4807	-1.1078	5.3375	18.0267
0.011	9.1644	10.4736	11.0779	5.2368	3.9276	12.1857
0.0115	13.8977	6.1432	5.7404	3.5248	4.5319	14.6027
0.012	7.3517	9.7687	6.7474	-2.8198	2.3163	14.8041
0.0125	10.4736	2.3163	8.1573	-1.8127	1.712	19.4366
0.013	8.2581	1.6113	4.9347	-4.7333	0.5035	18.631
0.0135	1.3092	2.417	4.5319	2.3163	6.3446	24.9756
0.014	0.5035	-7.7545	2.9205	-2.9205	-0.1007	17.8253
0.0145	3.7262	-0.1007	1.2085	6.8481	0	17.7246
0.015	-5.6396	-0.705	5.5389	-4.2297	5.3375	15.509
0.0155	2.3163	2.7191	1.1078	-4.5319	3.9276	15.9119
0.016	-0.5035	1.3092	6.7474	-1.1078	0.5035	12.6892
0.0165	-0.3021	-2.2156	-1.9135	0.9064	-4.7333	9.7687
0.017	-6.7474	-1.3092	9.8694	-2.0142	5.1361	9.7687
0.0175	-6.1432	-5.6396	4.9347	7.3517	-1.4099	6.1432
0.018	-7.1503	-10.4736	12.085	6.1432	0.4028	5.4382
0.0185	-5.3375	-1.9135	6.7474	-6.0425	-0.6042	-3.7262
0.019	-8.963	-2.7191	13.9984	0.3021	-2.3163	-3.1219
0.0195	-8.963	-1.2085	-0.705	-0.6042	-10.5743	-1.4099
0.02	-12.6892	-2.3163	3.5248	3.5248	-4.0283	-7.9559
0.0205	-10.7758	-3.1219	1.0071	0.9064	1.8127	-7.1503
0.021	-11.9843	-1.9135	4.4312	-4.4312	0.1007	-11.2793
0.0215	-6.6467	-9.1644	7.6538	-1.5106	1.8127	-11.9843
0.022	-9.3658	-4.3304	12.5885	-0.3021	0.5035	-13.9984
0.0225	-9.9701	3.6255	2.417	-1.1078	3.0212	-13.3942
0.023	-8.963	-0.6042	2.5177	-1.5106	3.9276	-16.8182
0.0235	-7.3517	3.9276	6.3446	-3.3234	0.1007	-15.2069
0.024	-10.0708	-1.9135	6.546	0.9064	-4.7333	-14.4012
0.0245	-5.4382	0.3021	-0.705	-2.5177	5.1361	-12.6892
0.025	-2.6184	7.251	8.1573	-0.9064	-4.129	-8.1573
0.0255	-0.6042	4.7333	9.1644	-0.3021	-0.705	-2.417
0.026	-3.5248	7.251	9.1644	-2.7191	-4.129	1.712
0.0265	0.1007	8.963	13.3942	-2.8198	-8.7616	2.7191
0.027	-3.6255	6.1432	12.1857	9.3658	-7.3517	-2.1149
0.0275	-4.6326	10.5743	10.9772	4.9347	0.2014	-2.8198
0.028	-3.7262	7.7545	11.5814	5.8411	3.2227	-4.4312
0.0285	-1.8127	1.2085	20.1416	0.705	0.705	-10.2722
0.029	2.1149	5.3375	27.594	0.6042	3.7262	-4.7333
0.0295	5.0354	3.0212	25.2777	0.9064	2.3163	-8.0566
0.03	0.9064	5.7404	21.048	-1.8127	-2.8198	0.3021
0.0305	-1.1078	5.8411	18.2281	-0.1007	-6.4453	-0.1007
0.031	-2.417	2.9205	14.3005	1.8127	-7.8552	-2.7191
0.0315	-5.0354	4.9347	6.546	0.9064	-0.5035	-4.0283
0.032	-9.668	5.5389	3.0212	-1.712	-3.2227	0.3021
0.0325	-10.1715	1.712	-3.0212	1.4099	-1.712	5.5389
0.033	-7.1503	12.4878	-6.7474	2.9205	0.4028	0.6042
0.0335	-2.5177	3.4241	-5.2368	-0.9064	-0.8057	1.3092
0.034	0.6042	1.6113	-6.1432	-2.9205	-4.7333	2.417
0.0345	1.2085	0.2014	-6.2439	0	3.7262	0.1007
0.035	2.1149	2.7191	-15.4083	3.7262	0.2014	-0.6042
0.0355	-2.8198	-2.8198	-8.4595	-5.5389	-3.2227	0.9064
0.036	3.6255	-2.417	-4.6326	0.705	-1.5106	-2.0142
0.0365	-7.1503	1.3092	-24.2706	1.8127	2.0142	-5.3375
0.037	-6.1432	4.6326	-15.6097	-4.7333	0.6042	-12.4878
0.0375	-8.5602	-8.2581	-15.0055	-4.3304	-0.6042	-15.9119
0.038	-11.8835	-8.2581	-6.4453	-3.0212	-1.9135	-14.8041
0.0385	-16.214	-8.2581	-8.7616	1.0071	0.2014	-11.2793
0.039	-11.2793	-8.2581	-7.6538	1.3092	0.3021	-11.2793
0.0395	-17.0197	-8.2581	-8.3588	-1.0071	1.6113	-10.1715
0.04	-13.1927	-8.2581	-5.7404	0.1007	-5.4382	-12.2864
0.0405	-15.8112	-8.2581	-15.6097	-4.4312	-7.3517	-4.834
0.041	-11.4807	-8.2581	-5.8411	1.712	1.6113	-8.7616
0.0415	-11.1786	-8.2581	-5.3375	-2.3163	-0.1007	-13.2935
0.042	-12.085	-8.2581	-5.3375	2.9205	1.9135	-5.5389
0.0425	-5.0354	-8.2581	0.3021	-3.7262	-1.5106	-8.7616
0.043	-4.7333	-8.2581	-8.2581	-5.1361	-0.3021	-1.5106
0.0435	-1.2085	-8.2581	-3.3234	-3.0212	-2.6184	2.8198
0.044	-4.3304	-8.2581	-2.6184	1.1078	0.705	6.8481
0.0445	9.7687	-8.2581	-13.1927	-3.3234	-3.7262	6.7474
0.045	-10.5743	6.4453	-6.0425	-1.5106	-2.9205	9.0637
0.0455	0.5035	2.1149	-9.4666	-6.0425	-3.4241	7.8552
0.046	-2.417	3.4241	-13.092	-2.8198	-2.3163	8.6609
0.0465	-2.1149	3.5248	-13.797	-5.4382	-4.129	5.1361
0.047	-1.8127	3.9276	-16.1133	-2.0142	0.1007	9.3658
0.0475	-1.1078	4.9347	-20.8466	-7.251	0.9064	8.2581
0.048	3.0212	3.9276	-16.0126	-7.0496	-3.5248	7.6538
0.0485	5.0354	4.2297	-10.5743	1.712	-6.3446	8.2581
0.049	-0.5035	4.5319	-15.7104	1.2085	-0.6042	1.9135
0.0495	3.8269	11.5814	-4.129	-10.3729	2.1149	5.5389
0.05	-4.5319	7.7545	-6.4453	-5.2368	-6.546	2.3163
