Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.9205	4.834	-5.4382	6.7474	8.963	-1.2085
0.0005	3.2227	13.1927	-5.9418	4.129	0.2014	-0.5035
0.001	2.7191	0.4028	-7.6538	-1.5106	-0.1007	0.9064
0.0015	-0.5035	2.8198	-0.3021	-4.9347	-0.2014	-0.5035
0.002	-3.3234	6.6467	-9.2651	1.9135	1.2085	-3.2227
0.0025	-3.8269	2.5177	-7.9559	-3.1219	1.6113	-0.1007
0.003	-4.3304	0.6042	-6.3446	-1.2085	-0.9064	-6.0425
0.0035	-5.5389	-1.9135	-2.3163	-5.9418	-0.3021	3.2227
0.004	-7.5531	-1.4099	1.712	-0.9064	2.7191	-3.1219
0.0045	1.5106	-6.3446	3.9276	0.4028	-6.3446	-1.3092
0.005	-2.9205	3.6255	2.6184	1.1078	2.5177	2.7191
0.0055	-5.0354	-1.0071	1.9135	-4.0283	2.3163	-1.1078
0.006	-7.3517	-0.5035	1.6113	-3.8269	7.3517	-0.1007
0.0065	-5.5389	3.8269	-2.7191	1.0071	-6.6467	-4.9347
0.007	-9.2651	-6.2439	0.4028	0.5035	-2.2156	-3.9276
0.0075	-12.7899	-4.9347	6.6467	-1.9135	-5.5389	-5.3375
0.008	-8.963	-1.9135	-1.1078	-9.2651	2.5177	-3.2227
0.0085	-6.1432	-3.7262	-3.7262	-3.5248	6.546	2.5177
0.009	-17.5232	-5.5389	-0.705	-4.834	7.1503	-6.8481
0.0095	-5.5389	-1.8127	-1.0071	-5.7404	0.1007	-0.8057
0.01	-0.705	-3.4241	-5.3375	-5.3375	-2.9205	-2.0142
0.0105	-9.1644	-0.6042	1.8127	-4.6326	-4.3304	-2.1149
0.011	0.705	12.1857	0.9064	-0.705	3.0212	-7.4524
0.0115	-5.5389	0.2014	-1.6113	-5.1361	-0.705	-1.2085
0.012	-2.2156	-1.5106	0.705	0.8057	-5.2368	-0.1007
0.0125	0.9064	3.4241	-1.0071	0.9064	-3.6255	2.0142
0.013	-6.0425	1.4099	-2.3163	-1.4099	0.3021	-0.1007
0.0135	-5.3375	-0.3021	4.129	-7.1503	3.4241	-3.7262
0.014	0.705	2.7191	0.5035	-2.1149	3.7262	-1.712
0.0145	-4.5319	10.3729	-1.3092	1.0071	-5.2368	3.3234
0.015	-2.417	6.1432	-3.4241	3.2227	1.9135	7.6538
0.0155	-5.6396	2.1149	-6.0425	-3.7262	-1.8127	6.6467
0.016	-3.1219	0.9064	-3.1219	-4.2297	-3.6255	-1.0071
0.0165	-4.6326	7.8552	-7.4524	-1.0071	-2.6184	2.1149
0.017	-4.3304	6.1432	-10.4736	-5.1361	4.834	2.417
0.0175	4.5319	7.6538	-6.7474	1.1078	2.3163	3.9276
0.018	7.0496	4.9347	-6.1432	-4.5319	-0.1007	-0.1007
0.0185	5.2368	7.1503	-7.1503	-2.1149	1.4099	-0.1007
0.019	2.1149	3.9276	-6.9489	-0.8057	6.9489	8.1573
0.0195	-2.417	7.1503	-3.9276	-3.8269	0.6042	4.2297
0.02	-1.9135	6.2439	-10.3729	0.8057	4.0283	1.9135
0.0205	3.6255	4.6326	-6.1432	1.3092	2.9205	4.9347
0.021	-2.417	1.1078	-4.129	-4.4312	-3.1219	4.3304
0.0215	-3.0212	0.1007	-3.6255	-9.2651	0.2014	2.2156
0.022	-5.1361	1.712	-6.2439	-2.9205	2.9205	7.3517
0.0225	-1.5106	4.4312	-3.2227	-0.9064	3.8269	-0.4028
0.023	-5.7404	-2.1149	-10.9772	-0.3021	-0.3021	0.3021
0.0235	-9.0637	1.0071	-2.9205	-3.1219	0.9064	2.3163
0.024	-4.834	2.417	8.8623	-2.2156	-4.2297	-0.4028
0.0245	-11.4807	-1.0071	-1.3092	-1.1078	1.712	1.1078
0.025	-9.8694	6.546	-2.1149	-5.7404	0.4028	-3.9276
0.0255	-7.6538	3.7262	-1.3092	-1.6113	3.3234	-7.5531
0.026	-6.3446	1.2085	-0.3021	-5.5389	1.1078	-1.9135
0.0265	-6.3446	-3.5248	-0.5035	-3.4241	-4.3304	-1.1078
0.027	-7.1503	-0.9064	-0.1007	-0.1007	4.9347	0.4028
0.0275	-12.3871	-5.5389	1.1078	-3.8269	-3.5248	-0.1007
0.028	-9.9701	-5.8411	5.6396	2.6184	-4.2297	-1.3092
0.0285	-3.8269	-7.5531	-1.9135	-2.0142	-2.1149	0.9064
0.029	-8.0566	-3.0212	1.9135	0.1007	-4.129	-1.5106
0.0295	-4.129	1.9135	6.6467	-1.6113	-4.7333	3.1219
0.03	-1.9135	-4.7333	0.1007	0.6042	-4.0283	3.3234
0.0305	-11.9843	-4.9347	2.7191	0	-11.9843	0.8057
0.031	-10.1715	1.4099	1.8127	-7.3517	-4.129	-3.8269
