Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.5248	3.1219	-5.1361	-3.6255	0.1007	9.9701
0.0005	3.4241	6.4453	-0.9064	-2.6184	1.6113	6.4453
0.001	0.8057	-0.1007	-6.0425	6.7474	-3.3234	0.705
0.0015	-0.4028	8.7616	-1.1078	1.6113	-3.9276	5.9418
0.002	7.5531	6.546	-2.9205	-1.9135	2.417	-0.5035
0.0025	-2.7191	2.9205	-7.5531	-0.4028	1.712	-3.9276
0.003	-9.8694	1.712	-10.1715	2.1149	4.2297	-4.5319
0.0035	0.9064	2.9205	-7.5531	0.8057	0.705	-4.2297
0.004	-1.6113	7.1503	-5.9418	-4.7333	-5.2368	1.9135
0.0045	-0.2014	-3.3234	0.4028	-2.2156	-6.6467	4.5319
0.005	-6.8481	3.9276	-1.8127	-3.4241	-3.4241	-4.5319
0.0055	-2.1149	2.8198	-3.9276	-0.6042	0.1007	1.5106
0.006	-4.0283	-0.2014	5.1361	-6.9489	4.129	-1.4099
0.0065	-5.7404	-2.7191	1.2085	-6.9489	0.705	-1.9135
0.007	-6.8481	-2.5177	-3.5248	-4.834	-2.6184	-8.6609
0.0075	-9.8694	-2.6184	6.1432	-4.834	-2.9205	-5.5389
0.008	-6.546	0.6042	-1.3092	-0.5035	-4.6326	0.1007
0.0085	-9.9701	2.3163	1.712	-5.0354	-5.9418	-5.1361
0.009	-8.1573	5.9418	6.4453	-0.5035	0.1007	-4.0283
0.0095	-10.7758	-6.2439	4.2297	-3.5248	1.712	-4.3304
0.01	-8.7616	-4.3304	2.7191	1.6113	-1.5106	-2.5177
0.0105	-5.9418	2.3163	-0.9064	-0.4028	-6.6467	-4.9347
0.011	-3.6255	3.6255	3.7262	-5.4382	-3.5248	-6.7474
0.0115	-8.2581	0.1007	2.6184	-0.3021	-4.6326	-5.4382
0.012	-6.546	9.668	0.1007	3.1219	-1.3092	0.705
0.0125	-8.6609	-3.2227	-0.2014	-1.712	3.8269	0.705
0.013	-11.6821	-3.5248	-1.8127	-6.6467	-2.1149	2.5177
0.0135	-4.2297	1.712	-2.417	0.9064	-4.0283	-1.1078
0.014	-4.4312	0.6042	0.2014	-1.1078	1.3092	-6.1432
0.0145	-4.6326	2.1149	-3.1219	-0.3021	-1.4099	1.9135
0.015	-4.129	5.7404	-1.1078	-5.3375	-8.2581	0.5035
0.0155	0.4028	1.6113	-3.3234	-3.5248	-1.1078	-0.705
0.016	0.2014	5.3375	-4.6326	3.2227	-5.3375	3.9276
0.0165	0.705	8.5602	-1.3092	2.0142	-3.1219	5.9418
0.017	-5.0354	8.7616	-7.5531	-2.6184	-5.5389	-0.705
0.0175	0.6042	6.1432	-4.2297	5.1361	-6.0425	4.5319
0.018	0.1007	5.1361	-9.4666	-0.9064	2.1149	6.2439
0.0185	-1.4099	6.546	-5.8411	-1.4099	-0.1007	3.8269
0.019	5.5389	3.0212	0.1007	-3.8269	-4.7333	2.3163
0.0195	-2.1149	1.8127	-0.705	-1.5106	0.1007	6.7474
0.02	6.9489	7.7545	-2.0142	2.3163	-1.3092	3.9276
0.0205	2.7191	10.7758	-3.8269	2.0142	-2.7191	10.8765
0.021	1.0071	13.9984	-2.3163	-3.8269	-0.705	9.1644
0.0215	-3.3234	8.2581	1.3092	0.2014	-2.5177	1.6113
0.022	4.5319	3.9276	-2.3163	-5.1361	0.9064	0.4028
0.0225	0.2014	6.4453	-3.2227	0.3021	-0.3021	-5.8411
0.023	-0.705	9.8694	-8.8623	5.1361	0.705	1.1078
0.0235	-4.7333	4.5319	-9.0637	-4.2297	-2.9205	5.3375
0.024	-1.6113	6.7474	-6.8481	-1.1078	-2.7191	0.4028
0.0245	-7.6538	2.2156	-3.5248	-2.7191	5.0354	0.8057
0.025	-4.7333	-2.5177	1.8127	0.5035	-0.1007	-0.1007
