Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	2.0142	5.1361	-0.3021	-0.705	-1.1078	-2.5177
0.0005	-1.3092	4.129	-3.4241	-5.3375	-7.1503	-3.7262
0.001	0.2014	4.2297	-2.417	-3.4241	7.7545	8.0566
0.0015	-0.5035	1.0071	0.3021	1.712	-2.1149	6.546
0.002	-5.2368	1.5106	-2.1149	-2.7191	-2.0142	-1.0071
0.0025	-8.1573	-7.5531	-2.5177	-4.129	-4.834	-3.6255
0.003	-3.9276	-8.7616	-0.1007	6.7474	-2.1149	1.1078
0.0035	-4.129	-2.6184	-0.9064	0.4028	-2.5177	2.0142
0.004	-7.0496	-0.2014	1.0071	-0.9064	-1.1078	-2.3163
0.0045	-7.251	0.9064	-5.3375	-4.4312	6.1432	-1.712
0.005	-8.5602	-5.0354	-3.7262	-1.1078	4.2297	0.1007
0.0055	-7.1503	-7.1503	2.2156	2.3163	-0.4028	-2.0142
0.006	-5.5389	2.0142	2.9205	-5.2368	1.0071	1.0071
0.0065	-5.6396	-3.8269	0.2014	-3.1219	-1.4099	-6.9489
0.007	-7.7545	-2.7191	-1.2085	-0.9064	-4.3304	0.705
0.0075	-7.3517	-8.963	7.251	-0.2014	-3.9276	-3.0212
0.008	-3.4241	-0.4028	6.546	-1.9135	0.5035	1.712
0.0085	-4.9347	1.9135	6.546	-2.417	2.5177	-1.8127
0.009	-10.2722	-0.1007	-1.3092	-0.1007	1.4099	0.2014
0.0095	-4.129	-8.1573	-1.3092	-4.3304	-2.1149	-0.1007
0.01	-6.6467	-0.3021	-0.3021	-4.5319	-3.1219	6.1432
0.0105	-3.1219	5.5389	-4.834	-3.0212	3.2227	1.2085
0.011	-2.3163	2.1149	2.6184	-2.7191	-1.712	5.4382
0.0115	-1.0071	0.705	-5.1361	-2.7191	0.705	7.0496
0.012	-1.9135	1.712	1.9135	-3.2227	4.6326	10.9772
0.0125	9.7687	-0.1007	1.5106	-2.3163	-1.1078	12.5885
0.013	7.6538	-4.3304	-4.3304	0.4028	-2.2156	11.1786
0.0135	5.1361	0.3021	-0.1007	-1.5106	11.38	10.9772
0.014	12.3871	3.3234	-4.9347	-3.1219	7.1503	11.38
0.0145	3.2227	4.5319	-3.9276	-0.5035	1.8127	8.4595
0.015	3.8269	-0.3021	0.4028	-4.2297	3.6255	3.7262
0.0155	-4.6326	1.2085	-1.1078	1.4099	8.1573	7.7545
0.016	4.4312	4.4312	-0.3021	7.1503	11.5814	5.3375
0.0165	1.1078	-3.7262	-6.2439	-0.2014	8.4595	13.4949
0.017	4.6326	2.9205	-3.6255	-0.5035	5.9418	7.0496
0.0175	2.6184	5.5389	-4.7333	-0.5035	6.546	7.7545
0.018	-0.9064	3.3234	-4.5319	-2.0142	2.417	9.3658
0.0185	-1.3092	4.129	1.0071	-7.6538	0.705	7.7545
0.019	-0.5035	10.3729	-2.2156	-8.963	-0.2014	10.0708
0.0195	-2.8198	6.6467	-4.7333	-11.5814	5.5389	5.5389
0.02	-3.9276	2.3163	-5.7404	-16.6168	-4.7333	2.5177
0.0205	-7.251	3.4241	1.8127	-18.7317	-4.0283	2.9205
0.021	-2.7191	0.3021	-4.0283	-17.2211	-4.4312	5.7404
0.0215	-8.1573	3.9276	-5.2368	-13.797	-7.251	8.1573
0.022	-4.7333	0.9064	-1.8127	-15.4083	-12.3871	7.6538
0.0225	-9.1644	-6.1432	11.7828	-18.0267	-11.2793	9.0637
0.023	-6.8481	-7.5531	4.2297	-8.7616	-6.7474	4.129
0.0235	-9.1644	3.5248	3.3234	-8.963	-6.0425	-0.1007
0.024	-15.7104	-1.8127	5.3375	-11.6821	-9.668	10.1715
0.0245	-16.0126	-5.7404	4.9347	-5.3375	-15.6097	0.705
0.025	-7.7545	-1.2085	5.5389	1.712	-10.9772	-0.705
0.0255	-6.2439	2.1149	10.7758	-5.3375	-12.4878	-2.6184
0.026	-17.1204	0.2014	13.3942	-3.9276	-11.1786	-1.1078
0.0265	-7.3517	0.5035	12.8906	-6.8481	-3.9276	-3.1219
0.027	-7.1503	2.3163	6.6467	-6.7474	-11.0779	-0.4028
0.0275	-9.2651	-2.1149	9.5673	-2.1149	-9.3658	-1.3092
0.028	-6.1432	0.705	8.8623	2.3163	-9.2651	-0.9064
0.0285	0.9064	0.705	10.5743	-6.0425	-6.1432	-3.1219
0.029	-4.0283	3.2227	7.1503	-6.7474	-7.5531	-6.8481
0.0295	-6.8481	4.3304	4.5319	-3.7262	-5.5389	1.0071
0.03	-9.9701	-2.0142	3.1219	-5.4382	-4.7333	-2.7191
0.0305	-2.0142	6.2439	1.0071	-12.3871	-12.7899	-0.1007
0.031	-2.6184	1.1078	-3.8269	-9.3658	-4.4312	3.9276
0.0315	-4.5319	5.0354	-3.5248	-5.9418	1.5106	0.705
0.032	-5.6396	3.3234	-4.834	-0.705	-2.6184	6.6467
0.0325	-1.9135	8.4595	-4.0283	-0.6042	1.3092	2.5177
0.033	4.5319	2.9205	-12.085	-0.1007	2.3163	5.6396
0.0335	-0.5035	1.0071	-11.7828	-5.8411	-2.5177	6.1432
0.034	-1.8127	3.4241	-4.5319	-2.7191	-3.7262	9.7687
0.0345	-9.0637	11.5814	-6.546	-8.4595	5.1361	9.3658
0.035	2.5177	10.8765	-8.7616	-14.8041	8.7616	2.5177
0.0355	4.9347	4.3304	-1.2085	-7.7545	2.8198	5.4382
0.036	5.1361	7.251	-6.2439	-6.0425	1.9135	10.675
0.0365	2.8198	7.4524	-6.546	-6.7474	2.3163	6.546
0.037	-3.7262	2.8198	-3.5248	-5.5389	3.0212	11.2793
0.0375	8.2581	5.5389	-0.9064	-10.9772	5.9418	-4.2297
0.038	-6.9489	5.7404	-1.8127	-14.4012	3.0212	5.5389
0.0385	-2.6184	6.8481	-2.9205	-11.2793	0.2014	2.1149
0.039	0.4028	2.0142	-1.9135	-11.38	6.0425	8.4595
0.0395	-0.5035	4.4312	-2.1149	-7.3517	-0.1007	3.6255
0.04	-9.3658	7.251	-6.1432	-8.6609	7.5531	-1.3092
0.0405	-3.5248	4.129	-5.8411	-9.668	4.6326	8.8623
0.041	-8.0566	1.9135	0.1007	-11.0779	2.7191	2.7191
0.0415	-7.5531	7.5531	0.705	-7.9559	-1.3092	-4.2297
0.042	-7.4524	2.3163	1.4099	-3.6255	2.1149	-0.1007
0.0425	-10.1715	0.3021	-5.1361	-5.7404	4.5319	-0.4028
0.043	-6.7474	-2.0142	-2.3163	-10.675	5.7404	-1.3092
0.0435	-20.0409	-5.7404	2.3163	-6.9489	3.7262	12.5885
0.044	-8.5602	-1.712	6.4453	-5.6396	0.5035	3.5248
0.0445	-10.7758	3.8269	-9.9701	-10.5743	-3.1219	3.5248
0.045	-10.2722	0.1007	-3.6255	-9.1644	-1.3092	7.1503
0.0455	-9.4666	0.1007	-1.0071	-5.5389	-6.2439	1.712
0.046	-11.7828	-5.7404	-2.5177	-8.2581	-6.8481	5.5389
0.0465	-9.4666	-4.9347	-1.9135	-7.8552	-9.4666	-4.129
0.047	-7.5531	0.2014	-3.4241	-10.4736	-0.3021	-2.9205
0.0475	-14.4012	-7.5531	-3.5248	-3.7262	12.1857	0.4028
0.048	-7.1503	-4.834	0.705	-8.3588	6.6467	6.4453
0.0485	-8.0566	-1.6113	1.1078	-4.129	10.2722	1.5106
0.049	-3.7262	0.6042	1.712	-9.2651	6.7474	-0.9064
0.0495	-7.0496	2.9205	-2.7191	-1.9135	5.9418	-0.9064
0.05	-5.5389	4.5319	-3.6255	-6.9489	2.1149	4.5319
0.0505	-5.5389	5.9418	3.4241	-4.9347	3.7262	4.3304
0.051	-2.8198	-0.1007	2.9205	2.6184	-0.9064	4.3304
0.0515	-4.4312	2.3163	1.3092	1.3092	2.2156	2.417
0.052	-1.8127	3.3234	2.9205	0.8057	4.9347	4.2297
0.0525	5.0354	8.963	8.6609	5.9418	5.1361	6.2439
0.053	3.3234	2.5177	4.9347	-2.2156	4.7333	10.1715
0.0535	5.4382	13.6963	3.7262	-3.5248	11.4807	5.2368
0.054	0.9064	13.4949	2.6184	1.4099	9.9701	3.4241
0.0545	4.2297	5.3375	-2.1149	0	7.1503	1.712
0.055	1.9135	6.0425	-2.0142	-2.9205	10.5743	10.4736
0.0555	0.5035	8.7616	6.9489	-5.7404	6.546	10.675
0.056	-3.5248	5.0354	3.2227	2.1149	13.4949	15.1062
0.0565	12.4878	0.2014	-5.5389	5.5389	15.2069	12.9913
0.057	4.4312	6.546	-0.8057	-5.2368	2.5177	12.6892
0.0575	2.6184	7.5531	-1.1078	4.0283	5.3375	13.797
0.058	0.9064	9.5673	-7.8552	1.8127	5.8411	11.4807
0.0585	-3.3234	7.7545	-2.9205	-0.9064	3.5248	12.6892
